dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.872617,1.475356,3.406000,1.300000,0.000000,0.000000,0.176649
0.020000,2.898238,1.479780,3.432000,1.300000,0.000000,0.000000,0.165374
0.020000,2.923906,1.483920,3.458000,1.300000,0.000000,0.000000,0.154525
0.020000,2.949617,1.487786,3.484000,1.300000,0.000000,0.000000,0.144098
0.020000,2.975366,1.491390,3.510000,1.300000,0.000000,0.000000,0.134087
0.020000,3.001149,1.494741,3.536000,1.300000,0.000000,0.000000,0.124486
0.020000,3.026962,1.497850,3.562000,1.300000,0.000000,0.000000,0.115290
0.020000,3.052803,1.500727,3.588000,1.300000,0.000000,0.000000,0.106493
0.020000,3.078667,1.503381,3.614000,1.300000,0.000000,0.000000,0.098087
0.020000,3.104552,1.505822,3.640000,1.300000,0.000000,0.000000,0.090067
0.020000,3.130455,1.508061,3.666000,1.300000,0.000000,0.000000,0.082426
0.020000,3.156374,1.510107,3.692000,1.300000,0.000000,0.000000,0.075157
0.020000,3.182308,1.511969,3.718000,1.300000,0.000000,0.000000,0.068255
0.020000,3.208253,1.513656,3.744000,1.300000,0.000000,0.000000,0.061713
0.020000,3.234208,1.515179,3.770000,1.300000,0.000000,0.000000,0.055525
0.020000,3.260172,1.516545,3.796000,1.300000,0.000000,0.000000,0.049685
0.020000,3.286143,1.517764,3.822000,1.300000,0.000000,0.000000,0.044188
0.020000,3.312121,1.518845,3.848000,1.300000,0.000000,0.000000,0.039028
0.020000,3.338104,1.519796,3.874000,1.300000,0.000000,0.000000,0.034200
0.020000,3.364090,1.520626,3.900000,1.300000,0.000000,0.000000,0.029700
0.020000,3.390080,1.521343,3.926000,1.300000,0.000000,0.000000,0.025521
0.020000,3.416073,1.521956,3.952000,1.300000,0.000000,0.000000,0.021661
0.020000,3.442068,1.522472,3.978000,1.300000,0.000000,0.000000,0.018115
0.020000,3.468064,1.522900,4.004000,1.300000,0.000000,0.000000,0.014879
0.020000,3.494062,1.523248,4.030000,1.300000,0.000000,0.000000,0.011950
0.020000,3.520061,1.523524,4.056000,1.300000,0.000000,0.000000,0.009324
0.020000,3.546060,1.523736,4.082000,1.300000,0.000000,0.000000,0.006999
0.020000,3.572059,1.523891,4.108000,1.300000,0.000000,0.000000,0.004972
0.020000,3.598059,1.523997,4.134000,1.300000,0.000000,0.000000,0.003241
0.020000,3.624059,1.524062,4.160000,1.300000,0.000000,0.000000,0.001804
0.020000,3.650059,1.524093,4.186000,1.300000,0.000000,0.000000,0.000660
0.020000,3.676059,1.524099,4.212000,1.300000,0.000000,0.000000,6.282992
0.020000,3.702059,1.524086,4.238000,1.300000,0.000000,0.000000,6.282428
0.020000,3.728059,1.524062,4.264000,1.300000,0.000000,0.000000,6.282155
0.020000,3.754059,1.524035,4.290000,1.300000,0.000000,0.000000,6.282170
0.020000,3.780059,1.524012,4.316000,1.300000,0.000000,0.000000,6.282475
0.020000,3.806059,1.524000,4.342000,1.300000,0.000000,0.000000,6.283070
0.020000,3.832034,1.523971,4.368000,1.300000,0.000000,0.000000,6.280546
0.020000,3.858033,1.523861,4.394000,1.300000,0.000000,0.000000,6.277334
0.020000,3.884033,1.523666,4.420000,1.300000,0.000000,0.000000,6.274017
0.020000,3.910031,1.523383,4.446000,1.300000,0.000000,0.000000,6.270594
0.020000,3.936028,1.523010,4.472000,1.300000,0.000000,0.000000,6.267063
0.020000,3.962024,1.522544,4.498000,1.300000,0.000000,0.000000,6.263423
0.020000,3.988018,1.521982,4.524000,1.300000,0.000000,0.000000,6.259674
0.020000,4.014010,1.521321,4.550000,1.300000,0.000000,0.000000,6.255815
0.020000,4.039998,1.520558,4.576000,1.300000,0.000000,0.000000,6.251844
0.020000,4.065984,1.519690,4.602000,1.300000,0.000000,0.000000,6.247760
0.020000,4.091966,1.518715,4.628000,1.300000,0.000000,0.000000,6.243563
0.020000,4.117943,1.517629,4.654000,1.300000,0.000000,0.000000,6.239251
0.020000,4.143915,1.516430,4.680000,1.300000,0.000000,0.000000,6.234823
0.020000,4.169882,1.515114,4.706000,1.300000,0.000000,0.000000,6.230278
0.020000,4.195842,1.513679,4.732000,1.300000,0.000000,0.000000,6.225614
0.020000,4.221795,1.512121,4.758000,1.300000,0.000000,0.000000,6.220832
0.020000,4.247741,1.510438,4.784000,1.300000,0.000000,0.000000,6.215929
0.020000,4.273678,1.508626,4.810000,1.300000,0.000000,0.000000,6.210905
0.020000,4.299605,1.506682,4.836000,1.300000,0.000000,0.000000,6.205759
0.020000,4.325521,1.504602,4.862000,1.300000,0.000000,0.000000,6.200489
0.020000,4.351427,1.502385,4.888000,1.300000,0.000000,0.000000,6.195095
0.020000,4.377319,1.500027,4.914000,1.300000,0.000000,0.000000,6.189575
0.020000,4.403199,1.497523,4.940000,1.300000,0.000000,0.000000,6.183928
0.020000,4.429063,1.494873,4.966000,1.300000,0.000000,0.000000,6.178154
0.020000,4.454912,1.492071,4.992000,1.300000,0.000000,0.000000,6.172252
0.020000,4.480743,1.489115,5.018000,1.300000,0.000000,0.000000,6.166220
0.020000,4.506556,1.486001,5.044000,1.300000,0.000000,0.000000,6.160058
0.020000,4.532349,1.482727,5.070000,1.300000,0.000000,0.000000,6.153765
0.020000,4.558121,1.479289,5.096000,1.300000,0.000000,0.000000,6.147341
0.020000,4.583869,1.475684,5.122000,1.300000,0.000000,0.000000,6.140784
0.020000,4.609594,1.471908,5.148000,1.300000,0.000000,0.000000,6.134094
0.020000,4.635292,1.467959,5.174000,1.300000,0.000000,0.000000,6.127271
0.020000,4.660962,1.463832,5.200000,1.300000,0.000000,0.000000,6.120314
0.020000,4.686603,1.459526,5.226000,1.300000,0.000000,0.000000,6.113222
0.020000,4.712212,1.455036,5.252000,1.300000,0.000000,0.000000,6.105995
0.020000,4.737788,1.450359,5.278000,1.300000,0.000000,0.000000,6.098634
0.020000,4.763329,1.445492,5.304000,1.300000,0.000000,0.000000,6.091138
0.020000,4.788832,1.440433,5.330000,1.300000,0.000000,0.000000,6.083507
0.020000,4.814295,1.435177,5.356000,1.300000,0.000000,0.000000,6.075741
0.020000,4.839716,1.429722,5.382000,1.300000,0.000000,0.000000,6.067840
0.020000,4.865093,1.424064,5.408000,1.300000,0.000000,0.000000,6.059806
0.020000,4.890423,1.418201,5.434000,1.300000,0.000000,0.000000,6.051637
0.020000,4.915704,1.412130,5.460000,1.300000,0.000000,0.000000,6.043336
0.020000,4.940934,1.405848,5.486000,1.300000,0.000000,0.000000,6.034903
0.020000,4.966109,1.399351,5.512000,1.300000,0.000000,0.000000,6.026339
0.020000,4.991227,1.392637,5.538000,1.300000,0.000000,0.000000,6.017644
0.020000,5.016285,1.385703,5.564000,1.300000,0.000000,0.000000,6.008821
0.020000,5.041281,1.378547,5.590000,1.300000,0.000000,0.000000,5.999871
0.020000,5.066211,1.371167,5.616000,1.300000,0.000000,0.000000,5.990796
0.020000,5.091073,1.363558,5.642000,1.300000,0.000000,0.000000,5.981597
0.020000,5.115863,1.355720,5.668000,1.300000,0.000000,0.000000,5.972276
0.020000,5.140579,1.347649,5.694000,1.300000,0.000000,0.000000,5.962836
0.020000,5.165217,1.339344,5.720000,1.300000,0.000000,0.000000,5.953280
0.020000,5.189774,1.330803,5.746000,1.300000,0.000000,0.000000,5.943609
0.020000,5.214246,1.322023,5.772000,1.300000,0.000000,0.000000,5.933827
0.020000,5.238631,1.313003,5.798000,1.300000,0.000000,0.000000,5.923937
0.020000,5.262926,1.303741,5.824000,1.300000,0.000000,0.000000,5.913942
0.020000,5.287126,1.294235,5.850000,1.300000,0.000000,0.000000,5.903845
0.020000,5.311228,1.284485,5.876000,1.300000,0.000000,0.000000,5.893650
0.020000,5.335229,1.274487,5.902000,1.300000,0.000000,0.000000,5.883362
0.020000,5.359125,1.264243,5.928000,1.300000,0.000000,0.000000,5.872984
0.020000,5.382914,1.253750,5.954000,1.300000,0.000000,0.000000,5.862520
0.020000,5.406591,1.243007,5.980000,1.300000,0.000000,0.000000,5.851974
0.020000,5.430153,1.232015,6.006000,1.300000,0.000000,0.000000,5.841352
0.020000,5.453596,1.220772,6.032000,1.300000,0.000000,0.000000,5.830658
0.020000,5.476917,1.209279,6.058000,1.300000,0.000000,0.000000,5.819897
0.020000,5.500113,1.197534,6.084000,1.300000,0.000000,0.000000,5.809074
0.020000,5.523181,1.185538,6.110000,1.300000,0.000000,0.000000,5.798194
0.020000,5.546116,1.173291,6.136000,1.300000,0.000000,0.000000,5.787262
0.020000,5.568915,1.160794,6.162000,1.300000,0.000000,0.000000,5.776284
0.020000,5.591576,1.148047,6.188000,1.300000,0.000000,0.000000,5.765266
0.020000,5.614094,1.135051,6.214000,1.300000,0.000000,0.000000,5.754212
0.020000,5.636468,1.121806,6.240000,1.300000,0.000000,0.000000,5.743129
0.020000,5.658693,1.108314,6.266000,1.300000,0.000000,0.000000,5.732023
0.020000,5.680766,1.094575,6.292000,1.300000,0.000000,0.000000,5.720898
0.020000,5.702686,1.080592,6.318000,1.300000,0.000000,0.000000,5.709760
0.020000,5.724448,1.066365,6.344000,1.300000,0.000000,0.000000,5.698616
0.020000,5.746050,1.051897,6.370000,1.300000,0.000000,0.000000,5.687471
0.020000,5.767490,1.037188,6.396000,1.300000,0.000000,0.000000,5.676331
0.020000,5.788764,1.022242,6.422000,1.300000,0.000000,0.000000,5.665201
0.020000,5.809871,1.007061,6.448000,1.300000,0.000000,0.000000,5.654087
0.020000,5.830809,0.991646,6.474000,1.300000,0.000000,0.000000,5.642994
0.020000,5.851574,0.975999,6.500000,1.300000,0.000000,0.000000,5.631928
0.020000,5.872165,0.960125,6.526000,1.300000,0.000000,0.000000,5.620894
0.020000,5.892580,0.944024,6.552000,1.300000,0.000000,0.000000,5.609896
0.020000,5.912816,0.927700,6.578000,1.300000,0.000000,0.000000,5.598941
0.020000,5.932874,0.911157,6.604000,1.300000,0.000000,0.000000,5.588034
0.020000,5.952750,0.894395,6.630000,1.300000,0.000000,0.000000,5.577177
0.020000,5.972443,0.877420,6.656000,1.300000,0.000000,0.000000,5.566377
0.020000,5.991952,0.860233,6.682000,1.300000,0.000000,0.000000,5.555638
0.020000,6.011277,0.842839,6.708000,1.300000,0.000000,0.000000,5.544963
0.020000,6.030415,0.825240,6.734000,1.300000,0.000000,0.000000,5.534357
0.020000,6.049366,0.807439,6.760000,1.300000,0.000000,0.000000,5.523824
0.020000,6.068129,0.789441,6.786000,1.300000,0.000000,0.000000,5.513367
0.020000,6.086703,0.771248,6.812000,1.300000,0.000000,0.000000,5.502990
0.020000,6.104996,0.752789,6.838000,1.300000,0.000000,0.000000,5.474325
0.020000,6.122513,0.733578,6.864000,1.300000,0.000000,0.000000,5.429697
0.020000,6.139194,0.713636,6.890000,1.300000,0.000000,0.000000,5.388893
0.020000,6.155087,0.693062,6.916000,1.300000,0.000000,0.000000,5.351988
0.020000,6.170252,0.671944,6.942000,1.300000,0.000000,0.000000,5.318962
0.020000,6.184752,0.650364,6.968000,1.300000,0.000000,0.000000,5.289733
0.020000,6.198656,0.628395,6.994000,1.300000,0.000000,0.000000,5.264177
0.020000,6.212035,0.606101,7.020000,1.300000,0.000000,0.000000,5.242153
0.020000,6.224957,0.583541,7.046000,1.300000,0.000000,0.000000,5.223513
0.020000,6.237494,0.560763,7.072000,1.300000,0.000000,0.000000,5.208118
0.020000,6.249715,0.537814,7.098000,1.300000,0.000000,0.000000,5.195840
0.020000,6.261688,0.514736,7.124000,1.300000,0.000000,0.000000,5.186575
0.020000,6.273481,0.491564,7.150000,1.300000,0.000000,0.000000,5.180239
0.020000,6.285161,0.468335,7.176000,1.300000,0.000000,0.000000,5.176773
0.020000,6.296793,0.445082,7.202000,1.300000,0.000000,0.000000,5.176146
0.020000,6.308443,0.421838,7.228000,1.300000,0.000000,0.000000,5.178351
0.020000,6.320177,0.398637,7.254000,1.300000,0.000000,0.000000,5.183409
0.020000,6.332062,0.375512,7.280000,1.300000,0.000000,0.000000,5.191367
0.020000,6.344165,0.352501,7.306000,1.300000,0.000000,0.000000,5.202298
0.020000,6.356554,0.329643,7.332000,1.300000,0.000000,0.000000,5.216297
0.020000,6.369297,0.306980,7.358000,1.300000,0.000000,0.000000,5.233482
0.020000,6.382464,0.284561,7.384000,1.300000,0.000000,0.000000,5.253988
0.020000,6.396127,0.262441,7.410000,1.300000,0.000000,0.000000,5.277960
0.020000,6.410354,0.240680,7.436000,1.300000,0.000000,0.000000,5.305544
0.020000,6.425216,0.219348,7.462000,1.300000,0.000000,0.000000,5.336874
0.020000,6.440779,0.198522,7.488000,1.300000,0.000000,0.000000,5.372054
0.020000,6.457104,0.178288,7.514000,1.300000,0.000000,0.000000,5.411132
0.020000,6.474245,0.158741,7.540000,1.300000,0.000000,0.000000,5.454082
0.020000,6.492244,0.139982,7.566000,1.300000,0.000000,0.000000,5.500763
0.020000,6.511130,0.122116,7.592000,1.300000,0.000000,0.000000,5.550902
0.020000,6.530914,0.105251,7.618000,1.300000,0.000000,0.000000,5.604075
0.020000,6.551586,0.089488,7.644000,1.300000,0.000000,0.000000,5.659699
0.020000,6.573116,0.074918,7.670000,1.300000,0.000000,0.000000,5.717058
0.020000,6.595453,0.061619,7.696000,1.300000,0.000000,0.000000,5.775338
0.020000,6.618528,0.049646,7.722000,1.300000,0.000000,0.000000,5.833687
0.020000,6.642259,0.039031,7.748000,1.300000,0.000000,0.000000,5.891283
0.020000,6.666555,0.029783,7.774000,1.300000,0.000000,0.000000,5.947390
0.020000,6.691324,0.021888,7.800000,1.300000,0.000000,0.000000,6.001405
0.020000,6.716475,0.015309,7.826000,1.300000,0.000000,0.000000,6.052878
0.020000,6.741924,0.009998,7.852000,1.300000,0.000000,0.000000,6.101518
0.020000,6.767595,0.005892,7.878000,1.300000,0.000000,0.000000,6.147169
0.020000,6.793423,0.002923,7.904000,1.300000,0.000000,0.000000,6.189796
0.020000,6.819352,0.001019,7.930000,1.300000,0.000000,0.000000,6.229451
0.020000,6.845334,0.000107,7.956000,1.300000,0.000000,0.000000,6.266249
0.020000,6.871318,0.000059,7.982000,1.300000,0.000000,0.000000,0.008855
0.020000,6.897314,0.000521,8.008000,1.300000,0.000000,0.000000,0.026833
0.020000,6.923296,0.001462,8.034000,1.300000,0.000000,0.000000,0.045780
0.020000,6.949256,0.002909,8.060000,1.300000,0.000000,0.000000,0.065762
0.020000,6.975180,0.004889,8.086000,1.300000,0.000000,0.000000,0.086853
0.020000,7.001055,0.007430,8.112000,1.300000,0.000000,0.000000,0.109126
0.020000,7.026865,0.010562,8.138000,1.300000,0.000000,0.000000,0.132662
0.020000,7.052591,0.014319,8.164000,1.300000,0.000000,0.000000,0.157540
0.020000,7.078213,0.018732,8.190000,1.300000,0.000000,0.000000,0.183842
0.020000,7.103706,0.023836,8.216000,1.300000,0.000000,0.000000,0.211650
0.020000,7.129043,0.029668,8.242000,1.300000,0.000000,0.000000,0.241042
0.020000,7.154192,0.036262,8.268000,1.300000,0.000000,0.000000,0.272091
0.020000,7.179118,0.043654,8.294000,1.300000,0.000000,0.000000,0.304859
0.020000,7.203780,0.051882,8.320000,1.300000,0.000000,0.000000,0.339396
0.020000,7.228136,0.060977,8.346000,1.300000,0.000000,0.000000,0.375732
0.020000,7.252136,0.070973,8.372000,1.300000,0.000000,0.000000,0.413871
