dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.208451,1.494959,2.756000,1.300000,0.000000,0.000000,0.797652
0.020000,2.226648,1.513530,2.782000,1.300000,0.000000,0.000000,0.793445
0.020000,2.244925,1.532022,2.808000,1.300000,0.000000,0.000000,0.788997
0.020000,2.263286,1.550430,2.834000,1.300000,0.000000,0.000000,0.784305
0.020000,2.281736,1.568750,2.860000,1.300000,0.000000,0.000000,0.779366
0.020000,2.300278,1.586976,2.886000,1.300000,0.000000,0.000000,0.774180
0.020000,2.318917,1.605103,2.912000,1.300000,0.000000,0.000000,0.768745
0.020000,2.337656,1.623126,2.938000,1.300000,0.000000,0.000000,0.763057
0.020000,2.356500,1.641040,2.964000,1.300000,0.000000,0.000000,0.757116
0.020000,2.375452,1.658839,2.990000,1.300000,0.000000,0.000000,0.750919
0.020000,2.394516,1.676518,3.016000,1.300000,0.000000,0.000000,0.744465
0.020000,2.413697,1.694071,3.042000,1.300000,0.000000,0.000000,0.737751
0.020000,2.432997,1.711493,3.068000,1.300000,0.000000,0.000000,0.730776
0.020000,2.452420,1.728777,3.094000,1.300000,0.000000,0.000000,0.723540
0.020000,2.471970,1.745917,3.120000,1.300000,0.000000,0.000000,0.716039
0.020000,2.491650,1.762908,3.146000,1.300000,0.000000,0.000000,0.708273
0.020000,2.511464,1.779742,3.172000,1.300000,0.000000,0.000000,0.700241
0.020000,2.531415,1.796414,3.198000,1.300000,0.000000,0.000000,0.691941
0.020000,2.551506,1.812918,3.224000,1.300000,0.000000,0.000000,0.683375
0.020000,2.571739,1.829246,3.250000,1.300000,0.000000,0.000000,0.674540
0.020000,2.592119,1.845391,3.276000,1.300000,0.000000,0.000000,0.665437
0.020000,2.612646,1.861348,3.302000,1.300000,0.000000,0.000000,0.656067
0.020000,2.633324,1.877109,3.328000,1.300000,0.000000,0.000000,0.646430
0.020000,2.654155,1.892668,3.354000,1.300000,0.000000,0.000000,0.636527
0.020000,2.675141,1.908016,3.380000,1.300000,0.000000,0.000000,0.626360
0.020000,2.696284,1.923148,3.406000,1.300000,0.000000,0.000000,0.615930
0.020000,2.717586,1.938055,3.432000,1.300000,0.000000,0.000000,0.605242
0.020000,2.739048,1.952731,3.458000,1.300000,0.000000,0.000000,0.594296
0.020000,2.760671,1.967169,3.484000,1.300000,0.000000,0.000000,0.583097
0.020000,2.782456,1.981361,3.510000,1.300000,0.000000,0.000000,0.571650
0.020000,2.804403,1.995299,3.536000,1.300000,0.000000,0.000000,0.559959
0.020000,2.826514,2.008978,3.562000,1.300000,0.000000,0.000000,0.548029
0.020000,2.848788,2.022389,3.588000,1.300000,0.000000,0.000000,0.535866
0.020000,2.871225,2.035526,3.614000,1.300000,0.000000,0.000000,0.523478
0.020000,2.893824,2.048382,3.640000,1.300000,0.000000,0.000000,0.510871
0.020000,2.916585,2.060949,3.666000,1.300000,0.000000,0.000000,0.498055
0.020000,2.939507,2.073221,3.692000,1.300000,0.000000,0.000000,0.485036
0.020000,2.962587,2.085191,3.718000,1.300000,0.000000,0.000000,0.471826
0.020000,2.985824,2.096853,3.744000,1.300000,0.000000,0.000000,0.458434
0.020000,3.009217,2.108201,3.770000,1.300000,0.000000,0.000000,0.444870
0.020000,3.032762,2.119229,3.796000,1.300000,0.000000,0.000000,0.431146
0.020000,3.056457,2.129931,3.822000,1.300000,0.000000,0.000000,0.417274
0.020000,3.080299,2.140301,3.848000,1.300000,0.000000,0.000000,0.403266
0.020000,3.104285,2.150335,3.874000,1.300000,0.000000,0.000000,0.389134
0.020000,3.128410,2.160028,3.900000,1.300000,0.000000,0.000000,0.374893
0.020000,3.152672,2.169375,3.926000,1.300000,0.000000,0.000000,0.360556
0.020000,3.177066,2.178372,3.952000,1.300000,0.000000,0.000000,0.346137
0.020000,3.201586,2.187015,3.978000,1.300000,0.000000,0.000000,0.331649
0.020000,3.226230,2.195302,4.004000,1.300000,0.000000,0.000000,0.317108
0.020000,3.250992,2.203229,4.030000,1.300000,0.000000,0.000000,0.302527
0.020000,3.275867,2.210794,4.056000,1.300000,0.000000,0.000000,0.287921
0.020000,3.300850,2.217994,4.082000,1.300000,0.000000,0.000000,0.273304
0.020000,3.325935,2.224829,4.108000,1.300000,0.000000,0.000000,0.258692
0.020000,3.351118,2.231297,4.134000,1.300000,0.000000,0.000000,0.244096
0.020000,3.376392,2.237396,4.160000,1.300000,0.000000,0.000000,0.229533
0.020000,3.401752,2.243128,4.186000,1.300000,0.000000,0.000000,0.215014
0.020000,3.427193,2.248491,4.212000,1.300000,0.000000,0.000000,0.200553
0.020000,3.452708,2.253487,4.238000,1.300000,0.000000,0.000000,0.186162
0.020000,3.478292,2.258116,4.264000,1.300000,0.000000,0.000000,0.171854
0.020000,3.503940,2.262380,4.290000,1.300000,0.000000,0.000000,0.157641
0.020000,3.529646,2.266280,4.316000,1.300000,0.000000,0.000000,0.143532
0.020000,3.555404,2.269819,4.342000,1.300000,0.000000,0.000000,0.129539
0.020000,3.581208,2.272998,4.368000,1.300000,0.000000,0.000000,0.115671
0.020000,3.607054,2.275821,4.394000,1.300000,0.000000,0.000000,0.101938
0.020000,3.632937,2.278291,4.420000,1.300000,0.000000,0.000000,0.088347
0.020000,3.658850,2.280410,4.446000,1.300000,0.000000,0.000000,0.074906
0.020000,3.684789,2.282184,4.472000,1.300000,0.000000,0.000000,0.061623
0.020000,3.710749,2.283614,4.498000,1.300000,0.000000,0.000000,0.048503
0.020000,3.736726,2.284706,4.524000,1.300000,0.000000,0.000000,0.035553
0.020000,3.762715,2.285464,4.550000,1.300000,0.000000,0.000000,0.022776
0.020000,3.788711,2.285892,4.576000,1.300000,0.000000,0.000000,0.010179
0.020000,3.814678,2.285995,4.602000,1.300000,0.000000,0.000000,6.280959
0.020000,3.840677,2.285775,4.628000,1.300000,0.000000,0.000000,6.268478
0.020000,3.866671,2.285228,4.654000,1.300000,0.000000,0.000000,6.255816
0.020000,3.892656,2.284351,4.680000,1.300000,0.000000,0.000000,6.242976
0.020000,3.918628,2.283137,4.706000,1.300000,0.000000,0.000000,6.229964
0.020000,3.944581,2.281583,4.732000,1.300000,0.000000,0.000000,6.216784
0.020000,3.970511,2.279685,4.758000,1.300000,0.000000,0.000000,6.203443
0.020000,3.996414,2.277440,4.784000,1.300000,0.000000,0.000000,6.189947
0.020000,4.022284,2.274843,4.810000,1.300000,0.000000,0.000000,6.176304
0.020000,4.048115,2.271891,4.836000,1.300000,0.000000,0.000000,6.162521
0.020000,4.073904,2.268582,4.862000,1.300000,0.000000,0.000000,6.148607
0.020000,4.099643,2.264913,4.888000,1.300000,0.000000,0.000000,6.134571
0.020000,4.125329,2.260882,4.914000,1.300000,0.000000,0.000000,6.120423
0.020000,4.150954,2.256487,4.940000,1.300000,0.000000,0.000000,6.106174
0.020000,4.176514,2.251725,4.966000,1.300000,0.000000,0.000000,6.091835
0.020000,4.202003,2.246597,4.992000,1.300000,0.000000,0.000000,6.077418
0.020000,4.227416,2.241100,5.018000,1.300000,0.000000,0.000000,6.062935
0.020000,4.252745,2.235236,5.044000,1.300000,0.000000,0.000000,6.048398
0.020000,4.277987,2.229003,5.070000,1.300000,0.000000,0.000000,6.033821
0.020000,4.303135,2.222403,5.096000,1.300000,0.000000,0.000000,6.019218
0.020000,4.328184,2.215436,5.122000,1.300000,0.000000,0.000000,6.004602
0.020000,4.353128,2.208104,5.148000,1.300000,0.000000,0.000000,5.989988
0.020000,4.377963,2.200408,5.174000,1.300000,0.000000,0.000000,5.975389
0.020000,4.402683,2.192351,5.200000,1.300000,0.000000,0.000000,5.960821
0.020000,4.427283,2.183935,5.226000,1.300000,0.000000,0.000000,5.946298
0.020000,4.451758,2.175163,5.252000,1.300000,0.000000,0.000000,5.931833
0.020000,4.476105,2.166040,5.278000,1.300000,0.000000,0.000000,5.917441
0.020000,4.500318,2.156567,5.304000,1.300000,0.000000,0.000000,5.903137
0.020000,4.524393,2.146751,5.330000,1.300000,0.000000,0.000000,5.888934
0.020000,4.548327,2.136595,5.356000,1.300000,0.000000,0.000000,5.874846
0.020000,4.572117,2.126104,5.382000,1.300000,0.000000,0.000000,5.860886
0.020000,4.595758,2.115284,5.408000,1.300000,0.000000,0.000000,5.847066
0.020000,4.619248,2.104140,5.434000,1.300000,0.000000,0.000000,5.833398
0.020000,4.642585,2.092678,5.460000,1.300000,0.000000,0.000000,5.819895
0.020000,4.665766,2.080903,5.486000,1.300000,0.000000,0.000000,5.806567
0.020000,4.688789,2.068823,5.512000,1.300000,0.000000,0.000000,5.793425
0.020000,4.711653,2.056444,5.538000,1.300000,0.000000,0.000000,5.780478
0.020000,4.734356,2.043772,5.564000,1.300000,0.000000,0.000000,5.767737
0.020000,4.756896,2.030814,5.590000,1.300000,0.000000,0.000000,5.755208
0.020000,4.779274,2.017577,5.616000,1.300000,0.000000,0.000000,5.742901
0.020000,4.801489,2.004069,5.642000,1.300000,0.000000,0.000000,5.730821
0.020000,4.823541,1.990295,5.668000,1.300000,0.000000,0.000000,5.718977
0.020000,4.845430,1.976264,5.694000,1.300000,0.000000,0.000000,5.707373
0.020000,4.867156,1.961983,5.720000,1.300000,0.000000,0.000000,5.696015
0.020000,4.888721,1.947458,5.746000,1.300000,0.000000,0.000000,5.684907
0.020000,4.910125,1.932698,5.772000,1.300000,0.000000,0.000000,5.674054
0.020000,4.931369,1.917709,5.798000,1.300000,0.000000,0.000000,5.663458
0.020000,4.952455,1.902498,5.824000,1.300000,0.000000,0.000000,5.653124
0.020000,4.973385,1.887073,5.850000,1.300000,0.000000,0.000000,5.643052
0.020000,4.994161,1.871441,5.876000,1.300000,0.000000,0.000000,5.633245
0.020000,5.014784,1.855608,5.902000,1.300000,0.000000,0.000000,5.623704
0.020000,5.035258,1.839582,5.928000,1.300000,0.000000,0.000000,5.614430
0.020000,5.055584,1.823370,5.954000,1.300000,0.000000,0.000000,5.605424
0.020000,5.075766,1.806978,5.980000,1.300000,0.000000,0.000000,5.596686
0.020000,5.095805,1.790413,6.006000,1.300000,0.000000,0.000000,5.588216
0.020000,5.115706,1.773681,6.032000,1.300000,0.000000,0.000000,5.580013
0.020000,5.135472,1.756790,6.058000,1.300000,0.000000,0.000000,5.572077
0.020000,5.155105,1.739744,6.084000,1.300000,0.000000,0.000000,5.564407
0.020000,5.174609,1.722551,6.110000,1.300000,0.000000,0.000000,5.557002
0.020000,5.193987,1.705217,6.136000,1.300000,0.000000,0.000000,5.549860
0.020000,5.213243,1.687747,6.162000,1.300000,0.000000,0.000000,5.542980
0.020000,5.232381,1.670148,6.188000,1.300000,0.000000,0.000000,5.536360
0.020000,5.251405,1.652425,6.214000,1.300000,0.000000,0.000000,5.529999
0.020000,5.270317,1.634584,6.240000,1.300000,0.000000,0.000000,5.523895
0.020000,5.289123,1.616630,6.266000,1.300000,0.000000,0.000000,5.518045
0.020000,5.307826,1.598568,6.292000,1.300000,0.000000,0.000000,5.512449
0.020000,5.326429,1.580405,6.318000,1.300000,0.000000,0.000000,5.507103
0.020000,5.344937,1.562145,6.344000,1.300000,0.000000,0.000000,5.502007
0.020000,5.363355,1.543793,6.370000,1.300000,0.000000,0.000000,5.497158
0.020000,5.381685,1.525354,6.396000,1.300000,0.000000,0.000000,5.492554
0.020000,5.399933,1.506833,6.422000,1.300000,0.000000,0.000000,5.488193
0.020000,5.418102,1.488235,6.448000,1.300000,0.000000,0.000000,5.484074
0.020000,5.436196,1.469564,6.474000,1.300000,0.000000,0.000000,5.480194
0.020000,5.454220,1.450825,6.500000,1.300000,0.000000,0.000000,5.476552
0.020000,5.472178,1.432023,6.526000,1.300000,0.000000,0.000000,5.473146
0.020000,5.490074,1.413163,6.552000,1.300000,0.000000,0.000000,5.469974
0.020000,5.507912,1.394247,6.578000,1.300000,0.000000,0.000000,5.467035
0.020000,5.525697,1.375281,6.604000,1.300000,0.000000,0.000000,5.464327
0.020000,5.543432,1.356269,6.630000,1.300000,0.000000,0.000000,5.461849
0.020000,5.561123,1.337216,6.656000,1.300000,0.000000,0.000000,5.459600
0.020000,5.578773,1.318124,6.682000,1.300000,0.000000,0.000000,5.457579
0.020000,5.596386,1.298999,6.708000,1.300000,0.000000,0.000000,5.455783
0.020000,5.613967,1.279844,6.734000,1.300000,0.000000,0.000000,5.454214
0.020000,5.631521,1.260664,6.760000,1.300000,0.000000,0.000000,5.452868
0.020000,5.649050,1.241462,6.786000,1.300000,0.000000,0.000000,5.451747
0.020000,5.666560,1.222243,6.812000,1.300000,0.000000,0.000000,5.450849
0.020000,5.684055,1.203009,6.838000,1.300000,0.000000,0.000000,5.450174
0.020000,5.701540,1.183766,6.864000,1.300000,0.000000,0.000000,5.449721
0.020000,5.719017,1.164517,6.890000,1.300000,0.000000,0.000000,5.449490
0.020000,5.736493,1.145265,6.916000,1.300000,0.000000,0.000000,5.449481
0.020000,5.753970,1.126016,6.942000,1.300000,0.000000,0.000000,5.449694
0.020000,5.771453,1.106772,6.968000,1.300000,0.000000,0.000000,5.450129
0.020000,5.788947,1.087538,6.994000,1.300000,0.000000,0.000000,5.450786
0.020000,5.806456,1.068317,7.020000,1.300000,0.000000,0.000000,5.451667
0.020000,5.823984,1.049113,7.046000,1.300000,0.000000,0.000000,5.452770
0.020000,5.841535,1.029931,7.072000,1.300000,0.000000,0.000000,5.454097
0.020000,5.859114,1.010774,7.098000,1.300000,0.000000,0.000000,5.455649
0.020000,5.876725,0.991647,7.124000,1.300000,0.000000,0.000000,5.457426
0.020000,5.894371,0.972552,7.150000,1.300000,0.000000,0.000000,5.459429
0.020000,5.912058,0.953495,7.176000,1.300000,0.000000,0.000000,5.461660
0.020000,5.929790,0.934480,7.202000,1.300000,0.000000,0.000000,5.464119
0.020000,5.947571,0.915510,7.228000,1.300000,0.000000,0.000000,5.466808
0.020000,5.965405,0.896591,7.254000,1.300000,0.000000,0.000000,5.469729
0.020000,5.983296,0.877725,7.280000,1.300000,0.000000,0.000000,5.472882
0.020000,6.001248,0.858918,7.306000,1.300000,0.000000,0.000000,5.476269
0.020000,6.019267,0.840174,7.332000,1.300000,0.000000,0.000000,5.479892
0.020000,6.037356,0.821498,7.358000,1.300000,0.000000,0.000000,5.483753
0.020000,6.055518,0.802894,7.384000,1.300000,0.000000,0.000000,5.487853
0.020000,6.073759,0.784367,7.410000,1.300000,0.000000,0.000000,5.492194
0.020000,6.092083,0.765921,7.436000,1.300000,0.000000,0.000000,5.496778
0.020000,6.110186,0.747276,7.462000,1.300000,0.000000,0.000000,5.460944
0.020000,6.127455,0.727842,7.488000,1.300000,0.000000,0.000000,5.417416
0.020000,6.143900,0.707706,7.514000,1.300000,0.000000,0.000000,5.377744
0.020000,6.159575,0.686964,7.540000,1.300000,0.000000,0.000000,5.341973
0.020000,6.174540,0.665704,7.566000,1.300000,0.000000,0.000000,5.310064
0.020000,6.188859,0.644004,7.592000,1.300000,0.000000,0.000000,5.281918
0.020000,6.202603,0.621934,7.618000,1.300000,0.000000,0.000000,5.257406
0.020000,6.215841,0.599557,7.644000,1.300000,0.000000,0.000000,5.236383
0.020000,6.228644,0.576928,7.670000,1.300000,0.000000,0.000000,5.218701
0.020000,6.241082,0.554096,7.696000,1.300000,0.000000,0.000000,5.204226
0.020000,6.253224,0.531106,7.722000,1.300000,0.000000,0.000000,5.192836
0.020000,6.265138,0.507996,7.748000,1.300000,0.000000,0.000000,5.184431
0.020000,6.276891,0.484804,7.774000,1.300000,0.000000,0.000000,5.178936
0.020000,6.288550,0.461565,7.800000,1.300000,0.000000,0.000000,5.176299
0.020000,6.300180,0.438311,7.826000,1.300000,0.000000,0.000000,5.176496
0.020000,6.311848,0.415076,7.852000,1.300000,0.000000,0.000000,5.179528
0.020000,6.323620,0.391894,7.878000,1.300000,0.000000,0.000000,5.185425
0.020000,6.335561,0.368798,7.904000,1.300000,0.000000,0.000000,5.194240
0.020000,6.347740,0.345827,7.930000,1.300000,0.000000,0.000000,5.206053
0.020000,6.360225,0.323021,7.956000,1.300000,0.000000,0.000000,5.220967
0.020000,6.373084,0.300424,7.982000,1.300000,0.000000,0.000000,5.239104
0.020000,6.386388,0.278087,8.008000,1.300000,0.000000,0.000000,5.260605
0.020000,6.400208,0.256064,8.034000,1.300000,0.000000,0.000000,5.285614
0.020000,6.414613,0.234421,8.060000,1.300000,0.000000,0.000000,5.314275
0.020000,6.429673,0.213228,8.086000,1.300000,0.000000,0.000000,5.346717
0.020000,6.445451,0.192565,8.112000,1.300000,0.000000,0.000000,5.383030
0.020000,6.462009,0.172521,8.138000,1.300000,0.000000,0.000000,5.423243
0.020000,6.479396,0.153192,8.164000,1.300000,0.000000,0.000000,5.467299
0.020000,6.497651,0.134682,8.190000,1.300000,0.000000,0.000000,5.515022
0.020000,6.516798,0.117097,8.216000,1.300000,0.000000,0.000000,5.566096
0.020000,6.536843,0.100543,8.242000,1.300000,0.000000,0.000000,5.620049
0.020000,6.557769,0.085118,8.268000,1.300000,0.000000,0.000000,5.676258
0.020000,6.579540,0.070912,8.294000,1.300000,0.000000,0.000000,5.733971
0.020000,6.602100,0.057994,8.320000,1.300000,0.000000,0.000000,5.792359
0.020000,6.625375,0.046414,8.346000,1.300000,0.000000,0.000000,5.850571
0.020000,6.649279,0.036197,8.372000,1.300000,0.000000,0.000000,5.907804
