dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.232974,-0.842135,2.418000,1.300000,0.000000,0.000000,5.757166
0.020000,2.255465,-0.855179,2.444000,1.300000,0.000000,0.000000,5.758088
0.020000,2.277969,-0.868201,2.470000,1.300000,0.000000,0.000000,5.759149
0.020000,2.300487,-0.881198,2.496000,1.300000,0.000000,0.000000,5.760351
0.020000,2.323023,-0.894165,2.522000,1.300000,0.000000,0.000000,5.761693
0.020000,2.345576,-0.907102,2.548000,1.300000,0.000000,0.000000,5.763176
0.020000,2.368150,-0.920003,2.574000,1.300000,0.000000,0.000000,5.764800
0.020000,2.390745,-0.932865,2.600000,1.300000,0.000000,0.000000,5.766566
0.020000,2.413364,-0.945687,2.626000,1.300000,0.000000,0.000000,5.768473
0.020000,2.436008,-0.958463,2.652000,1.300000,0.000000,0.000000,5.770523
0.020000,2.458679,-0.971191,2.678000,1.300000,0.000000,0.000000,5.772716
0.020000,2.481379,-0.983868,2.704000,1.300000,0.000000,0.000000,5.775051
0.020000,2.504110,-0.996491,2.730000,1.300000,0.000000,0.000000,5.777531
0.020000,2.526873,-1.009055,2.756000,1.300000,0.000000,0.000000,5.780155
0.020000,2.549669,-1.021558,2.782000,1.300000,0.000000,0.000000,5.782923
0.020000,2.572501,-1.033996,2.808000,1.300000,0.000000,0.000000,5.785837
0.020000,2.595370,-1.046366,2.834000,1.300000,0.000000,0.000000,5.788897
0.020000,2.618277,-1.058664,2.860000,1.300000,0.000000,0.000000,5.792103
0.020000,2.641225,-1.070887,2.886000,1.300000,0.000000,0.000000,5.795457
0.020000,2.664215,-1.083031,2.912000,1.300000,0.000000,0.000000,5.798958
0.020000,2.687247,-1.095093,2.938000,1.300000,0.000000,0.000000,5.802607
0.020000,2.710325,-1.107069,2.964000,1.300000,0.000000,0.000000,5.806405
0.020000,2.733449,-1.118956,2.990000,1.300000,0.000000,0.000000,5.810352
0.020000,2.756620,-1.130749,3.016000,1.300000,0.000000,0.000000,5.814449
0.020000,2.779840,-1.142446,3.042000,1.300000,0.000000,0.000000,5.818697
0.020000,2.803111,-1.154042,3.068000,1.300000,0.000000,0.000000,5.823095
0.020000,2.826434,-1.165534,3.094000,1.300000,0.000000,0.000000,5.827645
0.020000,2.849809,-1.176918,3.120000,1.300000,0.000000,0.000000,5.832347
0.020000,2.873238,-1.188190,3.146000,1.300000,0.000000,0.000000,5.837201
0.020000,2.896723,-1.199347,3.172000,1.300000,0.000000,0.000000,5.842207
0.020000,2.920264,-1.210384,3.198000,1.300000,0.000000,0.000000,5.847367
0.020000,2.943863,-1.221297,3.224000,1.300000,0.000000,0.000000,5.852680
0.020000,2.967520,-1.232084,3.250000,1.300000,0.000000,0.000000,5.858146
0.020000,2.991236,-1.242739,3.276000,1.300000,0.000000,0.000000,5.863766
0.020000,3.015013,-1.253258,3.302000,1.300000,0.000000,0.000000,5.869540
0.020000,3.038851,-1.263639,3.328000,1.300000,0.000000,0.000000,5.875467
0.020000,3.062750,-1.273876,3.354000,1.300000,0.000000,0.000000,5.881548
0.020000,3.086713,-1.283966,3.380000,1.300000,0.000000,0.000000,5.887783
0.020000,3.110738,-1.293904,3.406000,1.300000,0.000000,0.000000,5.894171
0.020000,3.134828,-1.303687,3.432000,1.300000,0.000000,0.000000,5.900712
0.020000,3.158981,-1.313310,3.458000,1.300000,0.000000,0.000000,5.907405
0.020000,3.183199,-1.322769,3.484000,1.300000,0.000000,0.000000,5.914250
0.020000,3.207482,-1.332061,3.510000,1.300000,0.000000,0.000000,5.921246
0.020000,3.231830,-1.341180,3.536000,1.300000,0.000000,0.000000,5.928393
0.020000,3.256244,-1.350124,3.562000,1.300000,0.000000,0.000000,5.935688
0.020000,3.280722,-1.358887,3.588000,1.300000,0.000000,0.000000,5.943132
0.020000,3.305266,-1.367466,3.614000,1.300000,0.000000,0.000000,5.950723
0.020000,3.329875,-1.375857,3.640000,1.300000,0.000000,0.000000,5.958459
0.020000,3.354548,-1.384056,3.666000,1.300000,0.000000,0.000000,5.966338
0.020000,3.379286,-1.392058,3.692000,1.300000,0.000000,0.000000,5.974360
0.020000,3.404088,-1.399859,3.718000,1.300000,0.000000,0.000000,5.982521
0.020000,3.428953,-1.407456,3.744000,1.300000,0.000000,0.000000,5.990821
0.020000,3.453881,-1.414845,3.770000,1.300000,0.000000,0.000000,5.999256
0.020000,3.478871,-1.422022,3.796000,1.300000,0.000000,0.000000,6.007824
0.020000,3.503922,-1.428983,3.822000,1.300000,0.000000,0.000000,6.016522
0.020000,3.529033,-1.435723,3.848000,1.300000,0.000000,0.000000,6.025348
0.020000,3.554203,-1.442241,3.874000,1.300000,0.000000,0.000000,6.034298
0.020000,3.579430,-1.448531,3.900000,1.300000,0.000000,0.000000,6.043368
0.020000,3.604714,-1.454591,3.926000,1.300000,0.000000,0.000000,6.052557
0.020000,3.630053,-1.460417,3.952000,1.300000,0.000000,0.000000,6.061859
0.020000,3.655445,-1.466005,3.978000,1.300000,0.000000,0.000000,6.071271
0.020000,3.680889,-1.471353,4.004000,1.300000,0.000000,0.000000,6.080789
0.020000,3.706383,-1.476457,4.030000,1.300000,0.000000,0.000000,6.090408
0.020000,3.731925,-1.481314,4.056000,1.300000,0.000000,0.000000,6.100124
0.020000,3.757513,-1.485922,4.082000,1.300000,0.000000,0.000000,6.109933
0.020000,3.783146,-1.490278,4.108000,1.300000,0.000000,0.000000,6.119830
0.020000,3.808820,-1.494378,4.134000,1.300000,0.000000,0.000000,6.129810
0.020000,3.834535,-1.498221,4.160000,1.300000,0.000000,0.000000,6.139867
0.020000,3.860287,-1.501804,4.186000,1.300000,0.000000,0.000000,6.149997
0.020000,3.886073,-1.505126,4.212000,1.300000,0.000000,0.000000,6.160194
0.020000,3.911893,-1.508183,4.238000,1.300000,0.000000,0.000000,6.170453
0.020000,3.937742,-1.510975,4.264000,1.300000,0.000000,0.000000,6.180768
0.020000,3.963620,-1.513499,4.290000,1.300000,0.000000,0.000000,6.191133
0.020000,3.989521,-1.515754,4.316000,1.300000,0.000000,0.000000,6.201544
0.020000,4.015445,-1.517739,4.342000,1.300000,0.000000,0.000000,6.211993
0.020000,4.041389,-1.519453,4.368000,1.300000,0.000000,0.000000,6.222475
0.020000,4.067349,-1.520894,4.394000,1.300000,0.000000,0.000000,6.232985
0.020000,4.093322,-1.522062,4.420000,1.300000,0.000000,0.000000,6.243517
0.020000,4.119307,-1.522956,4.446000,1.300000,0.000000,0.000000,6.254064
0.020000,4.145299,-1.523576,4.472000,1.300000,0.000000,0.000000,6.264621
0.020000,4.171297,-1.523921,4.498000,1.300000,0.000000,0.000000,6.275183
0.020000,4.197266,-1.523981,4.524000,1.300000,0.000000,0.000000,0.006212
0.020000,4.223260,-1.523475,4.550000,1.300000,0.000000,0.000000,0.032963
0.020000,4.249231,-1.522253,4.576000,1.300000,0.000000,0.000000,0.061350
0.020000,4.275154,-1.520272,4.602000,1.300000,0.000000,0.000000,0.091452
0.020000,4.301004,-1.517489,4.628000,1.300000,0.000000,0.000000,0.123340
0.020000,4.326748,-1.513860,4.654000,1.300000,0.000000,0.000000,0.157065
0.020000,4.352351,-1.509341,4.680000,1.300000,0.000000,0.000000,0.192658
0.020000,4.377772,-1.503890,4.706000,1.300000,0.000000,0.000000,0.230117
0.020000,4.402964,-1.497468,4.732000,1.300000,0.000000,0.000000,0.269404
0.020000,4.427878,-1.490039,4.758000,1.300000,0.000000,0.000000,0.310434
0.020000,4.452460,-1.481575,4.784000,1.300000,0.000000,0.000000,0.353071
0.020000,4.476651,-1.472053,4.810000,1.300000,0.000000,0.000000,0.397120
0.020000,4.500393,-1.461460,4.836000,1.300000,0.000000,0.000000,0.442333
0.020000,4.523627,-1.449795,4.862000,1.300000,0.000000,0.000000,0.488406
0.020000,4.546295,-1.437066,4.888000,1.300000,0.000000,0.000000,0.534993
0.020000,4.568344,-1.423292,4.914000,1.300000,0.000000,0.000000,0.581715
0.020000,4.589728,-1.408506,4.940000,1.300000,0.000000,0.000000,0.628180
0.020000,4.610406,-1.392749,4.966000,1.300000,0.000000,0.000000,0.674000
0.020000,4.630348,-1.376070,4.992000,1.300000,0.000000,0.000000,0.718811
0.020000,4.649535,-1.358527,5.018000,1.300000,0.000000,0.000000,0.762286
0.020000,4.667956,-1.340181,5.044000,1.300000,0.000000,0.000000,0.804148
0.020000,4.685610,-1.321096,5.070000,1.300000,0.000000,0.000000,0.844175
0.020000,4.702506,-1.301336,5.096000,1.300000,0.000000,0.000000,0.882203
0.020000,4.718661,-1.280966,5.122000,1.300000,0.000000,0.000000,0.918123
0.020000,4.734095,-1.260044,5.148000,1.300000,0.000000,0.000000,0.951874
0.020000,4.748839,-1.238630,5.174000,1.300000,0.000000,0.000000,0.983439
0.020000,4.762923,-1.216776,5.200000,1.300000,0.000000,0.000000,1.012833
0.020000,4.776383,-1.194532,5.226000,1.300000,0.000000,0.000000,1.040098
0.020000,4.789254,-1.171943,5.252000,1.300000,0.000000,0.000000,1.065296
0.020000,4.801576,-1.149048,5.278000,1.300000,0.000000,0.000000,1.088500
0.020000,4.813386,-1.125886,5.304000,1.300000,0.000000,0.000000,1.109792
0.020000,4.824721,-1.102487,5.330000,1.300000,0.000000,0.000000,1.129256
0.020000,4.835619,-1.078882,5.356000,1.300000,0.000000,0.000000,1.146976
0.020000,4.846118,-1.055096,5.382000,1.300000,0.000000,0.000000,1.163037
0.020000,4.856252,-1.031153,5.408000,1.300000,0.000000,0.000000,1.177517
0.020000,4.866056,-1.007072,5.434000,1.300000,0.000000,0.000000,1.190489
0.020000,4.875566,-0.982874,5.460000,1.300000,0.000000,0.000000,1.202021
0.020000,4.884812,-0.958574,5.486000,1.300000,0.000000,0.000000,1.212177
0.020000,4.893827,-0.934187,5.512000,1.300000,0.000000,0.000000,1.221010
0.020000,4.902642,-0.909727,5.538000,1.300000,0.000000,0.000000,1.228568
0.020000,4.911288,-0.885206,5.564000,1.300000,0.000000,0.000000,1.234895
0.020000,4.919792,-0.860637,5.590000,1.300000,0.000000,0.000000,1.240024
0.020000,4.928185,-0.836029,5.616000,1.300000,0.000000,0.000000,1.243985
0.020000,4.936495,-0.811392,5.642000,1.300000,0.000000,0.000000,1.246800
0.020000,4.944749,-0.786737,5.668000,1.300000,0.000000,0.000000,1.248483
0.020000,4.952976,-0.762073,5.694000,1.300000,0.000000,0.000000,1.249046
0.020000,4.961202,-0.737409,5.720000,1.300000,0.000000,0.000000,1.248490
0.020000,4.969456,-0.712754,5.746000,1.300000,0.000000,0.000000,1.246813
0.020000,4.977765,-0.688117,5.772000,1.300000,0.000000,0.000000,1.244005
0.020000,4.986158,-0.663509,5.798000,1.300000,0.000000,0.000000,1.240051
0.020000,4.994662,-0.638939,5.824000,1.300000,0.000000,0.000000,1.234929
0.020000,5.003306,-0.614418,5.850000,1.300000,0.000000,0.000000,1.228609
0.020000,5.012120,-0.589958,5.876000,1.300000,0.000000,0.000000,1.221058
0.020000,5.021134,-0.565570,5.902000,1.300000,0.000000,0.000000,1.212233
0.020000,5.030379,-0.541270,5.928000,1.300000,0.000000,0.000000,1.202086
0.020000,5.039886,-0.517070,5.954000,1.300000,0.000000,0.000000,1.190561
0.020000,5.049689,-0.492989,5.980000,1.300000,0.000000,0.000000,1.177598
0.020000,5.059821,-0.469045,6.006000,1.300000,0.000000,0.000000,1.163127
0.020000,5.070318,-0.445258,6.032000,1.300000,0.000000,0.000000,1.147076
0.020000,5.081214,-0.421652,6.058000,1.300000,0.000000,0.000000,1.129366
0.020000,5.092546,-0.398252,6.084000,1.300000,0.000000,0.000000,1.109912
0.020000,5.104353,-0.375088,6.110000,1.300000,0.000000,0.000000,1.088632
0.020000,5.116671,-0.352192,6.136000,1.300000,0.000000,0.000000,1.065439
0.020000,5.129539,-0.329601,6.162000,1.300000,0.000000,0.000000,1.040254
0.020000,5.142996,-0.307354,6.188000,1.300000,0.000000,0.000000,1.013000
0.020000,5.157076,-0.285498,6.214000,1.300000,0.000000,0.000000,0.983619
0.020000,5.171815,-0.264081,6.240000,1.300000,0.000000,0.000000,0.952067
0.020000,5.187246,-0.243157,6.266000,1.300000,0.000000,0.000000,0.918329
0.020000,5.203396,-0.222782,6.292000,1.300000,0.000000,0.000000,0.882422
0.020000,5.220287,-0.203019,6.318000,1.300000,0.000000,0.000000,0.844406
0.020000,5.237937,-0.183930,6.344000,1.300000,0.000000,0.000000,0.804390
0.020000,5.256353,-0.165579,6.370000,1.300000,0.000000,0.000000,0.762539
0.020000,5.275536,-0.148031,6.396000,1.300000,0.000000,0.000000,0.719072
0.020000,5.295474,-0.131347,6.422000,1.300000,0.000000,0.000000,0.674268
0.020000,5.316148,-0.115584,6.448000,1.300000,0.000000,0.000000,0.628453
0.020000,5.337527,-0.100792,6.474000,1.300000,0.000000,0.000000,0.581991
0.020000,5.359573,-0.087013,6.500000,1.300000,0.000000,0.000000,0.535269
0.020000,5.382237,-0.074277,6.526000,1.300000,0.000000,0.000000,0.488681
0.020000,5.405468,-0.062606,6.552000,1.300000,0.000000,0.000000,0.442603
0.020000,5.429207,-0.052007,6.578000,1.300000,0.000000,0.000000,0.397385
0.020000,5.453396,-0.042479,6.604000,1.300000,0.000000,0.000000,0.353327
0.020000,5.477975,-0.034008,6.630000,1.300000,0.000000,0.000000,0.310682
0.020000,5.502888,-0.026573,6.656000,1.300000,0.000000,0.000000,0.269642
0.020000,5.528079,-0.020145,6.682000,1.300000,0.000000,0.000000,0.230345
0.020000,5.553498,-0.014688,6.708000,1.300000,0.000000,0.000000,0.192874
0.020000,5.579100,-0.010164,6.734000,1.300000,0.000000,0.000000,0.157270
0.020000,5.604843,-0.006530,6.760000,1.300000,0.000000,0.000000,0.123534
0.020000,5.630692,-0.003742,6.786000,1.300000,0.000000,0.000000,0.091636
0.020000,5.656616,-0.001757,6.812000,1.300000,0.000000,0.000000,0.061523
0.020000,5.682586,-0.000530,6.838000,1.300000,0.000000,0.000000,0.033126
0.020000,5.708580,-0.000020,6.864000,1.300000,0.000000,0.000000,0.006366
0.020000,5.734548,-0.000191,6.890000,1.300000,0.000000,0.000000,6.263505
0.020000,5.760533,-0.001057,6.916000,1.300000,0.000000,0.000000,6.235929
0.020000,5.786482,-0.002662,6.942000,1.300000,0.000000,0.000000,6.206676
0.020000,5.812372,-0.005047,6.968000,1.300000,0.000000,0.000000,6.175669
0.020000,5.838172,-0.008256,6.994000,1.300000,0.000000,0.000000,6.142847
0.020000,5.863849,-0.012335,7.020000,1.300000,0.000000,0.000000,6.108170
0.020000,5.889364,-0.017325,7.046000,1.300000,0.000000,0.000000,6.071621
0.020000,5.914674,-0.023267,7.072000,1.300000,0.000000,0.000000,6.033221
0.020000,5.939731,-0.030200,7.098000,1.300000,0.000000,0.000000,5.993029
0.020000,5.964482,-0.038154,7.124000,1.300000,0.000000,0.000000,5.951158
0.020000,5.988872,-0.047157,7.150000,1.300000,0.000000,0.000000,5.907772
0.020000,6.012841,-0.057225,7.176000,1.300000,0.000000,0.000000,5.863094
0.020000,6.036330,-0.068366,7.202000,1.300000,0.000000,0.000000,5.817400
0.020000,6.059282,-0.080576,7.228000,1.300000,0.000000,0.000000,5.771019
0.020000,6.081640,-0.093842,7.254000,1.300000,0.000000,0.000000,5.724315
0.020000,6.103355,-0.108138,7.280000,1.300000,0.000000,0.000000,5.677675
0.020000,6.124382,-0.123426,7.306000,1.300000,0.000000,0.000000,5.631492
0.020000,6.144688,-0.139661,7.332000,1.300000,0.000000,0.000000,5.586144
0.020000,6.164246,-0.156788,7.358000,1.300000,0.000000,0.000000,5.541978
0.020000,6.183042,-0.174749,7.384000,1.300000,0.000000,0.000000,5.499296
0.020000,6.201071,-0.193481,7.410000,1.300000,0.000000,0.000000,5.458347
0.020000,6.218336,-0.212919,7.436000,1.300000,0.000000,0.000000,5.419324
0.020000,6.234851,-0.232998,7.462000,1.300000,0.000000,0.000000,5.382363
0.020000,6.250634,-0.253658,7.488000,1.300000,0.000000,0.000000,5.347546
0.020000,6.265712,-0.274838,7.514000,1.300000,0.000000,0.000000,5.314912
0.020000,6.280115,-0.296483,7.540000,1.300000,0.000000,0.000000,5.284460
0.020000,6.293875,-0.318542,7.566000,1.300000,0.000000,0.000000,5.256160
0.020000,6.307030,-0.340968,7.592000,1.300000,0.000000,0.000000,5.229960
0.020000,6.319616,-0.363718,7.618000,1.300000,0.000000,0.000000,5.205790
0.020000,6.331671,-0.386754,7.644000,1.300000,0.000000,0.000000,5.183573
0.020000,6.343233,-0.410041,7.670000,1.300000,0.000000,0.000000,5.163226
0.020000,6.354341,-0.433548,7.696000,1.300000,0.000000,0.000000,5.144664
0.020000,6.365030,-0.457249,7.722000,1.300000,0.000000,0.000000,5.127801
0.020000,6.375338,-0.481118,7.748000,1.300000,0.000000,0.000000,5.112558
0.020000,6.385300,-0.505134,7.774000,1.300000,0.000000,0.000000,5.098857
0.020000,6.394949,-0.529277,7.800000,1.300000,0.000000,0.000000,5.086629
0.020000,6.404320,-0.553529,7.826000,1.300000,0.000000,0.000000,5.075807
0.020000,6.413445,-0.577876,7.852000,1.300000,0.000000,0.000000,5.066334
0.020000,6.422354,-0.602301,7.878000,1.300000,0.000000,0.000000,5.058158
0.020000,6.431078,-0.626794,7.904000,1.300000,0.000000,0.000000,5.051233
0.020000,6.439648,-0.651341,7.930000,1.300000,0.000000,0.000000,5.045522
0.020000,6.448092,-0.675931,7.956000,1.300000,0.000000,0.000000,5.040993
0.020000,6.456439,-0.700555,7.982000,1.300000,0.000000,0.000000,5.037620
0.020000,6.464717,-0.725202,8.008000,1.300000,0.000000,0.000000,5.035385
0.020000,6.472954,-0.749863,8.034000,1.300000,0.000000,0.000000,5.034275
0.020000,6.481177,-0.774528,8.060000,1.300000,0.000000,0.000000,5.034284
0.020000,6.489414,-0.799189,8.086000,1.300000,0.000000,0.000000,5.035412
0.020000,6.497693,-0.823836,8.112000,1.300000,0.000000,0.000000,5.037665
0.020000,6.506041,-0.848459,8.138000,1.300000,0.000000,0.000000,5.041056
