dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.234154,0.000000,0.234173,0.780000,1.300000,0.000000,0.000000
0.020000,0.250014,0.000000,0.250033,0.806000,1.300000,0.000000,0.000000
0.020000,0.266394,0.000000,0.266413,0.832000,1.300000,0.000000,0.000000
0.020000,0.283294,0.000000,0.283313,0.858000,1.300000,0.000000,0.000000
0.020000,0.300714,0.000000,0.300733,0.884000,1.300000,0.000000,0.000000
0.020000,0.318654,0.000000,0.318673,0.910000,1.300000,0.000000,0.000000
0.020000,0.337114,0.000000,0.337133,0.936000,1.300000,0.000000,0.000000
0.020000,0.356094,0.000000,0.356113,0.962000,1.300000,0.000000,0.000000
0.020000,0.375594,0.000000,0.375613,0.988000,1.300000,-0.000000,0.000000
0.020000,0.395614,0.000000,0.395633,1.014000,1.300000,0.000000,0.000000
0.020000,0.416154,0.000000,0.416173,1.040000,1.300000,-0.000000,0.000000
0.020000,0.437214,0.000000,0.437233,1.066000,1.300000,0.000000,0.000000
0.020000,0.458794,0.000000,0.458813,1.092000,1.300000,0.000000,0.000000
0.020000,0.480894,0.000000,0.480913,1.118000,1.300000,0.000000,0.000000
0.020000,0.503514,0.000000,0.503533,1.144000,1.300000,0.000000,0.000000
0.020000,0.526654,0.000000,0.526673,1.170000,1.300000,0.000000,0.000000
0.020000,0.550314,0.000000,0.550333,1.196000,1.300000,-0.000000,0.000000
0.020000,0.574494,0.000000,0.574513,1.222000,1.300000,0.000000,0.000000
0.020000,0.599194,0.000000,0.599213,1.248000,1.300000,0.000000,0.000000
0.020000,0.624414,0.000000,0.624433,1.274000,1.300000,0.000000,0.000000
0.020000,0.650068,0.000000,0.650087,1.291333,0.866667,-21.666667,0.000000
0.020000,0.675981,0.000000,0.676000,1.300000,0.433333,-21.666667,0.000000
0.020000,0.701981,0.000000,0.702000,1.300000,0.000000,-21.666667,0.000000
0.020000,0.727981,0.000000,0.728000,1.300000,0.000000,0.000000,0.000000
0.020000,0.753981,0.000000,0.754000,1.300000,0.000000,0.000000,0.000000
0.020000,0.779981,0.000000,0.780000,1.300000,0.000000,0.000000,0.000000
0.020000,0.805981,0.000000,0.806000,1.300000,0.000000,0.000000,0.000000
0.020000,0.831981,0.000000,0.832000,1.300000,0.000000,0.000000,0.000000
0.020000,0.857981,0.000000,0.858000,1.300000,0.000000,0.000000,0.000000
0.020000,0.883981,0.000000,0.884000,1.300000,0.000000,0.000000,0.000000
0.020000,0.909981,0.000000,0.910000,1.300000,0.000000,0.000000,0.000000
0.020000,0.935981,0.000000,0.936000,1.300000,0.000000,0.000000,0.000000
0.020000,0.961981,0.000000,0.962000,1.300000,0.000000,0.000000,0.000000
0.020000,0.987981,0.000000,0.988000,1.300000,0.000000,0.000000,0.000000
0.020000,1.013981,0.000000,1.014000,1.300000,0.000000,0.000000,0.000000
0.020000,1.039981,0.000000,1.040000,1.300000,0.000000,0.000000,0.000000
0.020000,1.065981,0.000000,1.066000,1.300000,0.000000,0.000000,0.000000
0.020000,1.091981,0.000000,1.092000,1.300000,0.000000,0.000000,0.000000
0.020000,1.117981,0.000000,1.118000,1.300000,0.000000,0.000000,0.000000
0.020000,1.143981,0.000000,1.144000,1.300000,0.000000,0.000000,0.000000
0.020000,1.169981,0.000000,1.170000,1.300000,0.000000,0.000000,0.000000
0.020000,1.195981,0.000000,1.196000,1.300000,0.000000,0.000000,0.000000
0.020000,1.221981,0.000000,1.222000,1.300000,0.000000,0.000000,0.000000
0.020000,1.247981,0.000000,1.248000,1.300000,0.000000,0.000000,0.000000
0.020000,1.273981,0.000000,1.274000,1.300000,0.000000,0.000000,0.000000
0.020000,1.299981,0.000000,1.300000,1.300000,0.000000,0.000000,0.000000
0.020000,1.325981,0.000000,1.326000,1.300000,0.000000,0.000000,0.000000
0.020000,1.351981,0.000000,1.352000,1.300000,0.000000,0.000000,0.000000
0.020000,1.377981,0.000000,1.378000,1.300000,0.000000,0.000000,0.000000
0.020000,1.403981,0.000000,1.404000,1.300000,0.000000,0.000000,0.000000
0.020000,1.429981,0.000000,1.430000,1.300000,0.000000,0.000000,0.000000
0.020000,1.455981,0.000000,1.456000,1.300000,0.000000,0.000000,0.000000
0.020000,1.481981,0.000000,1.482000,1.300000,0.000000,0.000000,0.000000
0.020000,1.507981,0.000000,1.508000,1.300000,0.000000,0.000000,0.000000
0.020000,1.533981,0.000000,1.534000,1.300000,0.000000,0.000000,0.000000
0.020000,1.559981,0.000000,1.560000,1.300000,0.000000,0.000000,0.000000
0.020000,1.585981,0.000000,1.586000,1.300000,0.000000,0.000000,0.000000
0.020000,1.611981,0.000000,1.612000,1.300000,0.000000,0.000000,0.000000
0.020000,1.637981,0.000000,1.638000,1.300000,0.000000,0.000000,0.000000
0.020000,1.663981,0.000000,1.664000,1.300000,0.000000,0.000000,0.000000
0.020000,1.689981,0.000000,1.690000,1.300000,0.000000,0.000000,0.000000
0.020000,1.715981,0.000000,1.716000,1.300000,0.000000,0.000000,0.000000
0.020000,1.741981,0.000000,1.742000,1.300000,0.000000,0.000000,0.000000
0.020000,1.767981,0.000000,1.768000,1.300000,0.000000,0.000000,0.000000
0.020000,1.793981,0.000000,1.794000,1.300000,0.000000,0.000000,0.000000
0.020000,1.819981,0.000000,1.820000,1.300000,0.000000,0.000000,0.000000
0.020000,1.845981,0.000000,1.846000,1.300000,0.000000,0.000000,0.000000
0.020000,1.871981,0.000000,1.872000,1.300000,0.000000,0.000000,0.000000
0.020000,1.897981,0.000000,1.898000,1.300000,0.000000,0.000000,0.000000
0.020000,1.923949,-0.000179,1.924000,1.300000,0.000000,0.000000,6.264122
0.020000,1.949935,-0.001029,1.950000,1.300000,0.000000,0.000000,6.236583
0.020000,1.975885,-0.002616,1.976000,1.300000,0.000000,0.000000,6.207369
0.020000,2.001776,-0.004982,2.002000,1.300000,0.000000,0.000000,6.176403
0.020000,2.027579,-0.008173,2.028000,1.300000,0.000000,0.000000,6.143624
0.020000,2.053259,-0.012231,2.054000,1.300000,0.000000,0.000000,6.108990
0.020000,2.078778,-0.017199,2.080000,1.300000,0.000000,0.000000,6.072484
0.020000,2.104093,-0.023119,2.106000,1.300000,0.000000,0.000000,6.034126
0.020000,2.129157,-0.030029,2.132000,1.300000,0.000000,0.000000,5.993975
0.020000,2.153916,-0.037959,2.158000,1.300000,0.000000,0.000000,5.952141
0.020000,2.178314,-0.046938,2.184000,1.300000,0.000000,0.000000,5.908787
0.020000,2.202294,-0.056981,2.210000,1.300000,0.000000,0.000000,5.864135
0.020000,2.225795,-0.068097,2.236000,1.300000,0.000000,0.000000,5.818462
0.020000,2.248760,-0.080283,2.262000,1.300000,0.000000,0.000000,5.772093
0.020000,2.271132,-0.093525,2.288000,1.300000,0.000000,0.000000,5.725391
0.020000,2.292862,-0.107797,2.314000,1.300000,0.000000,0.000000,5.678746
0.020000,2.313906,-0.123063,2.340000,1.300000,0.000000,0.000000,5.632548
0.020000,2.334228,-0.139276,2.366000,1.300000,0.000000,0.000000,5.587177
0.020000,2.353804,-0.156384,2.392000,1.300000,0.000000,0.000000,5.542979
0.020000,2.372618,-0.174327,2.418000,1.300000,0.000000,0.000000,5.500260
0.020000,2.390664,-0.193041,2.444000,1.300000,0.000000,0.000000,5.459270
0.020000,2.407947,-0.212463,2.470000,1.300000,0.000000,0.000000,5.420201
0.020000,2.424479,-0.232529,2.496000,1.300000,0.000000,0.000000,5.383191
0.020000,2.440279,-0.253176,2.522000,1.300000,0.000000,0.000000,5.348324
0.020000,2.455372,-0.274345,2.548000,1.300000,0.000000,0.000000,5.315639
0.020000,2.469790,-0.295980,2.574000,1.300000,0.000000,0.000000,5.285137
0.020000,2.483565,-0.318030,2.600000,1.300000,0.000000,0.000000,5.256788
0.020000,2.496733,-0.340448,2.626000,1.300000,0.000000,0.000000,5.230540
0.020000,2.509332,-0.363191,2.652000,1.300000,0.000000,0.000000,5.206325
0.020000,2.521399,-0.386220,2.678000,1.300000,0.000000,0.000000,5.184064
0.020000,2.532972,-0.409502,2.704000,1.300000,0.000000,0.000000,5.163675
0.020000,2.544090,-0.433005,2.730000,1.300000,0.000000,0.000000,5.145072
0.020000,2.554789,-0.456701,2.756000,1.300000,0.000000,0.000000,5.128171
0.020000,2.565105,-0.480567,2.782000,1.300000,0.000000,0.000000,5.112891
0.020000,2.575074,-0.504579,2.808000,1.300000,0.000000,0.000000,5.099156
0.020000,2.584730,-0.528719,2.834000,1.300000,0.000000,0.000000,5.086894
0.020000,2.594107,-0.552969,2.860000,1.300000,0.000000,0.000000,5.076041
0.020000,2.603237,-0.577314,2.886000,1.300000,0.000000,0.000000,5.066537
0.020000,2.612151,-0.601738,2.912000,1.300000,0.000000,0.000000,5.058332
0.020000,2.620879,-0.626229,2.938000,1.300000,0.000000,0.000000,5.051379
0.020000,2.629452,-0.650775,2.964000,1.300000,0.000000,0.000000,5.045640
0.020000,2.637899,-0.675364,2.990000,1.300000,0.000000,0.000000,5.041084
0.020000,2.646248,-0.699988,3.016000,1.300000,0.000000,0.000000,5.037685
0.020000,2.654527,-0.724634,3.042000,1.300000,0.000000,0.000000,5.035424
0.020000,2.662764,-0.749295,3.068000,1.300000,0.000000,0.000000,5.034288
0.020000,2.670987,-0.773960,3.094000,1.300000,0.000000,0.000000,5.034271
0.020000,2.679224,-0.798621,3.120000,1.300000,0.000000,0.000000,5.035373
0.020000,2.687501,-0.823268,3.146000,1.300000,0.000000,0.000000,5.037600
0.020000,2.695848,-0.847892,3.172000,1.300000,0.000000,0.000000,5.040965
0.020000,2.704291,-0.872483,3.198000,1.300000,0.000000,0.000000,5.045486
0.020000,2.712860,-0.897030,3.224000,1.300000,0.000000,0.000000,5.051188
0.020000,2.721583,-0.921523,3.250000,1.300000,0.000000,0.000000,5.058104
0.020000,2.730491,-0.945950,3.276000,1.300000,0.000000,0.000000,5.066271
0.020000,2.739614,-0.970297,3.302000,1.300000,0.000000,0.000000,5.075734
0.020000,2.748982,-0.994550,3.328000,1.300000,0.000000,0.000000,5.086546
0.020000,2.758630,-1.018693,3.354000,1.300000,0.000000,0.000000,5.098765
0.020000,2.768589,-1.042710,3.380000,1.300000,0.000000,0.000000,5.112454
0.020000,2.778894,-1.066580,3.406000,1.300000,0.000000,0.000000,5.127686
0.020000,2.789581,-1.090282,3.432000,1.300000,0.000000,0.000000,5.144537
0.020000,2.800685,-1.113791,3.458000,1.300000,0.000000,0.000000,5.163087
0.020000,2.812244,-1.137080,3.484000,1.300000,0.000000,0.000000,5.183421
0.020000,2.824296,-1.160118,3.510000,1.300000,0.000000,0.000000,5.205624
0.020000,2.836878,-1.182870,3.536000,1.300000,0.000000,0.000000,5.229779
0.020000,2.850028,-1.205298,3.562000,1.300000,0.000000,0.000000,5.255965
0.020000,2.863785,-1.227360,3.588000,1.300000,0.000000,0.000000,5.284250
0.020000,2.878182,-1.249008,3.614000,1.300000,0.000000,0.000000,5.314686
0.020000,2.893255,-1.270192,3.640000,1.300000,0.000000,0.000000,5.347305
0.020000,2.909033,-1.290855,3.666000,1.300000,0.000000,0.000000,5.382106
0.020000,2.925543,-1.310940,3.692000,1.300000,0.000000,0.000000,5.419052
0.020000,2.942802,-1.330382,3.718000,1.300000,0.000000,0.000000,5.458060
0.020000,2.960826,-1.349119,3.744000,1.300000,0.000000,0.000000,5.498996
0.020000,2.979616,-1.367086,3.770000,1.300000,0.000000,0.000000,5.541666
0.020000,2.999169,-1.384220,3.796000,1.300000,0.000000,0.000000,5.585823
0.020000,3.019470,-1.400461,3.822000,1.300000,0.000000,0.000000,5.631164
0.020000,3.040492,-1.415756,3.848000,1.300000,0.000000,0.000000,5.677342
0.020000,3.062202,-1.430059,3.874000,1.300000,0.000000,0.000000,5.723980
0.020000,3.084555,-1.443332,3.900000,1.300000,0.000000,0.000000,5.770685
0.020000,3.107503,-1.455551,3.926000,1.300000,0.000000,0.000000,5.817070
0.020000,3.130989,-1.466699,3.952000,1.300000,0.000000,0.000000,5.862769
0.020000,3.154955,-1.476775,3.978000,1.300000,0.000000,0.000000,5.907456
0.020000,3.179342,-1.485785,4.004000,1.300000,0.000000,0.000000,5.950852
0.020000,3.204091,-1.493747,4.030000,1.300000,0.000000,0.000000,5.992735
0.020000,3.229146,-1.500687,4.056000,1.300000,0.000000,0.000000,6.032939
0.020000,3.254454,-1.506636,4.082000,1.300000,0.000000,0.000000,6.071353
0.020000,3.279968,-1.511633,4.108000,1.300000,0.000000,0.000000,6.107915
0.020000,3.305644,-1.515718,4.134000,1.300000,0.000000,0.000000,6.142606
0.020000,3.331443,-1.518933,4.160000,1.300000,0.000000,0.000000,6.175440
0.020000,3.357332,-1.521324,4.186000,1.300000,0.000000,0.000000,6.206460
0.020000,3.383281,-1.522934,4.212000,1.300000,0.000000,0.000000,6.235726
0.020000,3.409265,-1.523805,4.238000,1.300000,0.000000,0.000000,6.263314
0.020000,3.435234,-1.523981,4.264000,1.300000,0.000000,0.000000,0.006180
0.020000,3.461228,-1.523476,4.290000,1.300000,0.000000,0.000000,0.032929
0.020000,3.487198,-1.522255,4.316000,1.300000,0.000000,0.000000,0.061313
0.020000,3.513122,-1.520275,4.342000,1.300000,0.000000,0.000000,0.091413
0.020000,3.538972,-1.517493,4.368000,1.300000,0.000000,0.000000,0.123299
0.020000,3.564716,-1.513865,4.394000,1.300000,0.000000,0.000000,0.157022
0.020000,3.590319,-1.509347,4.420000,1.300000,0.000000,0.000000,0.192612
0.020000,3.615740,-1.503898,4.446000,1.300000,0.000000,0.000000,0.230069
0.020000,3.640933,-1.497476,4.472000,1.300000,0.000000,0.000000,0.269354
0.020000,3.665847,-1.490049,4.498000,1.300000,0.000000,0.000000,0.310382
0.020000,3.690429,-1.481586,4.524000,1.300000,0.000000,0.000000,0.353016
0.020000,3.714621,-1.472065,4.550000,1.300000,0.000000,0.000000,0.397064
0.020000,3.738364,-1.461474,4.576000,1.300000,0.000000,0.000000,0.442276
0.020000,3.761598,-1.449810,4.602000,1.300000,0.000000,0.000000,0.488348
0.020000,3.784267,-1.437082,4.628000,1.300000,0.000000,0.000000,0.534935
0.020000,3.806317,-1.423310,4.654000,1.300000,0.000000,0.000000,0.581657
0.020000,3.827701,-1.408525,4.680000,1.300000,0.000000,0.000000,0.628122
0.020000,3.848380,-1.392769,4.706000,1.300000,0.000000,0.000000,0.673943
0.020000,3.868324,-1.376091,4.732000,1.300000,0.000000,0.000000,0.718756
0.020000,3.887512,-1.358549,4.758000,1.300000,0.000000,0.000000,0.762233
0.020000,3.905934,-1.340204,4.784000,1.300000,0.000000,0.000000,0.804096
0.020000,3.923589,-1.321120,4.810000,1.300000,0.000000,0.000000,0.844126
0.020000,3.940486,-1.301362,4.836000,1.300000,0.000000,0.000000,0.882157
0.020000,3.956641,-1.280991,4.862000,1.300000,0.000000,0.000000,0.918079
0.020000,3.972076,-1.260071,4.888000,1.300000,0.000000,0.000000,0.951833
0.020000,3.986821,-1.238657,4.914000,1.300000,0.000000,0.000000,0.983401
0.020000,4.000906,-1.216804,4.940000,1.300000,0.000000,0.000000,1.012797
0.020000,4.014366,-1.194560,4.966000,1.300000,0.000000,0.000000,1.040066
0.020000,4.027239,-1.171971,4.992000,1.300000,0.000000,0.000000,1.065266
0.020000,4.039561,-1.149077,5.018000,1.300000,0.000000,0.000000,1.088473
0.020000,4.051371,-1.125915,5.044000,1.300000,0.000000,0.000000,1.109767
0.020000,4.062707,-1.102517,5.070000,1.300000,0.000000,0.000000,1.129232
0.020000,4.073606,-1.078912,5.096000,1.300000,0.000000,0.000000,1.146955
0.020000,4.084105,-1.055126,5.122000,1.300000,0.000000,0.000000,1.163018
0.020000,4.094239,-1.031183,5.148000,1.300000,0.000000,0.000000,1.177499
0.020000,4.104044,-1.007103,5.174000,1.300000,0.000000,0.000000,1.190473
0.020000,4.113554,-0.982904,5.200000,1.300000,0.000000,0.000000,1.202008
0.020000,4.122800,-0.958604,5.226000,1.300000,0.000000,0.000000,1.212165
0.020000,4.131816,-0.934217,5.252000,1.300000,0.000000,0.000000,1.220999
0.020000,4.140631,-0.909757,5.278000,1.300000,0.000000,0.000000,1.228560
0.020000,4.149277,-0.885237,5.304000,1.300000,0.000000,0.000000,1.234888
0.020000,4.157782,-0.860667,5.330000,1.300000,0.000000,0.000000,1.240019
0.020000,4.166175,-0.836059,5.356000,1.300000,0.000000,0.000000,1.243981
0.020000,4.174485,-0.811423,5.382000,1.300000,0.000000,0.000000,1.246797
0.020000,4.182739,-0.786768,5.408000,1.300000,0.000000,0.000000,1.248482
0.020000,4.190965,-0.762104,5.434000,1.300000,0.000000,0.000000,1.249046
0.020000,4.199192,-0.737440,5.460000,1.300000,0.000000,0.000000,1.248491
0.020000,4.207446,-0.712784,5.486000,1.300000,0.000000,0.000000,1.246816
0.020000,4.215755,-0.688148,5.512000,1.300000,0.000000,0.000000,1.244009
0.020000,4.224147,-0.663540,5.538000,1.300000,0.000000,0.000000,1.240057
0.020000,4.232651,-0.638970,5.564000,1.300000,0.000000,0.000000,1.234936
0.020000,4.241295,-0.614449,5.590000,1.300000,0.000000,0.000000,1.228618
0.020000,4.250109,-0.589988,5.616000,1.300000,0.000000,0.000000,1.221068
0.020000,4.259123,-0.565601,5.642000,1.300000,0.000000,0.000000,1.212245
0.020000,4.268367,-0.541300,5.668000,1.300000,0.000000,0.000000,1.202099
0.020000,4.277874,-0.517101,5.694000,1.300000,0.000000,0.000000,1.190576
0.020000,4.287677,-0.493019,5.720000,1.300000,0.000000,0.000000,1.177615
0.020000,4.297809,-0.469075,5.746000,1.300000,0.000000,0.000000,1.163146
0.020000,4.308304,-0.445288,5.772000,1.300000,0.000000,0.000000,1.147097
0.020000,4.319200,-0.421681,5.798000,1.300000,0.000000,0.000000,1.129389
0.020000,4.330532,-0.398281,5.824000,1.300000,0.000000,0.000000,1.109938
0.020000,4.342338,-0.375117,5.850000,1.300000,0.000000,0.000000,1.088660
0.020000,4.354655,-0.352220,5.876000,1.300000,0.000000,0.000000,1.065470
0.020000,4.367523,-0.329629,5.902000,1.300000,0.000000,0.000000,1.040286
0.020000,4.380978,-0.307382,5.928000,1.300000,0.000000,0.000000,1.013036
0.020000,4.395058,-0.285525,5.954000,1.300000,0.000000,0.000000,0.983657
0.020000,4.409797,-0.264108,5.980000,1.300000,0.000000,0.000000,0.952108
0.020000,4.425226,-0.243183,6.006000,1.300000,0.000000,0.000000,0.918372
0.020000,4.441375,-0.222807,6.032000,1.300000,0.000000,0.000000,0.882468
0.020000,4.458266,-0.203043,6.058000,1.300000,0.000000,0.000000,0.844454
0.020000,4.475915,-0.183953,6.084000,1.300000,0.000000,0.000000,0.804441
0.020000,4.494330,-0.165602,6.110000,1.300000,0.000000,0.000000,0.762592
0.020000,4.513511,-0.148053,6.136000,1.300000,0.000000,0.000000,0.719128
0.020000,4.533449,-0.131368,6.162000,1.300000,0.000000,0.000000,0.674325
0.020000,4.554122,-0.115603,6.188000,1.300000,0.000000,0.000000,0.628511
0.020000,4.575500,-0.100810,6.214000,1.300000,0.000000,0.000000,0.582049
0.020000,4.597545,-0.087029,6.240000,1.300000,0.000000,0.000000,0.535328
0.020000,4.620208,-0.074292,6.266000,1.300000,0.000000,0.000000,0.488739
0.020000,4.643438,-0.062620,6.292000,1.300000,0.000000,0.000000,0.442661
0.020000,4.667177,-0.052019,6.318000,1.300000,0.000000,0.000000,0.397440
0.020000,4.691365,-0.042490,6.344000,1.300000,0.000000,0.000000,0.353382
0.020000,4.715944,-0.034018,6.370000,1.300000,0.000000,0.000000,0.310734
0.020000,4.740856,-0.026582,6.396000,1.300000,0.000000,0.000000,0.269692
0.020000,4.766047,-0.020152,6.422000,1.300000,0.000000,0.000000,0.230392
0.020000,4.791466,-0.014695,6.448000,1.300000,0.000000,0.000000,0.192920
0.020000,4.817068,-0.010169,6.474000,1.300000,0.000000,0.000000,0.157314
0.020000,4.842811,-0.006534,6.500000,1.300000,0.000000,0.000000,0.123575
0.020000,4.868660,-0.003745,6.526000,1.300000,0.000000,0.000000,0.091674
0.020000,4.894583,-0.001759,6.552000,1.300000,0.000000,0.000000,0.061559
0.020000,4.920553,-0.000531,6.578000,1.300000,0.000000,0.000000,0.033160
0.020000,4.946548,-0.000021,6.604000,1.300000,0.000000,0.000000,0.006398
0.020000,4.972513,0.000000,6.630000,1.300000,0.000000,0.000000,0.000000
0.020000,4.998513,0.000000,6.656000,1.300000,0.000000,0.000000,0.000000
0.020000,5.024513,0.000000,6.682000,1.300000,0.000000,0.000000,0.000000
0.020000,5.050513,0.000000,6.708000,1.300000,0.000000,0.000000,0.000000
0.020000,5.076513,0.000000,6.734000,1.300000,0.000000,0.000000,0.000000
0.020000,5.102513,0.000000,6.760000,1.300000,0.000000,0.000000,0.000000
0.020000,5.128513,0.000000,6.786000,1.300000,0.000000,0.000000,0.000000
0.020000,5.154513,0.000000,6.812000,1.300000,0.000000,0.000000,0.000000
0.020000,5.180513,0.000000,6.838000,1.300000,0.000000,0.000000,0.000000
0.020000,5.206513,0.000000,6.864000,1.300000,0.000000,0.000000,0.000000
0.020000,5.232513,0.000000,6.890000,1.300000,0.000000,0.000000,0.000000
0.020000,5.258513,0.000000,6.916000,1.300000,0.000000,0.000000,0.000000
0.020000,5.284513,0.000000,6.942000,1.300000,0.000000,0.000000,0.000000
0.020000,5.310513,0.000000,6.968000,1.300000,0.000000,0.000000,0.000000
0.020000,5.336513,0.000000,6.994000,1.300000,0.000000,0.000000,0.000000
0.020000,5.362513,0.000000,7.020000,1.300000,0.000000,0.000000,0.000000
0.020000,5.388513,0.000000,7.046000,1.300000,0.000000,0.000000,0.000000
0.020000,5.414513,0.000000,7.072000,1.300000,0.000000,0.000000,0.000000
0.020000,5.440513,0.000000,7.098000,1.300000,0.000000,0.000000,0.000000
0.020000,5.466513,0.000000,7.124000,1.300000,0.000000,0.000000,0.000000
0.020000,5.492513,0.000000,7.150000,1.300000,0.000000,0.000000,0.000000
0.020000,5.518513,0.000000,7.176000,1.300000,0.000000,0.000000,0.000000
0.020000,5.544513,0.000000,7.202000,1.300000,0.000000,0.000000,0.000000
0.020000,5.570513,0.000000,7.228000,1.300000,0.000000,0.000000,0.000000
0.020000,5.596513,0.000000,7.254000,1.300000,0.000000,0.000000,0.000000
0.020000,5.622513,0.000000,7.280000,1.300000,0.000000,0.000000,0.000000
0.020000,5.648513,0.000000,7.306000,1.300000,0.000000,0.000000,0.000000
0.020000,5.674513,0.000000,7.332000,1.300000,0.000000,0.000000,0.000000
0.020000,5.700513,0.000000,7.358000,1.300000,0.000000,0.000000,0.000000
0.020000,5.726513,0.000000,7.384000,1.300000,0.000000,0.000000,0.000000
0.020000,5.752513,0.000000,7.410000,1.300000,0.000000,0.000000,0.000000
0.020000,5.778513,0.000000,7.436000,1.300000,0.000000,0.000000,0.000000
0.020000,5.804513,0.000000,7.462000,1.300000,0.000000,0.000000,0.000000
0.020000,5.830513,0.000000,7.488000,1.300000,0.000000,0.000000,0.000000
0.020000,5.856513,0.000000,7.514000,1.300000,0.000000,0.000000,0.000000
0.020000,5.882513,0.000000,7.540000,1.300000,0.000000,0.000000,0.000000
0.020000,5.908513,0.000000,7.566000,1.300000,0.000000,0.000000,0.000000
0.020000,5.934513,0.000000,7.592000,1.300000,0.000000,0.000000,0.000000
0.020000,5.960513,0.000000,7.618000,1.300000,0.000000,0.000000,0.000000
0.020000,5.986513,0.000000,7.644000,1.300000,0.000000,0.000000,0.000000
0.020000,6.012513,0.000000,7.670000,1.300000,0.000000,0.000000,0.000000
0.020000,6.038513,0.000000,7.696000,1.300000,0.000000,0.000000,0.000000
0.020000,6.064513,0.000000,7.722000,1.300000,0.000000,0.000000,0.000000
0.020000,6.090513,0.000000,7.748000,1.300000,0.000000,0.000000,0.000000
0.020000,6.116513,0.000000,7.774000,1.300000,0.000000,0.000000,0.000000
0.020000,6.142513,0.000000,7.800000,1.300000,0.000000,0.000000,0.000000
0.020000,6.168513,0.000000,7.826000,1.300000,0.000000,0.000000,0.000000
0.020000,6.194513,0.000000,7.852000,1.300000,0.000000,0.000000,0.000000
0.020000,6.220513,0.000000,7.878000,1.300000,0.000000,0.000000,0.000000
0.020000,6.246513,0.000000,7.904000,1.300000,0.000000,0.000000,0.000000
0.020000,6.272513,0.000000,7.930000,1.300000,0.000000,0.000000,0.000000
0.020000,6.298513,0.000000,7.956000,1.300000,0.000000,0.000000,0.000000
0.020000,6.324513,0.000000,7.982000,1.300000,0.000000,0.000000,0.000000
0.020000,6.350513,0.000000,8.008000,1.300000,0.000000,0.000000,0.000000
0.020000,6.376513,0.000000,8.034000,1.300000,0.000000,0.000000,0.000000
0.020000,6.402513,0.000000,8.060000,1.300000,0.000000,0.000000,0.000000
0.020000,6.428513,0.000000,8.086000,1.300000,0.000000,0.000000,0.000000
0.020000,6.454513,0.000000,8.112000,1.300000,0.000000,0.000000,0.000000
0.020000,6.480513,0.000000,8.138000,1.300000,0.000000,0.000000,0.000000
0.020000,6.506513,0.000000,8.164000,1.300000,0.000000,0.000000,0.000000
0.020000,6.532513,0.000000,8.190000,1.300000,0.000000,0.000000,0.000000
0.020000,6.558513,0.000000,8.216000,1.300000,0.000000,0.000000,0.000000
0.020000,6.584513,0.000000,8.242000,1.300000,0.000000,0.000000,0.000000
