dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.232974,-0.842135,2.418000,1.300000,0.000000,0.000000,5.757166
0.020000,2.255465,-0.855179,2.444000,1.300000,0.000000,0.000000,5.758088
0.020000,2.277969,-0.868201,2.470000,1.300000,0.000000,0.000000,5.759149
0.020000,2.300487,-0.881198,2.496000,1.300000,0.000000,0.000000,5.760351
0.020000,2.323023,-0.894165,2.522000,1.300000,0.000000,0.000000,5.761693
0.020000,2.345576,-0.907102,2.548000,1.300000,0.000000,0.000000,5.763176
0.020000,2.368150,-0.920003,2.574000,1.300000,0.000000,0.000000,5.764800
0.020000,2.390745,-0.932865,2.600000,1.300000,0.000000,0.000000,5.766566
0.020000,2.413364,-0.945687,2.626000,1.300000,0.000000,0.000000,5.768473
0.020000,2.436008,-0.958463,2.652000,1.300000,0.000000,0.000000,5.770523
0.020000,2.458679,-0.971191,2.678000,1.300000,0.000000,0.000000,5.772716
0.020000,2.481379,-0.983868,2.704000,1.300000,0.000000,0.000000,5.775051
0.020000,2.504110,-0.996491,2.730000,1.300000,0.000000,0.000000,5.777531
0.020000,2.526873,-1.009055,2.756000,1.300000,0.000000,0.000000,5.780155
0.020000,2.549669,-1.021558,2.782000,1.300000,0.000000,0.000000,5.782923
0.020000,2.572501,-1.033996,2.808000,1.300000,0.000000,0.000000,5.785837
0.020000,2.595370,-1.046366,2.834000,1.300000,0.000000,0.000000,5.788897
0.020000,2.618277,-1.058664,2.860000,1.300000,0.000000,0.000000,5.792103
0.020000,2.641225,-1.070887,2.886000,1.300000,0.000000,0.000000,5.795457
0.020000,2.664215,-1.083031,2.912000,1.300000,0.000000,0.000000,5.798958
0.020000,2.687247,-1.095093,2.938000,1.300000,0.000000,0.000000,5.802607
0.020000,2.710325,-1.107069,2.964000,1.300000,0.000000,0.000000,5.806405
0.020000,2.733449,-1.118956,2.990000,1.300000,0.000000,0.000000,5.810352
0.020000,2.756620,-1.130749,3.016000,1.300000,0.000000,0.000000,5.814449
0.020000,2.779840,-1.142446,3.042000,1.300000,0.000000,0.000000,5.818697
0.020000,2.803111,-1.154042,3.068000,1.300000,0.000000,0.000000,5.823095
0.020000,2.826434,-1.165534,3.094000,1.300000,0.000000,0.000000,5.827645
0.020000,2.849809,-1.176918,3.120000,1.300000,0.000000,0.000000,5.832347
0.020000,2.873238,-1.188190,3.146000,1.300000,0.000000,0.000000,5.837201
0.020000,2.896723,-1.199347,3.172000,1.300000,0.000000,0.000000,5.842207
0.020000,2.920264,-1.210384,3.198000,1.300000,0.000000,0.000000,5.847367
0.020000,2.943863,-1.221297,3.224000,1.300000,0.000000,0.000000,5.852680
0.020000,2.967520,-1.232084,3.250000,1.300000,0.000000,0.000000,5.858146
0.020000,2.991236,-1.242739,3.276000,1.300000,0.000000,0.000000,5.863766
0.020000,3.015013,-1.253258,3.302000,1.300000,0.000000,0.000000,5.869540
0.020000,3.038851,-1.263639,3.328000,1.300000,0.000000,0.000000,5.875467
0.020000,3.062750,-1.273876,3.354000,1.300000,0.000000,0.000000,5.881548
0.020000,3.086713,-1.283966,3.380000,1.300000,0.000000,0.000000,5.887783
0.020000,3.110738,-1.293904,3.406000,1.300000,0.000000,0.000000,5.894171
0.020000,3.134828,-1.303687,3.432000,1.300000,0.000000,0.000000,5.900712
0.020000,3.158981,-1.313310,3.458000,1.300000,0.000000,0.000000,5.907405
0.020000,3.183199,-1.322769,3.484000,1.300000,0.000000,0.000000,5.914250
0.020000,3.207482,-1.332061,3.510000,1.300000,0.000000,0.000000,5.921246
0.020000,3.231830,-1.341180,3.536000,1.300000,0.000000,0.000000,5.928393
0.020000,3.256244,-1.350124,3.562000,1.300000,0.000000,0.000000,5.935688
0.020000,3.280722,-1.358887,3.588000,1.300000,0.000000,0.000000,5.943132
0.020000,3.305266,-1.367466,3.614000,1.300000,0.000000,0.000000,5.950723
0.020000,3.329875,-1.375857,3.640000,1.300000,0.000000,0.000000,5.958459
0.020000,3.354548,-1.384056,3.666000,1.300000,0.000000,0.000000,5.966338
0.020000,3.379286,-1.392058,3.692000,1.300000,0.000000,0.000000,5.974360
0.020000,3.404088,-1.399859,3.718000,1.300000,0.000000,0.000000,5.982521
0.020000,3.428953,-1.407456,3.744000,1.300000,0.000000,0.000000,5.990821
0.020000,3.453881,-1.414845,3.770000,1.300000,0.000000,0.000000,5.999256
0.020000,3.478871,-1.422022,3.796000,1.300000,0.000000,0.000000,6.007824
0.020000,3.503922,-1.428983,3.822000,1.300000,0.000000,0.000000,6.016522
0.020000,3.529033,-1.435723,3.848000,1.300000,0.000000,0.000000,6.025348
0.020000,3.554203,-1.442241,3.874000,1.300000,0.000000,0.000000,6.034298
0.020000,3.579430,-1.448531,3.900000,1.300000,0.000000,0.000000,6.043368
0.020000,3.604714,-1.454591,3.926000,1.300000,0.000000,0.000000,6.052557
0.020000,3.630053,-1.460417,3.952000,1.300000,0.000000,0.000000,6.061859
0.020000,3.655445,-1.466005,3.978000,1.300000,0.000000,0.000000,6.071271
0.020000,3.680889,-1.471353,4.004000,1.300000,0.000000,0.000000,6.080789
0.020000,3.706383,-1.476457,4.030000,1.300000,0.000000,0.000000,6.090408
0.020000,3.731925,-1.481314,4.056000,1.300000,0.000000,0.000000,6.100124
0.020000,3.757513,-1.485922,4.082000,1.300000,0.000000,0.000000,6.109933
0.020000,3.783146,-1.490278,4.108000,1.300000,0.000000,0.000000,6.119830
0.020000,3.808820,-1.494378,4.134000,1.300000,0.000000,0.000000,6.129810
0.020000,3.834535,-1.498221,4.160000,1.300000,0.000000,0.000000,6.139867
0.020000,3.860287,-1.501804,4.186000,1.300000,0.000000,0.000000,6.149997
0.020000,3.886073,-1.505126,4.212000,1.300000,0.000000,0.000000,6.160194
0.020000,3.911893,-1.508183,4.238000,1.300000,0.000000,0.000000,6.170453
0.020000,3.937742,-1.510975,4.264000,1.300000,0.000000,0.000000,6.180768
0.020000,3.963620,-1.513499,4.290000,1.300000,0.000000,0.000000,6.191133
0.020000,3.989521,-1.515754,4.316000,1.300000,0.000000,0.000000,6.201544
0.020000,4.015445,-1.517739,4.342000,1.300000,0.000000,0.000000,6.211993
0.020000,4.041389,-1.519453,4.368000,1.300000,0.000000,0.000000,6.222475
0.020000,4.067349,-1.520894,4.394000,1.300000,0.000000,0.000000,6.232985
0.020000,4.093322,-1.522062,4.420000,1.300000,0.000000,0.000000,6.243517
0.020000,4.119307,-1.522956,4.446000,1.300000,0.000000,0.000000,6.254064
0.020000,4.145299,-1.523576,4.472000,1.300000,0.000000,0.000000,6.264621
0.020000,4.171297,-1.523921,4.498000,1.300000,0.000000,0.000000,6.275183
0.020000,4.197281,-1.523987,4.524000,1.300000,0.000000,0.000000,0.004147
0.020000,4.223279,-1.523651,4.550000,1.300000,0.000000,0.000000,0.021874
0.020000,4.249266,-1.522841,4.576000,1.300000,0.000000,0.000000,0.040552
0.020000,4.275233,-1.521534,4.602000,1.300000,0.000000,0.000000,0.060247
0.020000,4.301167,-1.519701,4.628000,1.300000,0.000000,0.000000,0.081031
0.020000,4.327057,-1.517315,4.654000,1.300000,0.000000,0.000000,0.102977
0.020000,4.352887,-1.514346,4.680000,1.300000,0.000000,0.000000,0.126163
0.020000,4.378638,-1.510761,4.706000,1.300000,0.000000,0.000000,0.150669
0.020000,4.404290,-1.506529,4.732000,1.300000,0.000000,0.000000,0.176578
0.020000,4.429821,-1.501615,4.758000,1.300000,0.000000,0.000000,0.203970
0.020000,4.455203,-1.495984,4.784000,1.300000,0.000000,0.000000,0.232926
0.020000,4.480406,-1.489600,4.810000,1.300000,0.000000,0.000000,0.263520
0.020000,4.505395,-1.482427,4.836000,1.300000,0.000000,0.000000,0.295817
0.020000,4.530133,-1.474430,4.862000,1.300000,0.000000,0.000000,0.329871
0.020000,4.554577,-1.465572,4.888000,1.300000,0.000000,0.000000,0.365719
0.020000,4.578678,-1.455823,4.914000,1.300000,0.000000,0.000000,0.403371
0.020000,4.602385,-1.445152,4.940000,1.300000,0.000000,0.000000,0.442812
0.020000,4.625643,-1.433534,4.966000,1.300000,0.000000,0.000000,0.483990
0.020000,4.648393,-1.420950,4.992000,1.300000,0.000000,0.000000,0.526810
0.020000,4.670572,-1.407387,5.018000,1.300000,0.000000,0.000000,0.571134
0.020000,4.692119,-1.392839,5.044000,1.300000,0.000000,0.000000,0.616778
0.020000,4.712971,-1.377312,5.070000,1.300000,0.000000,0.000000,0.663509
0.020000,4.733067,-1.360820,5.096000,1.300000,0.000000,0.000000,0.711057
0.020000,4.752352,-1.343385,5.122000,1.300000,0.000000,0.000000,0.759114
0.020000,4.770774,-1.325042,5.148000,1.300000,0.000000,0.000000,0.807353
0.020000,4.788292,-1.305833,5.174000,1.300000,0.000000,0.000000,0.855440
0.020000,4.804871,-1.285807,5.200000,1.300000,0.000000,0.000000,0.903046
0.020000,4.820485,-1.265021,5.226000,1.300000,0.000000,0.000000,0.949863
0.020000,4.835121,-1.243534,5.252000,1.300000,0.000000,0.000000,0.995614
0.020000,4.848772,-1.221409,5.278000,1.300000,0.000000,0.000000,1.040065
0.020000,4.861444,-1.198708,5.304000,1.300000,0.000000,0.000000,1.083027
0.020000,4.873148,-1.175493,5.330000,1.300000,0.000000,0.000000,1.124356
0.020000,4.883903,-1.151824,5.356000,1.300000,0.000000,0.000000,1.163956
0.020000,4.893734,-1.127756,5.382000,1.300000,0.000000,0.000000,1.201770
0.020000,4.902670,-1.103341,5.408000,1.300000,0.000000,0.000000,1.237780
0.020000,4.910743,-1.078628,5.434000,1.300000,0.000000,0.000000,1.271994
0.020000,4.917989,-1.053659,5.460000,1.300000,0.000000,0.000000,1.304447
0.020000,4.924442,-1.028474,5.486000,1.300000,0.000000,0.000000,1.335191
0.020000,4.930140,-1.003106,5.512000,1.300000,0.000000,0.000000,1.364291
0.020000,4.935116,-0.977588,5.538000,1.300000,0.000000,0.000000,1.391820
0.020000,4.939408,-0.951946,5.564000,1.300000,0.000000,0.000000,1.417859
0.020000,4.943049,-0.926202,5.590000,1.300000,0.000000,0.000000,1.442488
0.020000,4.946073,-0.900379,5.616000,1.300000,0.000000,0.000000,1.465790
0.020000,4.948510,-0.874494,5.642000,1.300000,0.000000,0.000000,1.487844
0.020000,4.950391,-0.848563,5.668000,1.300000,0.000000,0.000000,1.508728
0.020000,4.951745,-0.822599,5.694000,1.300000,0.000000,0.000000,1.528518
0.020000,4.952598,-0.796613,5.720000,1.300000,0.000000,0.000000,1.547284
0.020000,4.952976,-0.770616,5.746000,1.300000,0.000000,0.000000,1.565094
0.020000,4.952804,-0.744633,5.772000,1.300000,0.000000,0.000000,1.593194
0.020000,4.951802,-0.718653,5.798000,1.300000,0.000000,0.000000,1.625201
0.020000,4.949994,-0.692717,5.824000,1.300000,0.000000,0.000000,1.655317
0.020000,4.947430,-0.666845,5.850000,1.300000,0.000000,0.000000,1.683497
0.020000,4.944163,-0.641052,5.876000,1.300000,0.000000,0.000000,1.709725
0.020000,4.940246,-0.615349,5.902000,1.300000,0.000000,0.000000,1.734008
0.020000,4.935731,-0.589745,5.928000,1.300000,0.000000,0.000000,1.756367
0.020000,4.930668,-0.564243,5.954000,1.300000,0.000000,0.000000,1.776840
0.020000,4.925109,-0.538845,5.980000,1.300000,0.000000,0.000000,1.795470
0.020000,4.919099,-0.513549,6.006000,1.300000,0.000000,0.000000,1.812308
0.020000,4.912687,-0.488352,6.032000,1.300000,0.000000,0.000000,1.827405
0.020000,4.905916,-0.463250,6.058000,1.300000,0.000000,0.000000,1.840814
0.020000,4.898830,-0.438234,6.084000,1.300000,0.000000,0.000000,1.852584
0.020000,4.891470,-0.413298,6.110000,1.300000,0.000000,0.000000,1.862763
0.020000,4.883876,-0.388431,6.136000,1.300000,0.000000,0.000000,1.871393
0.020000,4.876086,-0.363626,6.162000,1.300000,0.000000,0.000000,1.878512
0.020000,4.868138,-0.338870,6.188000,1.300000,0.000000,0.000000,1.884150
0.020000,4.860069,-0.314154,6.214000,1.300000,0.000000,0.000000,1.888334
0.020000,4.851914,-0.289466,6.240000,1.300000,0.000000,0.000000,1.891084
0.020000,4.843709,-0.264795,6.266000,1.300000,0.000000,0.000000,1.892411
0.020000,4.835488,-0.240129,6.292000,1.300000,0.000000,0.000000,1.892323
0.020000,4.827288,-0.215456,6.318000,1.300000,0.000000,0.000000,1.890819
0.020000,4.819142,-0.190765,6.344000,1.300000,0.000000,0.000000,1.887891
0.020000,4.811086,-0.166045,6.370000,1.300000,0.000000,0.000000,1.883527
0.020000,4.803156,-0.141283,6.396000,1.300000,0.000000,0.000000,1.877705
0.020000,4.795388,-0.116471,6.422000,1.300000,0.000000,0.000000,1.870400
0.020000,4.787821,-0.091597,6.448000,1.300000,0.000000,0.000000,1.861579
0.020000,4.780493,-0.066651,6.474000,1.300000,0.000000,0.000000,1.851204
0.020000,4.773444,-0.041625,6.500000,1.300000,0.000000,0.000000,1.839232
0.020000,4.766715,-0.016511,6.526000,1.300000,0.000000,0.000000,1.825615
0.020000,4.760351,0.008698,6.552000,1.300000,0.000000,0.000000,1.810304
0.020000,4.754395,0.034006,6.578000,1.300000,0.000000,0.000000,1.793245
0.020000,4.748894,0.059417,6.604000,1.300000,0.000000,0.000000,1.774388
0.020000,4.743897,0.084932,6.630000,1.300000,0.000000,0.000000,1.753682
0.020000,4.739454,0.110549,6.656000,1.300000,0.000000,0.000000,1.731085
0.020000,4.735615,0.136264,6.682000,1.300000,0.000000,0.000000,1.706561
0.020000,4.732433,0.162067,6.708000,1.300000,0.000000,0.000000,1.680089
0.020000,4.729961,0.187949,6.734000,1.300000,0.000000,0.000000,1.651666
0.020000,4.728250,0.213891,6.760000,1.300000,0.000000,0.000000,1.621311
0.020000,4.727352,0.239875,6.786000,1.300000,0.000000,0.000000,1.589074
0.020000,4.727315,0.265873,6.812000,1.300000,0.000000,0.000000,1.555034
0.020000,4.728186,0.291858,6.838000,1.300000,0.000000,0.000000,1.519309
0.020000,4.730004,0.317792,6.864000,1.300000,0.000000,0.000000,1.482057
0.020000,4.732805,0.343639,6.890000,1.300000,0.000000,0.000000,1.443473
0.020000,4.736615,0.369357,6.916000,1.300000,0.000000,0.000000,1.403791
0.020000,4.741454,0.394901,6.942000,1.300000,0.000000,0.000000,1.363274
0.020000,4.747330,0.420226,6.968000,1.300000,0.000000,0.000000,1.322212
0.020000,4.754246,0.445288,6.994000,1.300000,0.000000,0.000000,1.280902
0.020000,4.762190,0.470042,7.020000,1.300000,0.000000,0.000000,1.239648
0.020000,4.771145,0.494450,7.046000,1.300000,0.000000,0.000000,1.198740
0.020000,4.781083,0.518473,7.072000,1.300000,0.000000,0.000000,1.158449
0.020000,4.791972,0.542082,7.098000,1.300000,0.000000,0.000000,1.119013
0.020000,4.803771,0.565248,7.124000,1.300000,0.000000,0.000000,1.080636
0.020000,4.816437,0.587953,7.150000,1.300000,0.000000,0.000000,1.043484
0.020000,4.829922,0.610181,7.176000,1.300000,0.000000,0.000000,1.007682
0.020000,4.844179,0.631922,7.202000,1.300000,0.000000,0.000000,0.973317
0.020000,4.859159,0.653171,7.228000,1.300000,0.000000,0.000000,0.940441
0.020000,4.874814,0.673929,7.254000,1.300000,0.000000,0.000000,0.909079
0.020000,4.891096,0.694198,7.280000,1.300000,0.000000,0.000000,0.879226
0.020000,4.907962,0.713984,7.306000,1.300000,0.000000,0.000000,0.850862
0.020000,4.925368,0.733297,7.332000,1.300000,0.000000,0.000000,0.823947
0.020000,4.943274,0.752147,7.358000,1.300000,0.000000,0.000000,0.798432
0.020000,4.961607,0.770571,7.384000,1.300000,0.000000,0.000000,0.781249
0.020000,4.980153,0.788793,7.410000,1.300000,0.000000,0.000000,0.771750
0.020000,4.998879,0.806830,7.436000,1.300000,0.000000,0.000000,0.761389
0.020000,5.017799,0.824663,7.462000,1.300000,0.000000,0.000000,0.750142
0.020000,5.036926,0.842274,7.488000,1.300000,0.000000,0.000000,0.737986
0.020000,5.056275,0.859642,7.514000,1.300000,0.000000,0.000000,0.724895
0.020000,5.075856,0.876745,7.540000,1.300000,0.000000,0.000000,0.710846
0.020000,5.095685,0.893563,7.566000,1.300000,0.000000,0.000000,0.695813
0.020000,5.115772,0.910070,7.592000,1.300000,0.000000,0.000000,0.679775
0.020000,5.136130,0.926242,7.618000,1.300000,0.000000,0.000000,0.662708
0.020000,5.156769,0.942054,7.644000,1.300000,0.000000,0.000000,0.644594
0.020000,5.177699,0.957479,7.670000,1.300000,0.000000,0.000000,0.625419
0.020000,5.198929,0.972487,7.696000,1.300000,0.000000,0.000000,0.605169
0.020000,5.220466,0.987052,7.722000,1.300000,0.000000,0.000000,0.583841
0.020000,5.242317,1.001141,7.748000,1.300000,0.000000,0.000000,0.561435
0.020000,5.264485,1.014726,7.774000,1.300000,0.000000,0.000000,0.537962
0.020000,5.286972,1.027775,7.800000,1.300000,0.000000,0.000000,0.513440
0.020000,5.309779,1.040257,7.826000,1.300000,0.000000,0.000000,0.487898
0.020000,5.332904,1.052141,7.852000,1.300000,0.000000,0.000000,0.461378
0.020000,5.356340,1.063397,7.878000,1.300000,0.000000,0.000000,0.433932
0.020000,5.380081,1.073994,7.904000,1.300000,0.000000,0.000000,0.405627
0.020000,5.404117,1.083906,7.930000,1.300000,0.000000,0.000000,0.376541
0.020000,5.428434,1.093107,7.956000,1.300000,0.000000,0.000000,0.346766
0.020000,5.453016,1.101572,7.982000,1.300000,0.000000,0.000000,0.316405
0.020000,5.477846,1.109280,8.008000,1.300000,0.000000,0.000000,0.285570
0.020000,5.502903,1.116215,8.034000,1.300000,0.000000,0.000000,0.254381
0.020000,5.528165,1.122362,8.060000,1.300000,0.000000,0.000000,0.222965
0.020000,5.553608,1.127711,8.086000,1.300000,0.000000,0.000000,0.191451
0.020000,5.579206,1.132255,8.112000,1.300000,0.000000,0.000000,0.159966
0.020000,5.604935,1.135993,8.138000,1.300000,0.000000,0.000000,0.128638
0.020000,5.630768,1.138927,8.164000,1.300000,0.000000,0.000000,0.097585
0.020000,5.656679,1.141062,8.190000,1.300000,0.000000,0.000000,0.066919
