dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.830696,-0.743825,4.082000,1.300000,0.000000,0.000000,0.101958
0.020000,3.856548,-0.741056,4.108000,1.300000,0.000000,0.000000,0.111495
0.020000,3.882371,-0.738034,4.134000,1.300000,0.000000,0.000000,0.121570
0.020000,3.908162,-0.734745,4.160000,1.300000,0.000000,0.000000,0.132231
0.020000,3.933916,-0.731173,4.186000,1.300000,0.000000,0.000000,0.143533
0.020000,3.959626,-0.727301,4.212000,1.300000,0.000000,0.000000,0.155536
0.020000,3.985286,-0.723111,4.238000,1.300000,0.000000,0.000000,0.168306
0.020000,4.010888,-0.718584,4.264000,1.300000,0.000000,0.000000,0.181921
0.020000,4.036424,-0.713696,4.290000,1.300000,0.000000,0.000000,0.196466
0.020000,4.061884,-0.708425,4.316000,1.300000,0.000000,0.000000,0.212040
0.020000,4.087256,-0.702743,4.342000,1.300000,0.000000,0.000000,0.228752
0.020000,4.112525,-0.696623,4.368000,1.300000,0.000000,0.000000,0.246729
0.020000,4.137675,-0.690032,4.394000,1.300000,0.000000,0.000000,0.266114
0.020000,4.162687,-0.682935,4.420000,1.300000,0.000000,0.000000,0.287071
0.020000,4.187539,-0.675295,4.446000,1.300000,0.000000,0.000000,0.309784
0.020000,4.212202,-0.667068,4.472000,1.300000,0.000000,0.000000,0.334466
0.020000,4.236645,-0.658209,4.498000,1.300000,0.000000,0.000000,0.361356
0.020000,4.260830,-0.648666,4.524000,1.300000,0.000000,0.000000,0.390725
0.020000,4.284710,-0.638385,4.550000,1.300000,0.000000,0.000000,0.422875
0.020000,4.308229,-0.627306,4.576000,1.300000,0.000000,0.000000,0.458140
0.020000,4.331323,-0.615365,4.602000,1.300000,0.000000,0.000000,0.496883
0.020000,4.353913,-0.602496,4.628000,1.300000,0.000000,0.000000,0.539482
0.020000,4.375904,-0.588630,4.654000,1.300000,0.000000,0.000000,0.586317
0.020000,4.397188,-0.573703,4.680000,1.300000,0.000000,0.000000,0.637735
0.020000,4.417638,-0.557652,4.706000,1.300000,0.000000,0.000000,0.694010
0.020000,4.437109,-0.540428,4.732000,1.300000,0.000000,0.000000,0.755274
0.020000,4.455444,-0.522000,4.758000,1.300000,0.000000,0.000000,0.821443
0.020000,4.472474,-0.502360,4.784000,1.300000,0.000000,0.000000,0.892140
0.020000,4.488032,-0.481537,4.810000,1.300000,0.000000,0.000000,0.966634
0.020000,4.501966,-0.459593,4.836000,1.300000,0.000000,0.000000,1.043827
0.020000,4.514148,-0.436631,4.862000,1.300000,0.000000,0.000000,1.122320
0.020000,4.524491,-0.412785,4.888000,1.300000,0.000000,0.000000,1.200549
0.020000,4.532959,-0.388209,4.914000,1.300000,0.000000,0.000000,1.276968
0.020000,4.539564,-0.363068,4.940000,1.300000,0.000000,0.000000,1.350233
0.020000,4.544362,-0.337520,4.966000,1.300000,0.000000,0.000000,1.419321
0.020000,4.547446,-0.311708,4.992000,1.300000,0.000000,0.000000,1.483578
0.020000,4.548933,-0.285754,5.018000,1.300000,0.000000,0.000000,1.542699
0.020000,4.548951,-0.259757,5.044000,1.300000,0.000000,0.000000,1.596659
0.020000,4.547632,-0.233793,5.070000,1.300000,0.000000,0.000000,1.645633
0.020000,4.545105,-0.207919,5.096000,1.300000,0.000000,0.000000,1.689922
0.020000,4.541491,-0.182173,5.122000,1.300000,0.000000,0.000000,1.729892
0.020000,4.536902,-0.156582,5.148000,1.300000,0.000000,0.000000,1.765931
0.020000,4.531440,-0.131164,5.174000,1.300000,0.000000,0.000000,1.798422
0.020000,4.525196,-0.105925,5.200000,1.300000,0.000000,0.000000,1.827727
0.020000,4.518252,-0.080871,5.226000,1.300000,0.000000,0.000000,1.854178
0.020000,4.510680,-0.055998,5.252000,1.300000,0.000000,0.000000,1.878075
0.020000,4.502544,-0.031305,5.278000,1.300000,0.000000,0.000000,1.899682
0.020000,4.493902,-0.006783,5.304000,1.300000,0.000000,0.000000,1.919235
0.020000,4.484806,0.017573,5.330000,1.300000,0.000000,0.000000,1.936939
0.020000,4.475300,0.041773,5.356000,1.300000,0.000000,0.000000,1.952974
0.020000,4.465426,0.065825,5.382000,1.300000,0.000000,0.000000,1.967499
0.020000,4.455220,0.089738,5.408000,1.300000,0.000000,0.000000,1.980649
0.020000,4.444716,0.113521,5.434000,1.300000,0.000000,0.000000,1.992544
0.020000,4.433943,0.137184,5.460000,1.300000,0.000000,0.000000,2.003288
0.020000,4.422929,0.160736,5.486000,1.300000,0.000000,0.000000,2.012973
0.020000,4.411700,0.184186,5.512000,1.300000,0.000000,0.000000,2.021676
0.020000,4.400277,0.207542,5.538000,1.300000,0.000000,0.000000,2.029466
0.020000,4.388683,0.230814,5.564000,1.300000,0.000000,0.000000,2.036402
0.020000,4.376938,0.254010,5.590000,1.300000,0.000000,0.000000,2.042536
0.020000,4.365059,0.277137,5.616000,1.300000,0.000000,0.000000,2.047912
0.020000,4.353064,0.300205,5.642000,1.300000,0.000000,0.000000,2.052567
0.020000,4.340970,0.323221,5.668000,1.300000,0.000000,0.000000,2.056534
0.020000,4.328792,0.346193,5.694000,1.300000,0.000000,0.000000,2.059839
0.020000,4.316546,0.369128,5.720000,1.300000,0.000000,0.000000,2.062503
0.020000,4.304246,0.392035,5.746000,1.300000,0.000000,0.000000,2.064546
0.020000,4.291906,0.414920,5.772000,1.300000,0.000000,0.000000,2.065978
0.020000,4.279541,0.437791,5.798000,1.300000,0.000000,0.000000,2.066811
0.020000,4.267163,0.460656,5.824000,1.300000,0.000000,0.000000,2.067048
0.020000,4.254786,0.483521,5.850000,1.300000,0.000000,0.000000,2.066692
0.020000,4.242425,0.506395,5.876000,1.300000,0.000000,0.000000,2.065740
0.020000,4.230092,0.529283,5.902000,1.300000,0.000000,0.000000,2.064186
0.020000,4.217802,0.552195,5.928000,1.300000,0.000000,0.000000,2.062020
0.020000,4.205568,0.575137,5.954000,1.300000,0.000000,0.000000,2.059229
0.020000,4.193406,0.598117,5.980000,1.300000,0.000000,0.000000,2.055794
0.020000,4.181330,0.621143,6.006000,1.300000,0.000000,0.000000,2.051692
0.020000,4.169357,0.644222,6.032000,1.300000,0.000000,0.000000,2.046895
0.020000,4.157504,0.667363,6.058000,1.300000,0.000000,0.000000,2.041371
0.020000,4.145787,0.690573,6.084000,1.300000,0.000000,0.000000,2.035080
0.020000,4.134226,0.713861,6.110000,1.300000,0.000000,0.000000,2.027977
0.020000,4.122840,0.737235,6.136000,1.300000,0.000000,0.000000,2.020009
0.020000,4.111652,0.760705,6.162000,1.300000,0.000000,0.000000,2.011116
0.020000,4.100684,0.784278,6.188000,1.300000,0.000000,0.000000,2.001226
0.020000,4.089963,0.807965,6.214000,1.300000,0.000000,0.000000,1.990259
0.020000,4.079516,0.831773,6.240000,1.300000,0.000000,0.000000,1.978121
0.020000,4.069374,0.855713,6.266000,1.300000,0.000000,0.000000,1.964706
0.020000,4.059570,0.879794,6.292000,1.300000,0.000000,0.000000,1.949891
0.020000,4.050143,0.904024,6.318000,1.300000,0.000000,0.000000,1.933535
0.020000,4.041133,0.928413,6.344000,1.300000,0.000000,0.000000,1.915476
0.020000,4.032589,0.952969,6.370000,1.300000,0.000000,0.000000,1.895530
0.020000,4.024561,0.977698,6.396000,1.300000,0.000000,0.000000,1.873484
0.020000,4.017109,1.002606,6.422000,1.300000,0.000000,0.000000,1.849099
0.020000,4.010299,1.027698,6.448000,1.300000,0.000000,0.000000,1.822101
0.020000,4.004204,1.052972,6.474000,1.300000,0.000000,0.000000,1.792186
0.020000,3.998909,1.078426,6.500000,1.300000,0.000000,0.000000,1.759015
0.020000,3.994507,1.104049,6.526000,1.300000,0.000000,0.000000,1.722221
0.020000,3.991102,1.129824,6.552000,1.300000,0.000000,0.000000,1.681418
0.020000,3.988806,1.155720,6.578000,1.300000,0.000000,0.000000,1.636219
0.020000,3.987745,1.181695,6.604000,1.300000,0.000000,0.000000,1.586268
0.020000,3.988046,1.207690,6.630000,1.300000,0.000000,0.000000,1.531284
0.020000,3.989842,1.233624,6.656000,1.300000,0.000000,0.000000,1.471125
0.020000,3.993261,1.259394,6.682000,1.300000,0.000000,0.000000,1.405867
0.020000,3.998414,1.284873,6.708000,1.300000,0.000000,0.000000,1.335879
0.020000,4.005388,1.309914,6.734000,1.300000,0.000000,0.000000,1.261890
0.020000,4.014232,1.334357,6.760000,1.300000,0.000000,0.000000,1.184992
0.020000,4.024948,1.358038,6.786000,1.300000,0.000000,0.000000,1.106583
0.020000,4.037489,1.380806,6.812000,1.300000,0.000000,0.000000,1.028228
0.020000,4.051759,1.402533,6.838000,1.300000,0.000000,0.000000,0.951471
0.020000,4.067625,1.423123,6.864000,1.300000,0.000000,0.000000,0.877661
0.020000,4.084929,1.442521,6.890000,1.300000,0.000000,0.000000,0.807823
0.020000,4.103504,1.460707,6.916000,1.300000,0.000000,0.000000,0.742615
0.020000,4.123184,1.477693,6.942000,1.300000,0.000000,0.000000,0.682351
0.020000,4.143811,1.493514,6.968000,1.300000,0.000000,0.000000,0.627065
0.020000,4.165247,1.508224,6.994000,1.300000,0.000000,0.000000,0.576588
0.020000,4.187366,1.521885,7.020000,1.300000,0.000000,0.000000,0.530630
0.020000,4.209876,1.534800,7.046000,1.300000,0.000000,0.000000,0.515789
0.020000,4.232553,1.547517,7.072000,1.300000,0.000000,0.000000,0.506386
0.020000,4.255349,1.560020,7.098000,1.300000,0.000000,0.000000,0.496912
0.020000,4.278264,1.572305,7.124000,1.300000,0.000000,0.000000,0.487371
0.020000,4.301294,1.584371,7.150000,1.300000,0.000000,0.000000,0.477765
0.020000,4.324440,1.596214,7.176000,1.300000,0.000000,0.000000,0.468098
0.020000,4.347700,1.607832,7.202000,1.300000,0.000000,0.000000,0.458373
0.020000,4.371072,1.619223,7.228000,1.300000,0.000000,0.000000,0.448593
0.020000,4.394555,1.630384,7.254000,1.300000,0.000000,0.000000,0.438763
0.020000,4.418146,1.641313,7.280000,1.300000,0.000000,0.000000,0.428885
0.020000,4.441844,1.652007,7.306000,1.300000,0.000000,0.000000,0.418964
0.020000,4.465648,1.662466,7.332000,1.300000,0.000000,0.000000,0.409004
0.020000,4.489555,1.672687,7.358000,1.300000,0.000000,0.000000,0.399008
0.020000,4.513563,1.682668,7.384000,1.300000,0.000000,0.000000,0.388983
0.020000,4.537669,1.692407,7.410000,1.300000,0.000000,0.000000,0.378931
0.020000,4.561873,1.701904,7.436000,1.300000,0.000000,0.000000,0.368857
0.020000,4.586171,1.711155,7.462000,1.300000,0.000000,0.000000,0.358766
0.020000,4.610561,1.720161,7.488000,1.300000,0.000000,0.000000,0.348663
0.020000,4.635041,1.728920,7.514000,1.300000,0.000000,0.000000,0.338553
0.020000,4.659609,1.737431,7.540000,1.300000,0.000000,0.000000,0.328441
0.020000,4.684261,1.745694,7.566000,1.300000,0.000000,0.000000,0.318330
0.020000,4.708995,1.753706,7.592000,1.300000,0.000000,0.000000,0.308228
0.020000,4.733809,1.761469,7.618000,1.300000,0.000000,0.000000,0.298137
0.020000,4.758701,1.768981,7.644000,1.300000,0.000000,0.000000,0.288065
0.020000,4.783666,1.776242,7.670000,1.300000,0.000000,0.000000,0.278015
0.020000,4.808703,1.783252,7.696000,1.300000,0.000000,0.000000,0.267992
0.020000,4.833809,1.790011,7.722000,1.300000,0.000000,0.000000,0.258003
0.020000,4.858981,1.796520,7.748000,1.300000,0.000000,0.000000,0.248051
0.020000,4.884216,1.802778,7.774000,1.300000,0.000000,0.000000,0.238143
0.020000,4.909512,1.808787,7.800000,1.300000,0.000000,0.000000,0.228282
0.020000,4.934866,1.814546,7.826000,1.300000,0.000000,0.000000,0.218473
0.020000,4.960275,1.820057,7.852000,1.300000,0.000000,0.000000,0.208722
0.020000,4.985737,1.825321,7.878000,1.300000,0.000000,0.000000,0.199033
0.020000,5.011248,1.830339,7.904000,1.300000,0.000000,0.000000,0.189410
0.020000,5.036806,1.835112,7.930000,1.300000,0.000000,0.000000,0.179859
0.020000,5.062408,1.839642,7.956000,1.300000,0.000000,0.000000,0.170383
0.020000,5.088052,1.843930,7.982000,1.300000,0.000000,0.000000,0.160987
0.020000,5.113735,1.847978,8.008000,1.300000,0.000000,0.000000,0.151675
0.020000,5.139454,1.851788,8.034000,1.300000,0.000000,0.000000,0.142451
0.020000,5.165207,1.855361,8.060000,1.300000,0.000000,0.000000,0.133319
0.020000,5.190992,1.858701,8.086000,1.300000,0.000000,0.000000,0.124282
0.020000,5.216806,1.861808,8.112000,1.300000,0.000000,0.000000,0.115344
0.020000,5.242646,1.864686,8.138000,1.300000,0.000000,0.000000,0.106508
0.020000,5.268510,1.867337,8.164000,1.300000,0.000000,0.000000,0.097778
0.020000,5.294397,1.869763,8.190000,1.300000,0.000000,0.000000,0.089157
0.020000,5.320303,1.871968,8.216000,1.300000,0.000000,0.000000,0.080647
0.020000,5.346227,1.873953,8.242000,1.300000,0.000000,0.000000,0.072251
0.020000,5.372167,1.875722,8.268000,1.300000,0.000000,0.000000,0.063973
0.020000,5.398120,1.877278,8.294000,1.300000,0.000000,0.000000,0.055813
