dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.649472,-1.301465,2.860000,1.300000,0.000000,0.000000,4.008934
0.020000,1.632185,-1.320882,2.886000,1.300000,0.000000,0.000000,3.960883
0.020000,1.613982,-1.339443,2.912000,1.300000,0.000000,0.000000,3.912588
0.020000,1.594905,-1.357104,2.938000,1.300000,0.000000,0.000000,3.864384
0.020000,1.575001,-1.373829,2.964000,1.300000,0.000000,0.000000,3.816603
0.020000,1.554327,-1.389592,2.990000,1.300000,0.000000,0.000000,3.769559
0.020000,1.532942,-1.404376,3.016000,1.300000,0.000000,0.000000,3.723537
0.020000,1.510908,-1.418173,3.042000,1.300000,0.000000,0.000000,3.678780
0.020000,1.488287,-1.430987,3.068000,1.300000,0.000000,0.000000,3.635486
0.020000,1.465143,-1.442829,3.094000,1.300000,0.000000,0.000000,3.593808
0.020000,1.441534,-1.453716,3.120000,1.300000,0.000000,0.000000,3.553849
0.020000,1.417517,-1.463673,3.146000,1.300000,0.000000,0.000000,3.515674
0.020000,1.393147,-1.472728,3.172000,1.300000,0.000000,0.000000,3.479307
0.020000,1.368470,-1.480914,3.198000,1.300000,0.000000,0.000000,3.444744
0.020000,1.343532,-1.488264,3.224000,1.300000,0.000000,0.000000,3.411954
0.020000,1.318372,-1.494814,3.250000,1.300000,0.000000,0.000000,3.380888
0.020000,1.293025,-1.500601,3.276000,1.300000,0.000000,0.000000,3.351482
0.020000,1.267523,-1.505660,3.302000,1.300000,0.000000,0.000000,3.323662
0.020000,1.241893,-1.510028,3.328000,1.300000,0.000000,0.000000,3.297351
0.020000,1.216160,-1.513738,3.354000,1.300000,0.000000,0.000000,3.272467
0.020000,1.190344,-1.516825,3.380000,1.300000,0.000000,0.000000,3.248927
0.020000,1.164465,-1.519319,3.406000,1.300000,0.000000,0.000000,3.226651
0.020000,1.138537,-1.521252,3.432000,1.300000,0.000000,0.000000,3.205559
0.020000,1.112575,-1.522653,3.458000,1.300000,0.000000,0.000000,3.185576
0.020000,1.086591,-1.523547,3.484000,1.300000,0.000000,0.000000,3.166631
0.020000,1.060595,-1.523963,3.510000,1.300000,0.000000,0.000000,3.148655
0.020000,1.034610,-1.523922,3.536000,1.300000,0.000000,0.000000,3.131394
0.020000,1.008615,-1.523425,3.562000,1.300000,0.000000,0.000000,3.113438
0.020000,0.982634,-1.522450,3.588000,1.300000,0.000000,0.000000,3.094517
0.020000,0.956677,-1.520970,3.614000,1.300000,0.000000,0.000000,3.074563
0.020000,0.930755,-1.518958,3.640000,1.300000,0.000000,0.000000,3.053503
0.020000,0.904883,-1.516385,3.666000,1.300000,0.000000,0.000000,3.031264
0.020000,0.879077,-1.513222,3.692000,1.300000,0.000000,0.000000,3.007767
0.020000,0.853355,-1.509436,3.718000,1.300000,0.000000,0.000000,2.982931
0.020000,0.827738,-1.504995,3.744000,1.300000,0.000000,0.000000,2.956675
0.020000,0.802250,-1.499863,3.770000,1.300000,0.000000,0.000000,2.928918
0.020000,0.776919,-1.494007,3.796000,1.300000,0.000000,0.000000,2.899581
0.020000,0.751776,-1.487389,3.822000,1.300000,0.000000,0.000000,2.868593
0.020000,0.726857,-1.479975,3.848000,1.300000,0.000000,0.000000,2.835891
0.020000,0.702201,-1.471728,3.874000,1.300000,0.000000,0.000000,2.801425
0.020000,0.677852,-1.462614,3.900000,1.300000,0.000000,0.000000,2.765165
0.020000,0.653859,-1.452602,3.926000,1.300000,0.000000,0.000000,2.727105
0.020000,0.630274,-1.441664,3.952000,1.300000,0.000000,0.000000,2.687272
0.020000,0.607153,-1.429775,3.978000,1.300000,0.000000,0.000000,2.645725
0.020000,0.584557,-1.416918,4.004000,1.300000,0.000000,0.000000,2.602571
0.020000,0.562547,-1.403081,4.030000,1.300000,0.000000,0.000000,2.557957
0.020000,0.541186,-1.388263,4.056000,1.300000,0.000000,0.000000,2.512081
0.020000,0.520535,-1.372470,4.082000,1.300000,0.000000,0.000000,2.465183
0.020000,0.500654,-1.355718,4.108000,1.300000,0.000000,0.000000,2.417543
0.020000,0.481598,-1.338034,4.134000,1.300000,0.000000,0.000000,2.369473
0.020000,0.463415,-1.319454,4.160000,1.300000,0.000000,0.000000,2.321301
0.020000,0.446145,-1.300020,4.186000,1.300000,0.000000,0.000000,2.273362
0.020000,0.429822,-1.279786,4.212000,1.300000,0.000000,0.000000,2.225980
0.020000,0.414467,-1.258807,4.238000,1.300000,0.000000,0.000000,2.179453
0.020000,0.400093,-1.237145,4.264000,1.300000,0.000000,0.000000,2.134048
0.020000,0.386702,-1.214861,4.290000,1.300000,0.000000,0.000000,2.089989
0.020000,0.374288,-1.192018,4.316000,1.300000,0.000000,0.000000,2.047454
0.020000,0.362838,-1.168677,4.342000,1.300000,0.000000,0.000000,2.006573
0.020000,0.352330,-1.144897,4.368000,1.300000,0.000000,0.000000,1.967434
0.020000,0.342740,-1.120732,4.394000,1.300000,0.000000,0.000000,1.930083
0.020000,0.334036,-1.096234,4.420000,1.300000,0.000000,0.000000,1.894533
0.020000,0.326187,-1.071448,4.446000,1.300000,0.000000,0.000000,1.860768
0.020000,0.319156,-1.046418,4.472000,1.300000,0.000000,0.000000,1.828749
0.020000,0.312909,-1.021180,4.498000,1.300000,0.000000,0.000000,1.798420
0.020000,0.307410,-0.995770,4.524000,1.300000,0.000000,0.000000,1.769716
0.020000,0.302622,-0.970215,4.550000,1.300000,0.000000,0.000000,1.742561
0.020000,0.298510,-0.944543,4.576000,1.300000,0.000000,0.000000,1.716874
0.020000,0.295042,-0.918776,4.602000,1.300000,0.000000,0.000000,1.692576
0.020000,0.292183,-0.892934,4.628000,1.300000,0.000000,0.000000,1.669585
0.020000,0.289903,-0.867035,4.654000,1.300000,0.000000,0.000000,1.647820
0.020000,0.288172,-0.841093,4.680000,1.300000,0.000000,0.000000,1.627205
0.020000,0.286962,-0.815122,4.706000,1.300000,0.000000,0.000000,1.607667
0.020000,0.286247,-0.789132,4.732000,1.300000,0.000000,0.000000,1.589135
0.020000,0.286000,-0.763133,4.758000,1.300000,0.000000,0.000000,1.571543
0.020000,0.286207,-0.737150,4.784000,1.300000,0.000000,0.000000,1.554039
0.020000,0.286880,-0.711159,4.810000,1.300000,0.000000,0.000000,1.535592
0.020000,0.288045,-0.685185,4.836000,1.300000,0.000000,0.000000,1.516144
0.020000,0.289729,-0.659241,4.862000,1.300000,0.000000,0.000000,1.495627
0.020000,0.291960,-0.633337,4.888000,1.300000,0.000000,0.000000,1.473966
0.020000,0.294767,-0.607489,4.914000,1.300000,0.000000,0.000000,1.451086
0.020000,0.298181,-0.581715,4.940000,1.300000,0.000000,0.000000,1.426905
0.020000,0.302234,-0.556034,4.966000,1.300000,0.000000,0.000000,1.401344
0.020000,0.306962,-0.530468,4.992000,1.300000,0.000000,0.000000,1.374321
0.020000,0.312397,-0.505043,5.018000,1.300000,0.000000,0.000000,1.345756
0.020000,0.318577,-0.479790,5.044000,1.300000,0.000000,0.000000,1.315573
0.020000,0.325537,-0.454740,5.070000,1.300000,0.000000,0.000000,1.283704
0.020000,0.333314,-0.429931,5.096000,1.300000,0.000000,0.000000,1.250094
0.020000,0.341941,-0.405406,5.122000,1.300000,0.000000,0.000000,1.214701
0.020000,0.351452,-0.381209,5.148000,1.300000,0.000000,0.000000,1.177509
0.020000,0.361878,-0.357393,5.174000,1.300000,0.000000,0.000000,1.138525
0.020000,0.373245,-0.334011,5.200000,1.300000,0.000000,0.000000,1.097795
0.020000,0.385573,-0.311122,5.226000,1.300000,0.000000,0.000000,1.055400
0.020000,0.398878,-0.288787,5.252000,1.300000,0.000000,0.000000,1.011468
0.020000,0.413166,-0.267067,5.278000,1.300000,0.000000,0.000000,0.966174
0.020000,0.428436,-0.246026,5.304000,1.300000,0.000000,0.000000,0.919735
0.020000,0.444657,-0.225746,5.329972,1.297224,-0.138799,-6.939975,0.872467
0.020000,0.461727,-0.206364,5.355802,1.285781,-0.572133,-21.666667,0.824879
0.020000,0.479479,-0.188040,5.381317,1.265672,-1.005466,-21.666667,0.777615
0.020000,0.497733,-0.170883,5.406370,1.239672,-1.300000,-14.726692,0.731262
0.020000,0.516357,-0.154917,5.430904,1.213672,-1.300000,0.000000,0.686214
0.020000,0.535261,-0.140112,5.454917,1.187672,-1.300000,0.000000,0.642704
0.020000,0.554357,-0.126429,5.478411,1.161672,-1.300000,0.000000,0.600917
0.020000,0.573561,-0.113824,5.501384,1.135672,-1.300000,0.000000,0.560982
0.020000,0.592797,-0.102244,5.523837,1.109672,-1.300000,0.000000,0.522983
0.020000,0.611993,-0.091635,5.545771,1.083672,-1.300000,0.000000,0.486958
0.020000,0.631085,-0.081941,5.567184,1.057672,-1.300000,0.000000,0.452910
0.020000,0.650016,-0.073103,5.588078,1.031672,-1.300000,0.000000,0.420809
0.020000,0.668736,-0.065064,5.608451,1.005672,-1.300000,0.000000,0.390607
0.020000,0.687199,-0.057768,5.628305,0.979672,-1.300000,0.000000,0.362236
0.020000,0.705368,-0.051160,5.647638,0.953672,-1.300000,0.000000,0.335618
0.020000,0.723207,-0.045187,5.666452,0.927672,-1.300000,0.000000,0.310668
0.020000,0.740689,-0.039800,5.684745,0.901672,-1.300000,0.000000,0.287295
0.020000,0.757788,-0.034952,5.702518,0.875672,-1.300000,-0.000000,0.265412
0.020000,0.774483,-0.030598,5.719772,0.849672,-1.300000,0.000000,0.244930
0.020000,0.790755,-0.026697,5.736505,0.823672,-1.300000,0.000000,0.225763
0.020000,0.806589,-0.023211,5.752719,0.797672,-1.300000,0.000000,0.207829
0.020000,0.821971,-0.020102,5.768412,0.771672,-1.300000,0.000000,0.191050
0.020000,0.836891,-0.017339,5.783586,0.745672,-1.300000,0.000000,0.175354
0.020000,0.851338,-0.014889,5.798239,0.719672,-1.300000,-0.000000,0.160672
0.020000,0.865304,-0.012724,5.812373,0.693672,-1.300000,0.000000,0.146941
0.020000,0.878784,-0.010818,5.825986,0.667672,-1.300000,0.000000,0.134101
0.020000,0.891770,-0.009145,5.839079,0.641672,-1.300000,0.000000,0.122098
0.020000,0.904258,-0.007684,5.851653,0.615672,-1.300000,0.000000,0.110882
0.020000,0.916244,-0.006414,5.863706,0.589672,-1.300000,0.000000,0.100406
0.020000,0.927725,-0.005314,5.875240,0.563672,-1.300000,0.000000,0.090629
0.020000,0.938698,-0.004367,5.886253,0.537672,-1.300000,0.000000,0.081511
0.020000,0.949160,-0.003558,5.896747,0.511672,-1.300000,-0.000000,0.073016
0.020000,0.959109,-0.002869,5.906720,0.485672,-1.300000,-0.000000,0.065113
0.020000,0.968545,-0.002289,5.916173,0.459672,-1.300000,0.000000,0.057771
0.020000,0.977465,-0.001804,5.925107,0.433672,-1.300000,0.000000,0.050963
0.020000,0.985869,-0.001402,5.933520,0.407672,-1.300000,-0.000000,0.044664
0.020000,0.993756,-0.001072,5.941414,0.381672,-1.300000,0.000000,0.038852
0.020000,1.001124,-0.000806,5.948787,0.355672,-1.300000,0.000000,0.033507
0.020000,1.007974,-0.000593,5.955641,0.329672,-1.300000,0.000000,0.028609
0.020000,1.014306,-0.000426,5.961974,0.303672,-1.300000,-0.000000,0.024143
0.020000,1.020118,-0.000297,5.967788,0.277672,-1.300000,0.000000,0.020094
0.020000,1.025410,-0.000201,5.973081,0.251672,-1.300000,-0.000000,0.016447
0.020000,1.030183,-0.000130,5.977854,0.225672,-1.300000,0.000000,0.013191
0.020000,1.034436,-0.000080,5.982108,0.199672,-1.300000,0.000000,0.010316
0.020000,1.038169,-0.000046,5.985841,0.173672,-1.300000,-0.000000,0.007813
0.020000,1.041383,-0.000024,5.989055,0.147672,-1.300000,0.000000,0.005673
0.020000,1.044076,-0.000011,5.991748,0.121672,-1.300000,-0.000000,0.003889
0.020000,1.046250,-0.000005,5.993922,0.095672,-1.300000,0.000000,0.002457
0.020000,1.047903,-0.000001,5.995575,0.069672,-1.300000,0.000000,0.001372
0.020000,1.049037,-0.000000,5.996709,0.043672,-1.300000,-0.000000,0.000629
0.020000,1.049678,-0.000000,5.997350,0.020448,-1.161201,6.939975,0.000210
0.020000,1.049941,-0.000000,5.997613,0.005891,-0.727867,21.666667,0.000038
0.020000,1.050000,0.000000,5.997672,0.000000,-0.294534,21.666667,0.000000
0.020000,1.050000,0.000000,5.997672,0.000000,0.000000,14.726692,0.000000
