dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.086458,0.648886,2.210000,1.300000,0.000000,0.000000,0.506694
0.020000,2.109177,0.661529,2.236000,1.300000,0.000000,0.000000,0.508946
0.020000,2.131867,0.674223,2.262000,1.300000,0.000000,0.000000,0.511111
0.020000,2.154531,0.686964,2.288000,1.300000,0.000000,0.000000,0.513190
0.020000,2.177169,0.699752,2.314000,1.300000,0.000000,0.000000,0.515184
0.020000,2.199782,0.712584,2.340000,1.300000,0.000000,0.000000,0.517091
0.020000,2.222371,0.725458,2.366000,1.300000,0.000000,0.000000,0.518914
0.020000,2.244937,0.738372,2.392000,1.300000,0.000000,0.000000,0.520651
0.020000,2.267481,0.751324,2.418000,1.300000,0.000000,0.000000,0.522303
0.020000,2.289999,0.764300,2.444000,1.300000,0.000000,0.000000,0.520058
0.020000,2.312683,0.777006,2.470000,1.300000,0.000000,0.000000,0.501577
0.020000,2.335582,0.789319,2.496000,1.300000,0.000000,0.000000,0.485528
0.020000,2.358662,0.801290,2.522000,1.300000,0.000000,0.000000,0.471815
0.020000,2.381890,0.812970,2.548000,1.300000,0.000000,0.000000,0.460350
0.020000,2.405239,0.824408,2.574000,1.300000,0.000000,0.000000,0.451057
0.020000,2.428681,0.835654,2.600000,1.300000,0.000000,0.000000,0.443871
0.020000,2.452192,0.846755,2.626000,1.300000,0.000000,0.000000,0.438742
0.020000,2.475749,0.857759,2.652000,1.300000,0.000000,0.000000,0.435633
0.020000,2.499328,0.868714,2.678000,1.300000,0.000000,0.000000,0.434522
0.020000,2.522909,0.879665,2.704000,1.300000,0.000000,0.000000,0.435401
0.020000,2.546469,0.890661,2.730000,1.300000,0.000000,0.000000,0.438275
0.020000,2.569987,0.901749,2.756000,1.300000,0.000000,0.000000,0.443166
0.020000,2.593438,0.912975,2.782000,1.300000,0.000000,0.000000,0.450109
0.020000,2.616799,0.924388,2.808000,1.300000,0.000000,0.000000,0.459153
0.020000,2.640043,0.936037,2.834000,1.300000,0.000000,0.000000,0.470361
0.020000,2.663142,0.947972,2.860000,1.300000,0.000000,0.000000,0.483807
0.020000,2.686064,0.960242,2.886000,1.300000,0.000000,0.000000,0.499578
0.020000,2.708775,0.972900,2.912000,1.300000,0.000000,0.000000,0.517770
0.020000,2.731235,0.985997,2.938000,1.300000,0.000000,0.000000,0.538484
0.020000,2.753401,0.999585,2.964000,1.300000,0.000000,0.000000,0.561825
0.020000,2.775224,1.013716,2.990000,1.300000,0.000000,0.000000,0.587892
0.020000,2.796652,1.028441,3.016000,1.300000,0.000000,0.000000,0.616774
0.020000,2.817622,1.043809,3.042000,1.300000,0.000000,0.000000,0.648538
0.020000,2.838071,1.059864,3.068000,1.300000,0.000000,0.000000,0.683216
0.020000,2.857926,1.076648,3.094000,1.300000,0.000000,0.000000,0.720794
0.020000,2.877112,1.094193,3.120000,1.300000,0.000000,0.000000,0.761197
0.020000,2.895548,1.112524,3.146000,1.300000,0.000000,0.000000,0.804273
0.020000,2.913154,1.131653,3.172000,1.300000,0.000000,0.000000,0.849785
0.020000,2.929849,1.151581,3.198000,1.300000,0.000000,0.000000,0.897405
0.020000,2.945559,1.172295,3.224000,1.300000,0.000000,0.000000,0.946717
0.020000,2.960214,1.193767,3.250000,1.300000,0.000000,0.000000,0.997230
0.020000,2.973759,1.215958,3.276000,1.300000,0.000000,0.000000,1.048404
0.020000,2.986148,1.238813,3.302000,1.300000,0.000000,0.000000,1.099674
0.020000,2.997354,1.262271,3.328000,1.300000,0.000000,0.000000,1.150490
0.020000,3.007365,1.286263,3.354000,1.300000,0.000000,0.000000,1.200344
0.020000,3.016184,1.310719,3.380000,1.300000,0.000000,0.000000,1.248797
0.020000,3.023829,1.335567,3.406000,1.300000,0.000000,0.000000,1.295494
0.020000,3.030331,1.360739,3.432000,1.300000,0.000000,0.000000,1.340173
0.020000,3.035730,1.386170,3.458000,1.300000,0.000000,0.000000,1.382658
0.020000,3.040073,1.411803,3.484000,1.300000,0.000000,0.000000,1.422856
0.020000,3.043413,1.437586,3.510000,1.300000,0.000000,0.000000,1.460738
0.020000,3.045803,1.463475,3.536000,1.300000,0.000000,0.000000,1.496330
0.020000,3.047300,1.489430,3.562000,1.300000,0.000000,0.000000,1.529699
0.020000,3.047958,1.515421,3.588000,1.300000,0.000000,0.000000,1.560937
0.020000,3.047899,1.541405,3.614000,1.300000,0.000000,0.000000,1.582416
0.020000,3.047364,1.567399,3.640000,1.300000,0.000000,0.000000,1.600542
0.020000,3.046345,1.593379,3.666000,1.300000,0.000000,0.000000,1.619647
0.020000,3.044816,1.619333,3.692000,1.300000,0.000000,0.000000,1.639799
0.020000,3.042750,1.645251,3.718000,1.300000,0.000000,0.000000,1.661070
0.020000,3.040118,1.671117,3.744000,1.300000,0.000000,0.000000,1.683537
0.020000,3.036889,1.696915,3.770000,1.300000,0.000000,0.000000,1.707278
0.020000,3.033032,1.722626,3.796000,1.300000,0.000000,0.000000,1.732374
0.020000,3.028512,1.748230,3.822000,1.300000,0.000000,0.000000,1.758908
0.020000,3.023296,1.773700,3.848000,1.300000,0.000000,0.000000,1.786960
0.020000,3.017347,1.799010,3.874000,1.300000,0.000000,0.000000,1.816608
0.020000,3.010630,1.824126,3.900000,1.300000,0.000000,0.000000,1.847923
0.020000,3.003109,1.849013,3.926000,1.300000,0.000000,0.000000,1.880966
0.020000,2.994747,1.873630,3.952000,1.300000,0.000000,0.000000,1.915784
0.020000,2.985512,1.897933,3.978000,1.300000,0.000000,0.000000,1.952404
0.020000,2.975372,1.921873,4.004000,1.300000,0.000000,0.000000,1.990826
0.020000,2.964298,1.945395,4.030000,1.300000,0.000000,0.000000,2.031018
0.020000,2.952269,1.968443,4.056000,1.300000,0.000000,0.000000,2.072912
0.020000,2.939267,1.990956,4.082000,1.300000,0.000000,0.000000,2.116396
0.020000,2.925283,2.012872,4.108000,1.300000,0.000000,0.000000,2.161310
0.020000,2.910316,2.034129,4.134000,1.300000,0.000000,0.000000,2.207450
0.020000,2.894373,2.054665,4.160000,1.300000,0.000000,0.000000,2.254566
0.020000,2.877474,2.074420,4.186000,1.300000,0.000000,0.000000,2.302371
0.020000,2.859646,2.093342,4.212000,1.300000,0.000000,0.000000,2.350547
0.020000,2.840926,2.111382,4.238000,1.300000,0.000000,0.000000,2.398762
0.020000,2.821361,2.128502,4.264000,1.300000,0.000000,0.000000,2.446682
0.020000,2.801003,2.144670,4.290000,1.300000,0.000000,0.000000,2.493987
0.020000,2.779910,2.159867,4.316000,1.300000,0.000000,0.000000,2.540379
0.020000,2.758142,2.174082,4.342000,1.300000,0.000000,0.000000,2.585600
0.020000,2.735763,2.187313,4.368000,1.300000,0.000000,0.000000,2.629435
0.020000,2.712835,2.199569,4.394000,1.300000,0.000000,0.000000,2.671712
0.020000,2.689419,2.210864,4.420000,1.300000,0.000000,0.000000,2.712311
0.020000,2.665572,2.221220,4.446000,1.300000,0.000000,0.000000,2.751152
0.020000,2.641349,2.230665,4.472000,1.300000,0.000000,0.000000,2.788194
0.020000,2.616801,2.239228,4.498000,1.300000,0.000000,0.000000,2.823433
0.020000,2.591974,2.246943,4.524000,1.300000,0.000000,0.000000,2.856888
0.020000,2.566908,2.253845,4.550000,1.300000,0.000000,0.000000,2.888603
0.020000,2.541641,2.259970,4.576000,1.300000,0.000000,0.000000,2.918635
0.020000,2.516205,2.265355,4.602000,1.300000,0.000000,0.000000,2.947053
0.020000,2.490631,2.270035,4.628000,1.300000,0.000000,0.000000,2.973935
0.020000,2.464942,2.274044,4.654000,1.300000,0.000000,0.000000,2.999361
0.020000,2.439163,2.277417,4.680000,1.300000,0.000000,0.000000,3.023412
0.020000,2.413311,2.280186,4.706000,1.300000,0.000000,0.000000,3.046170
0.020000,2.387404,2.282381,4.732000,1.300000,0.000000,0.000000,3.067714
0.020000,2.361457,2.284033,4.758000,1.300000,0.000000,0.000000,3.088121
0.020000,2.335483,2.285169,4.784000,1.300000,0.000000,0.000000,3.107465
0.020000,2.309491,2.285816,4.810000,1.300000,0.000000,0.000000,3.125814
0.020000,2.283515,2.286000,4.836000,1.300000,0.000000,0.000000,3.141593
0.020000,2.257515,2.286000,4.862000,1.300000,0.000000,0.000000,3.141593
0.020000,2.231515,2.286000,4.888000,1.300000,0.000000,0.000000,3.141593
0.020000,2.205515,2.286000,4.914000,1.300000,0.000000,0.000000,3.141593
0.020000,2.179515,2.286000,4.940000,1.300000,0.000000,0.000000,3.141593
0.020000,2.153515,2.286000,4.966000,1.300000,0.000000,0.000000,3.141593
0.020000,2.127515,2.286000,4.992000,1.300000,0.000000,0.000000,3.141593
0.020000,2.101515,2.286000,5.018000,1.300000,0.000000,0.000000,3.141593
0.020000,2.075515,2.286000,5.044000,1.300000,0.000000,0.000000,3.141593
0.020000,2.049515,2.286000,5.070000,1.300000,0.000000,0.000000,3.141593
0.020000,2.023515,2.286000,5.096000,1.300000,0.000000,0.000000,3.141593
0.020000,1.997515,2.286000,5.122000,1.300000,0.000000,0.000000,3.141593
0.020000,1.971515,2.286000,5.148000,1.300000,0.000000,0.000000,3.141593
0.020000,1.945515,2.286000,5.174000,1.300000,0.000000,0.000000,3.141593
0.020000,1.919515,2.286000,5.200000,1.300000,0.000000,0.000000,3.141593
0.020000,1.893515,2.286000,5.226000,1.300000,0.000000,0.000000,3.141593
0.020000,1.867515,2.286000,5.252000,1.300000,0.000000,0.000000,3.141593
0.020000,1.841515,2.286000,5.278000,1.300000,0.000000,0.000000,3.141593
0.020000,1.815515,2.286000,5.304000,1.300000,0.000000,0.000000,3.141593
0.020000,1.789515,2.286000,5.330000,1.300000,0.000000,0.000000,3.141593
0.020000,1.763515,2.286000,5.356000,1.300000,0.000000,0.000000,3.141593
0.020000,1.737515,2.286000,5.382000,1.300000,0.000000,0.000000,3.141593
0.020000,1.711515,2.286000,5.408000,1.300000,0.000000,0.000000,3.141593
0.020000,1.685515,2.286000,5.434000,1.300000,0.000000,0.000000,3.141593
0.020000,1.659515,2.286000,5.460000,1.300000,0.000000,0.000000,3.141593
0.020000,1.633515,2.286000,5.486000,1.300000,0.000000,0.000000,3.141593
0.020000,1.607515,2.286000,5.512000,1.300000,0.000000,0.000000,3.141593
0.020000,1.581515,2.286000,5.538000,1.300000,0.000000,0.000000,3.141593
0.020000,1.555515,2.286000,5.564000,1.300000,0.000000,0.000000,3.141593
0.020000,1.529515,2.286000,5.590000,1.300000,0.000000,0.000000,3.141593
0.020000,1.503515,2.286000,5.616000,1.300000,0.000000,0.000000,3.141593
0.020000,1.477515,2.286000,5.642000,1.300000,0.000000,0.000000,3.141593
0.020000,1.451515,2.286000,5.668000,1.300000,0.000000,0.000000,3.141593
0.020000,1.425515,2.286000,5.694000,1.300000,0.000000,0.000000,3.141593
0.020000,1.399515,2.286000,5.720000,1.300000,0.000000,0.000000,3.141593
0.020000,1.373515,2.286000,5.746000,1.300000,0.000000,0.000000,3.141593
0.020000,1.347515,2.286000,5.772000,1.300000,0.000000,0.000000,3.141593
0.020000,1.321515,2.286000,5.798000,1.300000,0.000000,0.000000,3.141593
0.020000,1.295515,2.286000,5.824000,1.300000,0.000000,0.000000,3.141593
0.020000,1.269515,2.286000,5.850000,1.300000,0.000000,0.000000,3.141593
0.020000,1.243515,2.286000,5.876000,1.300000,0.000000,0.000000,3.141593
0.020000,1.217515,2.286000,5.902000,1.300000,0.000000,0.000000,3.141593
0.020000,1.191515,2.286000,5.928000,1.300000,0.000000,0.000000,3.141593
0.020000,1.165515,2.286000,5.954000,1.300000,0.000000,0.000000,3.141593
0.020000,1.139515,2.286000,5.980000,1.300000,0.000000,0.000000,3.141593
0.020000,1.113515,2.286000,6.006000,1.300000,0.000000,0.000000,3.141593
0.020000,1.087515,2.286000,6.032000,1.300000,0.000000,0.000000,3.141593
0.020000,1.061515,2.286000,6.058000,1.300000,0.000000,0.000000,3.141593
0.020000,1.035515,2.286000,6.084000,1.300000,0.000000,0.000000,3.141593
0.020000,1.009515,2.286000,6.110000,1.300000,0.000000,0.000000,3.141593
0.020000,0.983515,2.286000,6.136000,1.300000,0.000000,0.000000,3.141593
0.020000,0.957515,2.286000,6.162000,1.300000,0.000000,0.000000,3.141593
0.020000,0.931515,2.286000,6.188000,1.300000,0.000000,0.000000,3.141593
0.020000,0.905515,2.286000,6.214000,1.300000,0.000000,0.000000,3.141593
0.020000,0.879515,2.286000,6.240000,1.300000,0.000000,0.000000,3.141593
0.020000,0.853515,2.286000,6.266000,1.300000,0.000000,0.000000,3.141593
0.020000,0.827515,2.286000,6.292000,1.300000,0.000000,0.000000,3.141593
0.020000,0.801515,2.286000,6.318000,1.300000,0.000000,0.000000,3.141593
0.020000,0.775515,2.286000,6.344000,1.300000,0.000000,0.000000,3.141593
0.020000,0.749515,2.286000,6.370000,1.300000,0.000000,0.000000,3.141593
0.020000,0.723515,2.286000,6.396000,1.300000,0.000000,0.000000,3.141593
0.020000,0.697515,2.286000,6.422000,1.300000,0.000000,0.000000,3.141593
0.020000,0.671530,2.286000,6.447985,1.298505,-0.074751,-3.737561,3.141593
0.020000,0.645661,2.286000,6.473854,1.288343,-0.508085,-21.666667,3.141593
0.020000,0.620083,2.286000,6.499432,1.269515,-0.941418,-21.666667,3.141593
0.020000,0.594953,2.286000,6.524562,1.243515,-1.300000,-17.929106,3.141593
0.020000,0.570342,2.286000,6.549173,1.217515,-1.300000,-0.000000,3.141593
0.020000,0.546252,2.286000,6.573263,1.191515,-1.300000,0.000000,3.141593
0.020000,0.522682,2.286000,6.596833,1.165515,-1.300000,0.000000,3.141593
0.020000,0.499631,2.286000,6.619884,1.139515,-1.300000,0.000000,3.141593
0.020000,0.477101,2.286000,6.642414,1.113515,-1.300000,0.000000,3.141593
0.020000,0.455091,2.286000,6.664424,1.087515,-1.300000,0.000000,3.141593
0.020000,0.433600,2.286000,6.685915,1.061515,-1.300000,0.000000,3.141593
0.020000,0.412630,2.286000,6.706885,1.035515,-1.300000,0.000000,3.141593
0.020000,0.392180,2.286000,6.727335,1.009515,-1.300000,0.000000,3.141593
0.020000,0.372250,2.286000,6.747265,0.983515,-1.300000,0.000000,3.141593
0.020000,0.352839,2.286000,6.766676,0.957515,-1.300000,-0.000000,3.141593
0.020000,0.333949,2.286000,6.785566,0.931515,-1.300000,0.000000,3.141593
0.020000,0.315579,2.286000,6.803936,0.905515,-1.300000,0.000000,3.141593
0.020000,0.297728,2.286000,6.821787,0.879515,-1.300000,0.000000,3.141593
0.020000,0.280398,2.286000,6.839117,0.853515,-1.300000,0.000000,3.141593
0.020000,0.263588,2.286000,6.855927,0.827515,-1.300000,-0.000000,3.141593
0.020000,0.247297,2.286000,6.872217,0.801515,-1.300000,0.000000,3.141593
0.020000,0.231527,2.286000,6.887988,0.775515,-1.300000,0.000000,3.141593
0.020000,0.216277,2.286000,6.903238,0.749515,-1.300000,0.000000,3.141593
0.020000,0.201547,2.286000,6.917968,0.723515,-1.300000,0.000000,3.141593
0.020000,0.187336,2.286000,6.932179,0.697515,-1.300000,0.000000,3.141593
0.020000,0.173646,2.286000,6.945869,0.671515,-1.300000,0.000000,3.141593
0.020000,0.160476,2.286000,6.959039,0.645515,-1.300000,0.000000,3.141593
0.020000,0.147825,2.286000,6.971690,0.619515,-1.300000,-0.000000,3.141593
0.020000,0.135695,2.286000,6.983820,0.593515,-1.300000,0.000000,3.141593
0.020000,0.124085,2.286000,6.995430,0.567515,-1.300000,0.000000,3.141593
0.020000,0.112994,2.286000,7.006520,0.541515,-1.300000,0.000000,3.141593
0.020000,0.102424,2.286000,7.017091,0.515515,-1.300000,-0.000000,3.141593
0.020000,0.092374,2.286000,7.027141,0.489515,-1.300000,0.000000,3.141593
0.020000,0.082844,2.286000,7.036671,0.463515,-1.300000,0.000000,3.141593
0.020000,0.073833,2.286000,7.045682,0.437515,-1.300000,0.000000,3.141593
0.020000,0.065343,2.286000,7.054172,0.411515,-1.300000,-0.000000,3.141593
0.020000,0.057373,2.286000,7.062142,0.385515,-1.300000,0.000000,3.141593
0.020000,0.049922,2.286000,7.069593,0.359515,-1.300000,0.000000,3.141593
0.020000,0.042992,2.286000,7.076523,0.333515,-1.300000,0.000000,3.141593
0.020000,0.036582,2.286000,7.082933,0.307515,-1.300000,0.000000,3.141593
0.020000,0.030691,2.286000,7.088823,0.281515,-1.300000,-0.000000,3.141593
0.020000,0.025321,2.286000,7.094194,0.255515,-1.300000,0.000000,3.141593
0.020000,0.020471,2.286000,7.099044,0.229515,-1.300000,0.000000,3.141593
0.020000,0.016141,2.286000,7.103374,0.203515,-1.300000,-0.000000,3.141593
0.020000,0.012330,2.286000,7.107185,0.177515,-1.300000,0.000000,3.141593
0.020000,0.009040,2.286000,7.110475,0.151515,-1.300000,-0.000000,3.141593
0.020000,0.006270,2.286000,7.113245,0.125515,-1.300000,0.000000,3.141593
0.020000,0.004019,2.286000,7.115496,0.099515,-1.300000,-0.000000,3.141593
0.020000,0.002289,2.286000,7.117226,0.073515,-1.300000,0.000000,3.141593
0.020000,0.001079,2.286000,7.118436,0.047515,-1.300000,0.000000,3.141593
0.020000,0.000374,2.286000,7.119141,0.023010,-1.225249,3.737561,3.141593
0.020000,0.000072,2.286000,7.119443,0.007172,-0.791915,21.666667,3.141593
0.020000,0.000000,2.286000,7.119515,0.000000,-0.358582,21.666667,3.141593
0.020000,0.000000,2.286000,7.119515,0.000000,0.000000,17.929106,3.141593
