dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.169261,-0.038335,1.170000,1.300000,0.000000,0.000000,6.269428
0.020000,1.195260,-0.038651,1.196000,1.300000,0.000000,0.000000,6.272658
0.020000,1.221258,-0.038881,1.222000,1.300000,0.000000,0.000000,6.276044
0.020000,1.247258,-0.039021,1.248000,1.300000,0.000000,0.000000,6.279586
0.020000,1.273258,-0.039066,1.274000,1.300000,0.000000,0.000000,0.000097
0.020000,1.299258,-0.039014,1.300000,1.300000,0.000000,0.000000,0.003950
0.020000,1.325258,-0.038860,1.326000,1.300000,0.000000,0.000000,0.007958
0.020000,1.351256,-0.038599,1.352000,1.300000,0.000000,0.000000,0.012122
0.020000,1.377254,-0.038228,1.378000,1.300000,0.000000,0.000000,0.016442
0.020000,1.403249,-0.037743,1.404000,1.300000,0.000000,0.000000,0.020917
0.020000,1.429242,-0.037139,1.430000,1.300000,0.000000,0.000000,0.025547
0.020000,1.455232,-0.036413,1.456000,1.300000,0.000000,0.000000,0.030333
0.020000,1.481218,-0.035561,1.482000,1.300000,0.000000,0.000000,0.035273
0.020000,1.507199,-0.034578,1.508000,1.300000,0.000000,0.000000,0.040368
0.020000,1.533175,-0.033461,1.534000,1.300000,0.000000,0.000000,0.045616
0.020000,1.559145,-0.032205,1.560000,1.300000,0.000000,0.000000,0.051018
0.020000,1.585107,-0.030808,1.586000,1.300000,0.000000,0.000000,0.056573
0.020000,1.611061,-0.029264,1.612000,1.300000,0.000000,0.000000,0.062280
0.020000,1.637006,-0.027570,1.638000,1.300000,0.000000,0.000000,0.068139
0.020000,1.662940,-0.025722,1.664000,1.300000,0.000000,0.000000,0.074148
0.020000,1.688863,-0.023716,1.690000,1.300000,0.000000,0.000000,0.080307
0.020000,1.714772,-0.021549,1.716000,1.300000,0.000000,0.000000,0.086614
0.020000,1.740667,-0.019217,1.742000,1.300000,0.000000,0.000000,0.093068
0.020000,1.766547,-0.016716,1.768000,1.300000,0.000000,0.000000,0.099668
0.020000,1.792409,-0.014042,1.794000,1.300000,0.000000,0.000000,0.106412
0.020000,1.818252,-0.011191,1.820000,1.300000,0.000000,0.000000,0.113299
0.020000,1.844075,-0.008161,1.846000,1.300000,0.000000,0.000000,0.120327
0.020000,1.869875,-0.004948,1.872000,1.300000,0.000000,0.000000,0.127494
0.020000,1.895652,-0.001549,1.898000,1.300000,0.000000,0.000000,0.134798
0.020000,1.921403,0.002041,1.924000,1.300000,0.000000,0.000000,0.142237
0.020000,1.947126,0.005824,1.950000,1.300000,0.000000,0.000000,0.149808
0.020000,1.972820,0.009803,1.976000,1.300000,0.000000,0.000000,0.157509
0.020000,1.998482,0.013981,2.002000,1.300000,0.000000,0.000000,0.165337
0.020000,2.024110,0.018362,2.028000,1.300000,0.000000,0.000000,0.173290
0.020000,2.049702,0.022948,2.054000,1.300000,0.000000,0.000000,0.181364
0.020000,2.075256,0.027743,2.080000,1.300000,0.000000,0.000000,0.189557
0.020000,2.100770,0.032747,2.106000,1.300000,0.000000,0.000000,0.197864
0.020000,2.126241,0.037965,2.132000,1.300000,0.000000,0.000000,0.206283
0.020000,2.151667,0.043399,2.158000,1.300000,0.000000,0.000000,0.214810
0.020000,2.177045,0.049051,2.184000,1.300000,0.000000,0.000000,0.223441
0.020000,2.202373,0.054922,2.210000,1.300000,0.000000,0.000000,0.232172
0.020000,2.227649,0.061016,2.236000,1.300000,0.000000,0.000000,0.241000
0.020000,2.252870,0.067334,2.262000,1.300000,0.000000,0.000000,0.249919
0.020000,2.278033,0.073877,2.288000,1.300000,0.000000,0.000000,0.258926
0.020000,2.303143,0.080575,2.314000,1.300000,0.000000,0.000000,0.259892
0.020000,2.328276,0.087234,2.340000,1.300000,0.000000,0.000000,0.258328
0.020000,2.353415,0.093871,2.366000,1.300000,0.000000,0.000000,0.258218
0.020000,2.378549,0.100524,2.392000,1.300000,0.000000,0.000000,0.259561
0.020000,2.403670,0.107230,2.418000,1.300000,0.000000,0.000000,0.262368
0.020000,2.428766,0.114024,2.444000,1.300000,0.000000,0.000000,0.266659
0.020000,2.453828,0.120945,2.470000,1.300000,0.000000,0.000000,0.272467
0.020000,2.478844,0.128031,2.496000,1.300000,0.000000,0.000000,0.279835
0.020000,2.503801,0.135320,2.522000,1.300000,0.000000,0.000000,0.288816
0.020000,2.528685,0.142855,2.548000,1.300000,0.000000,0.000000,0.299479
0.020000,2.553481,0.150676,2.574000,1.300000,0.000000,0.000000,0.311901
0.020000,2.578170,0.158827,2.600000,1.300000,0.000000,0.000000,0.326173
0.020000,2.602732,0.167353,2.626000,1.300000,0.000000,0.000000,0.342396
0.020000,2.627143,0.176301,2.652000,1.300000,0.000000,0.000000,0.360683
0.020000,2.651376,0.185721,2.678000,1.300000,0.000000,0.000000,0.381156
0.020000,2.675400,0.195662,2.704000,1.300000,0.000000,0.000000,0.403947
0.020000,2.699178,0.206177,2.730000,1.300000,0.000000,0.000000,0.429187
0.020000,2.722669,0.217319,2.756000,1.300000,0.000000,0.000000,0.457012
0.020000,2.745825,0.229141,2.782000,1.300000,0.000000,0.000000,0.487546
0.020000,2.768591,0.241696,2.808000,1.300000,0.000000,0.000000,0.520898
0.020000,2.790906,0.255036,2.834000,1.300000,0.000000,0.000000,0.557148
0.020000,2.812703,0.269207,2.860000,1.300000,0.000000,0.000000,0.596331
0.020000,2.833905,0.284252,2.886000,1.300000,0.000000,0.000000,0.638424
0.020000,2.854433,0.300205,2.912000,1.300000,0.000000,0.000000,0.683327
0.020000,2.874201,0.317090,2.938000,1.300000,0.000000,0.000000,0.730849
0.020000,2.893124,0.334917,2.964000,1.300000,0.000000,0.000000,0.780698
0.020000,2.911116,0.353682,2.990000,1.300000,0.000000,0.000000,0.832478
0.020000,2.928097,0.373367,3.016000,1.300000,0.000000,0.000000,0.885697
0.020000,2.943997,0.393934,3.042000,1.300000,0.000000,0.000000,0.939792
0.020000,2.958758,0.415334,3.068000,1.300000,0.000000,0.000000,0.994158
0.020000,2.972336,0.437503,3.094000,1.300000,0.000000,0.000000,1.048183
0.020000,2.984708,0.460368,3.120000,1.300000,0.000000,0.000000,1.101293
0.020000,2.995864,0.483849,3.146000,1.300000,0.000000,0.000000,1.152980
0.020000,3.005813,0.507867,3.172000,1.300000,0.000000,0.000000,1.202827
0.020000,3.014579,0.532342,3.198000,1.300000,0.000000,0.000000,1.250519
0.020000,3.022198,0.557199,3.224000,1.300000,0.000000,0.000000,1.295844
0.020000,3.028713,0.582367,3.250000,1.300000,0.000000,0.000000,1.338681
0.020000,3.034177,0.607785,3.276000,1.300000,0.000000,0.000000,1.378993
0.020000,3.038645,0.633396,3.302000,1.300000,0.000000,0.000000,1.416802
0.020000,3.042173,0.659155,3.328000,1.300000,0.000000,0.000000,1.452180
0.020000,3.044817,0.685019,3.354000,1.300000,0.000000,0.000000,1.485231
0.020000,3.046635,0.710954,3.380000,1.300000,0.000000,0.000000,1.516081
0.020000,3.047679,0.736932,3.406000,1.300000,0.000000,0.000000,1.544865
0.020000,3.048000,0.762922,3.432000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.788922,3.458000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.814922,3.484000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.840922,3.510000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.866922,3.536000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.892922,3.562000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.918922,3.588000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.944922,3.614000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.970922,3.640000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,0.996922,3.666000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.022922,3.692000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.048922,3.718000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.074922,3.744000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.100922,3.770000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.126922,3.796000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.152922,3.822000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.178922,3.848000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.204922,3.874000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.230922,3.900000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.256922,3.926000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.282922,3.952000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.308922,3.978000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.334922,4.004000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.360922,4.030000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.386922,4.056000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.412922,4.082000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.438922,4.108000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.464922,4.134000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.490922,4.160000,1.300000,0.000000,0.000000,1.570796
0.020000,3.048000,1.516922,4.186000,1.300000,0.000000,0.000000,1.570796
0.020000,3.047818,1.542905,4.212000,1.300000,0.000000,0.000000,1.590191
0.020000,3.046950,1.568890,4.238000,1.300000,0.000000,0.000000,1.618506
0.020000,3.045321,1.594838,4.264000,1.300000,0.000000,0.000000,1.648853
0.020000,3.042877,1.620722,4.290000,1.300000,0.000000,0.000000,1.681371
0.020000,3.039564,1.646508,4.316000,1.300000,0.000000,0.000000,1.716187
0.020000,3.035325,1.672159,4.342000,1.300000,0.000000,0.000000,1.753411
0.020000,3.030102,1.697627,4.368000,1.300000,0.000000,0.000000,1.793125
0.020000,3.023840,1.722860,4.394000,1.300000,0.000000,0.000000,1.835365
0.020000,3.016488,1.747796,4.420000,1.300000,0.000000,0.000000,1.880108
0.020000,3.007997,1.772368,4.446000,1.300000,0.000000,0.000000,1.927254
0.020000,2.998331,1.796502,4.472000,1.300000,0.000000,0.000000,1.976615
0.020000,2.987462,1.820118,4.498000,1.300000,0.000000,0.000000,2.027900
0.020000,2.975379,1.843136,4.524000,1.300000,0.000000,0.000000,2.080715
0.020000,2.962085,1.865477,4.550000,1.300000,0.000000,0.000000,2.134574
0.020000,2.947601,1.887065,4.576000,1.300000,0.000000,0.000000,2.188913
0.020000,2.931967,1.907835,4.602000,1.300000,0.000000,0.000000,2.243128
0.020000,2.915236,1.927733,4.628000,1.300000,0.000000,0.000000,2.296608
0.020000,2.897477,1.946719,4.654000,1.300000,0.000000,0.000000,2.348776
0.020000,2.878767,1.964769,4.680000,1.300000,0.000000,0.000000,2.399122
0.020000,2.859192,1.981876,4.706000,1.300000,0.000000,0.000000,2.447227
0.020000,2.838836,1.998049,4.732000,1.300000,0.000000,0.000000,2.492772
0.020000,2.817786,2.013306,4.758000,1.300000,0.000000,0.000000,2.535543
0.020000,2.796124,2.027681,4.784000,1.300000,0.000000,0.000000,2.575421
0.020000,2.773925,2.041214,4.810000,1.300000,0.000000,0.000000,2.612364
0.020000,2.751259,2.053951,4.836000,1.300000,0.000000,0.000000,2.646398
0.020000,2.728191,2.065942,4.862000,1.300000,0.000000,0.000000,2.677591
0.020000,2.704775,2.077240,4.888000,1.300000,0.000000,0.000000,2.706047
0.020000,2.681061,2.087899,4.914000,1.300000,0.000000,0.000000,2.731889
0.020000,2.657092,2.097971,4.940000,1.300000,0.000000,0.000000,2.755247
0.020000,2.632905,2.107510,4.966000,1.300000,0.000000,0.000000,2.776258
0.020000,2.608534,2.116565,4.992000,1.300000,0.000000,0.000000,2.795052
0.020000,2.584005,2.125188,5.018000,1.300000,0.000000,0.000000,2.811754
0.020000,2.559345,2.133423,5.044000,1.300000,0.000000,0.000000,2.826479
0.020000,2.534572,2.141319,5.070000,1.300000,0.000000,0.000000,2.839331
0.020000,2.509708,2.148917,5.096000,1.300000,0.000000,0.000000,2.850403
0.020000,2.484767,2.156261,5.122000,1.300000,0.000000,0.000000,2.859777
0.020000,2.459763,2.163392,5.148000,1.300000,0.000000,0.000000,2.867522
0.020000,2.434711,2.170348,5.174000,1.300000,0.000000,0.000000,2.873695
0.020000,2.409622,2.177169,5.200000,1.300000,0.000000,0.000000,2.878342
0.020000,2.384506,2.183892,5.226000,1.300000,0.000000,0.000000,2.881499
0.020000,2.359374,2.190554,5.252000,1.300000,0.000000,0.000000,2.883188
0.020000,2.334236,2.197192,5.278000,1.300000,0.000000,0.000000,2.883423
0.020000,2.309101,2.203843,5.304000,1.300000,0.000000,0.000000,2.882204
0.020000,2.284001,2.210535,5.330000,1.300000,0.000000,0.000000,2.880515
0.020000,2.258852,2.217132,5.356000,1.300000,0.000000,0.000000,2.889542
0.020000,2.233645,2.223504,5.382000,1.300000,0.000000,0.000000,2.898482
0.020000,2.208382,2.229650,5.408000,1.300000,0.000000,0.000000,2.907332
0.020000,2.183066,2.235575,5.434000,1.300000,0.000000,0.000000,2.916086
0.020000,2.157700,2.241278,5.460000,1.300000,0.000000,0.000000,2.924742
0.020000,2.132285,2.246764,5.486000,1.300000,0.000000,0.000000,2.933294
0.020000,2.106825,2.252033,5.512000,1.300000,0.000000,0.000000,2.941738
0.020000,2.081321,2.257088,5.538000,1.300000,0.000000,0.000000,2.950073
0.020000,2.055776,2.261932,5.564000,1.300000,0.000000,0.000000,2.958293
0.020000,2.030193,2.266567,5.590000,1.300000,0.000000,0.000000,2.966396
0.020000,2.004573,2.270996,5.616000,1.300000,0.000000,0.000000,2.974377
0.020000,1.978919,2.275223,5.642000,1.300000,0.000000,0.000000,2.982236
0.020000,1.953232,2.279249,5.668000,1.300000,0.000000,0.000000,2.989967
0.020000,1.927516,2.283078,5.694000,1.300000,0.000000,0.000000,2.997570
0.020000,1.901771,2.286713,5.720000,1.300000,0.000000,0.000000,3.005040
0.020000,1.876001,2.290158,5.746000,1.300000,0.000000,0.000000,3.012376
0.020000,1.850206,2.293415,5.772000,1.300000,0.000000,0.000000,3.019576
0.020000,1.824388,2.296488,5.798000,1.300000,0.000000,0.000000,3.026637
0.020000,1.798549,2.299381,5.824000,1.300000,0.000000,0.000000,3.033558
0.020000,1.772692,2.302096,5.850000,1.300000,0.000000,0.000000,3.040336
0.020000,1.746816,2.304638,5.876000,1.300000,0.000000,0.000000,3.046970
0.020000,1.720925,2.307010,5.902000,1.300000,0.000000,0.000000,3.053459
0.020000,1.695019,2.309216,5.928000,1.300000,0.000000,0.000000,3.059801
0.020000,1.669099,2.311260,5.954000,1.300000,0.000000,0.000000,3.065995
0.020000,1.643167,2.313145,5.980000,1.300000,0.000000,0.000000,3.072040
0.020000,1.617225,2.314875,6.006000,1.300000,0.000000,0.000000,3.077934
0.020000,1.591273,2.316454,6.032000,1.300000,0.000000,0.000000,3.083677
0.020000,1.565313,2.317886,6.058000,1.300000,0.000000,0.000000,3.089269
0.020000,1.539345,2.319175,6.084000,1.300000,0.000000,0.000000,3.094707
0.020000,1.513370,2.320325,6.110000,1.300000,0.000000,0.000000,3.099992
0.020000,1.487390,2.321339,6.136000,1.300000,0.000000,0.000000,3.105123
0.020000,1.461405,2.322222,6.162000,1.300000,0.000000,0.000000,3.110100
0.020000,1.435416,2.322978,6.188000,1.300000,0.000000,0.000000,3.114923
0.020000,1.409424,2.323610,6.214000,1.300000,0.000000,0.000000,3.119590
0.020000,1.383429,2.324123,6.240000,1.300000,0.000000,0.000000,3.124102
0.020000,1.357432,2.324521,6.266000,1.300000,0.000000,0.000000,3.128458
0.020000,1.331433,2.324808,6.292000,1.300000,0.000000,0.000000,3.132659
0.020000,1.305434,2.324987,6.318000,1.300000,0.000000,0.000000,3.136705
0.020000,1.279434,2.325063,6.344000,1.300000,0.000000,0.000000,3.140594
0.020000,1.253434,2.325040,6.370000,1.300000,0.000000,0.000000,3.144328
0.020000,1.227435,2.324922,6.396000,1.300000,0.000000,0.000000,3.147907
0.020000,1.201435,2.324713,6.422000,1.300000,0.000000,0.000000,3.151330
0.020000,1.175437,2.324417,6.448000,1.300000,0.000000,0.000000,3.154597
0.020000,1.149440,2.324038,6.474000,1.300000,0.000000,0.000000,3.157709
0.020000,1.123444,2.323581,6.500000,1.300000,0.000000,0.000000,3.160666
0.020000,1.097449,2.323048,6.526000,1.300000,0.000000,0.000000,3.163468
0.020000,1.071456,2.322444,6.552000,1.300000,0.000000,0.000000,3.166115
0.020000,1.045465,2.321774,6.578000,1.300000,0.000000,0.000000,3.168607
0.020000,1.019475,2.321041,6.604000,1.300000,0.000000,0.000000,3.170945
0.020000,0.993487,2.320249,6.630000,1.300000,0.000000,0.000000,3.173128
0.020000,0.967501,2.319403,6.656000,1.300000,0.000000,0.000000,3.175157
0.020000,0.941517,2.318506,6.682000,1.300000,0.000000,0.000000,3.177033
0.020000,0.915534,2.317562,6.708000,1.300000,0.000000,0.000000,3.178754
0.020000,0.889553,2.316575,6.734000,1.300000,0.000000,0.000000,3.180322
0.020000,0.863573,2.315550,6.760000,1.300000,0.000000,0.000000,3.181736
0.020000,0.837594,2.314490,6.786000,1.300000,0.000000,0.000000,3.182997
0.020000,0.811617,2.313399,6.812000,1.300000,0.000000,0.000000,3.184105
0.020000,0.785641,2.312281,6.838000,1.300000,0.000000,0.000000,3.185060
0.020000,0.759666,2.311140,6.864000,1.300000,0.000000,0.000000,3.185862
0.020000,0.733692,2.309981,6.890000,1.300000,0.000000,0.000000,3.186511
0.020000,0.707719,2.308807,6.916000,1.300000,0.000000,0.000000,3.187007
0.020000,0.681746,2.307622,6.942000,1.300000,0.000000,0.000000,3.187351
0.020000,0.655839,2.306433,6.967934,1.293384,-0.330779,-16.538939,3.187541
0.020000,0.630152,2.305251,6.993649,1.278102,-0.764112,-21.666667,3.187580
0.020000,0.604856,2.304087,7.018971,1.254153,-1.197445,-21.666667,3.187473
0.020000,0.580059,2.302952,7.043794,1.228153,-1.300000,-5.127728,3.187227
0.020000,0.555781,2.301847,7.068097,1.202153,-1.300000,0.000000,3.186851
0.020000,0.532022,2.300777,7.091880,1.176153,-1.300000,0.000000,3.186354
0.020000,0.508782,2.299743,7.115144,1.150153,-1.300000,0.000000,3.185744
0.020000,0.486060,2.298747,7.137887,1.124153,-1.300000,0.000000,3.185030
0.020000,0.463858,2.297791,7.160110,1.098153,-1.300000,0.000000,3.184219
0.020000,0.442174,2.296876,7.181813,1.072153,-1.300000,0.000000,3.183319
0.020000,0.421009,2.296002,7.202996,1.046153,-1.300000,0.000000,3.182338
0.020000,0.400363,2.295171,7.223659,1.020153,-1.300000,0.000000,3.181282
0.020000,0.380235,2.294383,7.243802,0.994153,-1.300000,0.000000,3.180160
0.020000,0.360626,2.293638,7.263425,0.968153,-1.300000,0.000000,3.178979
0.020000,0.341536,2.292935,7.282528,0.942153,-1.300000,-0.000000,3.177744
0.020000,0.322965,2.292276,7.301111,0.916153,-1.300000,0.000000,3.176464
0.020000,0.304912,2.291658,7.319174,0.890153,-1.300000,0.000000,3.175144
0.020000,0.287379,2.291081,7.336717,0.864153,-1.300000,0.000000,3.173791
0.020000,0.270364,2.290545,7.353740,0.838153,-1.300000,0.000000,3.172411
0.020000,0.253868,2.290047,7.370243,0.812153,-1.300000,0.000000,3.171010
0.020000,0.237892,2.289589,7.386226,0.786153,-1.300000,0.000000,3.169594
0.020000,0.222435,2.289167,7.401690,0.760153,-1.300000,0.000000,3.168169
0.020000,0.207497,2.288780,7.416633,0.734153,-1.300000,0.000000,3.166739
0.020000,0.193078,2.288428,7.431056,0.708153,-1.300000,0.000000,3.165311
0.020000,0.179178,2.288108,7.444959,0.682153,-1.300000,-0.000000,3.163889
0.020000,0.165799,2.287819,7.458342,0.656153,-1.300000,0.000000,3.162479
0.020000,0.152938,2.287559,7.471205,0.630153,-1.300000,0.000000,3.161084
0.020000,0.140597,2.287327,7.483548,0.604153,-1.300000,0.000000,3.159711
0.020000,0.128776,2.287121,7.495371,0.578153,-1.300000,0.000000,3.158362
0.020000,0.117474,2.286939,7.506674,0.552153,-1.300000,-0.000000,3.157043
0.020000,0.106692,2.286779,7.517457,0.526153,-1.300000,0.000000,3.155757
0.020000,0.096430,2.286640,7.527720,0.500153,-1.300000,0.000000,3.154509
0.020000,0.086688,2.286520,7.537463,0.474153,-1.300000,0.000000,3.153301
0.020000,0.077465,2.286417,7.546686,0.448153,-1.300000,-0.000000,3.152137
0.020000,0.068763,2.286330,7.555389,0.422153,-1.300000,0.000000,3.151021
0.020000,0.060580,2.286258,7.563572,0.396153,-1.300000,0.000000,3.149956
0.020000,0.052917,2.286197,7.571235,0.370153,-1.300000,0.000000,3.148945
0.020000,0.045774,2.286148,7.578379,0.344153,-1.300000,0.000000,3.147990
0.020000,0.039151,2.286109,7.585002,0.318153,-1.300000,-0.000000,3.147094
0.020000,0.033048,2.286078,7.591105,0.292153,-1.300000,0.000000,3.146260
0.020000,0.027465,2.286054,7.596688,0.266153,-1.300000,-0.000000,3.145489
0.020000,0.022402,2.286036,7.601751,0.240153,-1.300000,0.000000,3.144784
0.020000,0.017859,2.286023,7.606294,0.214153,-1.300000,-0.000000,3.144146
0.020000,0.013836,2.286014,7.610317,0.188153,-1.300000,0.000000,3.143577
0.020000,0.010333,2.286008,7.613820,0.162153,-1.300000,0.000000,3.143079
0.020000,0.007350,2.286004,7.616803,0.136153,-1.300000,-0.000000,3.142652
0.020000,0.004887,2.286002,7.619266,0.110153,-1.300000,0.000000,3.142299
0.020000,0.002944,2.286001,7.621209,0.084153,-1.300000,-0.000000,3.142019
0.020000,0.001521,2.286000,7.622632,0.058153,-1.300000,-0.000000,3.141813
0.020000,0.000618,2.286000,7.623535,0.032153,-1.300000,0.000000,3.141682
0.020000,0.000169,2.286000,7.623985,0.012769,-0.969221,16.538939,3.141617
