dt,x,y,position,velocity,acceleration,jerk,heading
0.080000,1.789564,-0.991417,2.516000,1.700000,0.000000,0.000000,4.519203
0.080000,1.752990,-1.122244,2.652000,1.700000,0.000000,0.000000,4.352567
0.080000,1.692339,-1.243679,2.788000,1.700000,0.000000,0.000000,4.138113
0.080000,1.605283,-1.347709,2.924000,1.700000,0.000000,0.000000,3.890308
0.080000,1.495306,-1.427149,3.060000,1.700000,0.000000,0.000000,3.648642
0.080000,1.370378,-1.480314,3.196000,1.700000,0.000000,0.000000,3.447339
0.080000,1.237940,-1.510640,3.332000,1.700000,0.000000,0.000000,3.293432
0.080000,1.102583,-1.523055,3.468000,1.700000,0.000000,0.000000,3.178171
0.080000,0.966657,-1.521600,3.604000,1.700000,0.000000,0.000000,3.082364
0.080000,0.831671,-1.505722,3.740000,1.700000,0.000000,0.000000,2.960810
0.080000,0.700317,-1.471058,3.876000,1.700000,0.000000,0.000000,2.798700
0.080000,0.577719,-1.412765,4.012000,1.700000,0.000000,0.000000,2.588991
0.080000,0.471695,-1.328138,4.148000,1.700000,0.000000,0.000000,2.343526
0.080000,0.389705,-1.220055,4.284000,1.700000,0.000000,0.000000,2.100027
0.080000,0.334036,-1.096234,4.420000,1.700000,0.000000,0.000000,1.894533
0.080000,0.301614,-0.964300,4.556000,1.700000,0.000000,0.000000,1.736506
0.080000,0.287550,-0.829109,4.692000,1.700000,0.000000,0.000000,1.618058
0.080000,0.287633,-0.693175,4.828000,1.700000,0.000000,0.000000,1.522239
0.080000,0.301899,-0.558005,4.964000,1.700000,0.000000,0.000000,1.403361
0.080000,0.334585,-0.426138,5.100000,1.700000,0.000000,0.000000,1.244766
0.080000,0.390575,-0.302463,5.236000,1.700000,0.000000,0.000000,1.038677
0.080000,0.472897,-0.194634,5.372000,1.700000,0.000000,0.000000,0.794883
0.080000,0.579183,-0.110336,5.508000,1.700000,0.000000,0.000000,0.549674
0.080000,0.701935,-0.052367,5.644000,1.700000,0.000000,0.000000,0.340551
0.080000,0.833361,-0.017971,5.780000,1.700000,0.000000,0.000000,0.179018
0.080000,0.968372,-0.002299,5.916000,1.700000,0.000000,0.000000,0.057904
0.080000,1.104305,0.000000,6.052000,1.700000,0.000000,0.000000,0.000000
0.080000,1.240305,0.000000,6.188000,1.700000,0.000000,0.000000,0.000000
0.080000,1.376305,0.000000,6.324000,1.700000,0.000000,0.000000,0.000000
0.080000,1.512305,0.000000,6.460000,1.700000,0.000000,0.000000,0.000000
0.080000,1.648305,0.000000,6.596000,1.700000,0.000000,0.000000,0.000000
0.080000,1.784305,0.000000,6.732000,1.700000,0.000000,0.000000,0.000000
0.080000,1.920305,0.000000,6.868000,1.700000,0.000000,0.000000,0.000000
0.080000,2.056305,0.000000,7.004000,1.700000,0.000000,0.000000,0.000000
0.080000,2.192305,0.000000,7.140000,1.700000,0.000000,0.000000,0.000000
0.080000,2.328305,0.000000,7.276000,1.700000,0.000000,0.000000,0.000000
0.080000,2.464305,0.000000,7.412000,1.700000,0.000000,0.000000,0.000000
0.080000,2.600305,0.000000,7.548000,1.700000,0.000000,0.000000,0.000000
0.080000,2.736305,0.000000,7.684000,1.700000,0.000000,0.000000,0.000000
0.080000,2.872305,0.000000,7.820000,1.700000,0.000000,0.000000,0.000000
0.080000,3.008305,0.000000,7.956000,1.700000,0.000000,0.000000,0.000000
0.080000,3.144305,0.000000,8.092000,1.700000,0.000000,0.000000,0.000000
0.080000,3.280305,0.000000,8.228000,1.700000,0.000000,0.000000,0.000000
0.080000,3.416240,0.002532,8.364000,1.700000,0.000000,0.000000,0.060451
0.080000,3.551219,0.018484,8.500000,1.700000,0.000000,0.000000,0.180547
0.080000,3.682619,0.052989,8.636000,1.700000,0.000000,0.000000,0.340597
0.080000,3.805425,0.110855,8.772000,1.700000,0.000000,0.000000,0.547898
0.080000,3.911930,0.194882,8.908000,1.700000,0.000000,0.000000,0.791685
0.080000,3.994619,0.302431,9.044000,1.700000,0.000000,0.000000,1.035288
0.080000,4.050983,0.425935,9.180000,1.700000,0.000000,0.000000,1.242192
0.080000,4.083936,0.557733,9.316000,1.700000,0.000000,0.000000,1.401857
0.080000,4.098341,0.692886,9.452000,1.700000,0.000000,0.000000,1.521661
0.080000,4.098452,0.828820,9.588000,1.700000,0.000000,0.000000,1.618187
0.080000,4.084320,0.964003,9.724000,1.700000,0.000000,0.000000,1.737413
0.080000,4.051721,1.095891,9.860000,1.700000,0.000000,0.000000,1.896319
0.080000,3.998023,1.215757,9.991561,1.589025,-1.387182,-17.339779,2.094993
0.080000,3.926287,1.314008,10.113452,1.458256,-1.634615,-3.092913,2.311441
0.080000,3.843229,1.388001,10.224882,1.327487,-1.634615,0.000000,2.514971
0.080000,3.756745,1.439874,10.325850,1.196718,-1.634615,0.000000,2.684014
0.080000,3.673114,1.474307,10.416357,1.065948,-1.634615,-0.000000,2.814426
0.080000,3.596151,1.496190,10.496402,0.935179,-1.634615,0.000000,2.912039
0.080000,3.527867,1.509494,10.565986,0.804410,-1.634615,-0.000000,2.984526
0.080000,3.469248,1.517137,10.625108,0.673641,-1.634615,0.000000,3.038219
0.080000,3.420759,1.521186,10.673768,0.542872,-1.634615,0.000000,3.077669
0.080000,3.382609,1.523079,10.711967,0.412102,-1.634615,-0.000000,3.105983
0.080000,3.354881,1.523798,10.739704,0.281333,-1.634615,0.000000,3.125216
0.080000,3.337606,1.523981,10.756980,0.150564,-1.634615,0.000000,3.136671
0.080000,3.330792,1.524000,10.763795,0.019795,-1.634615,-0.000000,3.141084
0.080000,3.330000,1.524000,10.764586,0.000000,-0.247433,17.339779,3.141593
0.080000,3.330000,1.524000,10.764586,0.000000,0.000000,3.092913,3.141593
