dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.131970,0.000000,2.132000,1.300000,0.000000,0.000000,0.000000
0.020000,2.157970,0.000000,2.158000,1.300000,0.000000,0.000000,0.000000
0.020000,2.183970,0.000000,2.184000,1.300000,0.000000,0.000000,0.000000
0.020000,2.209970,0.000000,2.210000,1.300000,0.000000,0.000000,0.000000
0.020000,2.235970,0.000000,2.236000,1.300000,0.000000,0.000000,0.000000
0.020000,2.261970,0.000000,2.262000,1.300000,0.000000,0.000000,0.000000
0.020000,2.287970,0.000000,2.288000,1.300000,0.000000,0.000000,0.000000
0.020000,2.313970,0.000000,2.314000,1.300000,0.000000,0.000000,0.000000
0.020000,2.339970,0.000000,2.340000,1.300000,0.000000,0.000000,0.000000
0.020000,2.365970,0.000000,2.366000,1.300000,0.000000,0.000000,0.000000
0.020000,2.391970,0.000000,2.392000,1.300000,0.000000,0.000000,0.000000
0.020000,2.417970,0.000000,2.418000,1.300000,0.000000,0.000000,0.000000
0.020000,2.443970,0.000000,2.444000,1.300000,0.000000,0.000000,0.000000
0.020000,2.469970,0.000000,2.470000,1.300000,0.000000,0.000000,0.000000
0.020000,2.495970,0.000000,2.496000,1.300000,0.000000,0.000000,0.000000
0.020000,2.521970,0.000000,2.522000,1.300000,0.000000,0.000000,0.000000
0.020000,2.547970,0.000000,2.548000,1.300000,0.000000,0.000000,0.000000
0.020000,2.573970,0.000000,2.574000,1.300000,0.000000,0.000000,0.000000
0.020000,2.599970,0.000000,2.600000,1.300000,0.000000,0.000000,0.000000
0.020000,2.625970,0.000000,2.626000,1.300000,0.000000,0.000000,0.000000
0.020000,2.651970,0.000000,2.652000,1.300000,0.000000,0.000000,0.000000
0.020000,2.677970,0.000000,2.678000,1.300000,0.000000,0.000000,0.000000
0.020000,2.703970,0.000000,2.704000,1.300000,0.000000,0.000000,0.000000
0.020000,2.729970,0.000000,2.730000,1.300000,0.000000,0.000000,0.000000
0.020000,2.755970,0.000000,2.756000,1.300000,0.000000,0.000000,0.000000
0.020000,2.781970,0.000000,2.782000,1.300000,0.000000,0.000000,0.000000
0.020000,2.807970,0.000000,2.808000,1.300000,0.000000,0.000000,0.000000
0.020000,2.833970,0.000000,2.834000,1.300000,0.000000,0.000000,0.000000
0.020000,2.859970,0.000000,2.860000,1.300000,0.000000,0.000000,0.000000
0.020000,2.885970,0.000000,2.886000,1.300000,0.000000,0.000000,0.000000
0.020000,2.911970,0.000000,2.912000,1.300000,0.000000,0.000000,0.000000
0.020000,2.937970,0.000000,2.938000,1.300000,0.000000,0.000000,0.000000
0.020000,2.963970,0.000000,2.964000,1.300000,0.000000,0.000000,0.000000
0.020000,2.989970,0.000000,2.990000,1.300000,0.000000,0.000000,0.000000
0.020000,3.015970,0.000000,3.016000,1.300000,0.000000,0.000000,0.000000
0.020000,3.041970,0.000000,3.042000,1.300000,0.000000,0.000000,0.000000
0.020000,3.067954,-0.000108,3.068000,1.300000,0.000000,0.000000,6.271129
0.020000,3.093948,-0.000656,3.094000,1.300000,0.000000,0.000000,6.252885
0.020000,3.119927,-0.001691,3.120000,1.300000,0.000000,0.000000,6.233654
0.020000,3.145880,-0.003240,3.146000,1.300000,0.000000,0.000000,6.213365
0.020000,3.171796,-0.005329,3.172000,1.300000,0.000000,0.000000,6.191945
0.020000,3.197659,-0.007988,3.198000,1.300000,0.000000,0.000000,6.169320
0.020000,3.223453,-0.011247,3.224000,1.300000,0.000000,0.000000,6.145407
0.020000,3.249159,-0.015140,3.250000,1.300000,0.000000,0.000000,6.120128
0.020000,3.274755,-0.019700,3.276000,1.300000,0.000000,0.000000,6.093398
0.020000,3.300216,-0.024962,3.302000,1.300000,0.000000,0.000000,6.065137
0.020000,3.325514,-0.030961,3.328000,1.300000,0.000000,0.000000,6.035268
0.020000,3.350615,-0.037734,3.354000,1.300000,0.000000,0.000000,6.003720
0.020000,3.375483,-0.045317,3.380000,1.300000,0.000000,0.000000,5.970432
0.020000,3.400078,-0.053745,3.406000,1.300000,0.000000,0.000000,5.935361
0.020000,3.424354,-0.063052,3.432000,1.300000,0.000000,0.000000,5.898482
0.020000,3.448260,-0.073270,3.458000,1.300000,0.000000,0.000000,5.859797
0.020000,3.471743,-0.084425,3.484000,1.300000,0.000000,0.000000,5.819344
0.020000,3.494746,-0.096540,3.510000,1.300000,0.000000,0.000000,5.777195
0.020000,3.517207,-0.109632,3.536000,1.300000,0.000000,0.000000,5.733470
0.020000,3.539064,-0.123709,3.562000,1.300000,0.000000,0.000000,5.688332
0.020000,3.560254,-0.138771,3.588000,1.300000,0.000000,0.000000,5.641995
0.020000,3.580716,-0.154808,3.614000,1.300000,0.000000,0.000000,5.594712
0.020000,3.600391,-0.171801,3.640000,1.300000,0.000000,0.000000,5.546779
0.020000,3.619225,-0.189721,3.666000,1.300000,0.000000,0.000000,5.498514
0.020000,3.637173,-0.208530,3.692000,1.300000,0.000000,0.000000,5.450254
0.020000,3.654195,-0.228180,3.718000,1.300000,0.000000,0.000000,5.402333
0.020000,3.670262,-0.248618,3.744000,1.300000,0.000000,0.000000,5.355070
0.020000,3.685356,-0.269785,3.770000,1.300000,0.000000,0.000000,5.308758
0.020000,3.699466,-0.291621,3.796000,1.300000,0.000000,0.000000,5.263653
0.020000,3.712593,-0.314061,3.822000,1.300000,0.000000,0.000000,5.219964
0.020000,3.724745,-0.337044,3.848000,1.300000,0.000000,0.000000,5.177856
0.020000,3.735939,-0.360509,3.874000,1.300000,0.000000,0.000000,5.137444
0.020000,3.746197,-0.384398,3.900000,1.300000,0.000000,0.000000,5.098804
0.020000,3.755546,-0.408658,3.926000,1.300000,0.000000,0.000000,5.061968
0.020000,3.764018,-0.433237,3.952000,1.300000,0.000000,0.000000,5.026941
0.020000,3.771646,-0.458092,3.978000,1.300000,0.000000,0.000000,4.993696
0.020000,3.778466,-0.483180,4.004000,1.300000,0.000000,0.000000,4.962189
0.020000,3.784513,-0.508466,4.030000,1.300000,0.000000,0.000000,4.932360
0.020000,3.789824,-0.533917,4.056000,1.300000,0.000000,0.000000,4.904137
0.020000,3.794435,-0.559504,4.082000,1.300000,0.000000,0.000000,4.877444
0.020000,3.798380,-0.585203,4.108000,1.300000,0.000000,0.000000,4.852198
0.020000,3.801692,-0.610990,4.134000,1.300000,0.000000,0.000000,4.828318
0.020000,3.804405,-0.636848,4.160000,1.300000,0.000000,0.000000,4.805723
0.020000,3.806549,-0.662759,4.186000,1.300000,0.000000,0.000000,4.784332
0.020000,3.808152,-0.688709,4.212000,1.300000,0.000000,0.000000,4.764069
0.020000,3.809244,-0.714685,4.238000,1.300000,0.000000,0.000000,4.744862
0.020000,3.809849,-0.740678,4.264000,1.300000,0.000000,0.000000,4.726641
0.020000,3.809993,-0.766662,4.290000,1.300000,0.000000,0.000000,4.709324
0.020000,3.809686,-0.792660,4.316000,1.300000,0.000000,0.000000,4.691701
0.020000,3.808909,-0.818648,4.342000,1.300000,0.000000,0.000000,4.673133
0.020000,3.807637,-0.844616,4.368000,1.300000,0.000000,0.000000,4.653555
0.020000,3.805842,-0.870554,4.394000,1.300000,0.000000,0.000000,4.632896
0.020000,3.803498,-0.896448,4.420000,1.300000,0.000000,0.000000,4.611081
0.020000,3.800573,-0.922282,4.446000,1.300000,0.000000,0.000000,4.588034
0.020000,3.797037,-0.948040,4.472000,1.300000,0.000000,0.000000,4.563673
0.020000,3.792857,-0.973701,4.498000,1.300000,0.000000,0.000000,4.537916
0.020000,3.787999,-0.999242,4.524000,1.300000,0.000000,0.000000,4.510683
0.020000,3.782428,-1.024637,4.550000,1.300000,0.000000,0.000000,4.481892
0.020000,3.776107,-1.049856,4.576000,1.300000,0.000000,0.000000,4.451468
0.020000,3.769001,-1.074865,4.602000,1.300000,0.000000,0.000000,4.419343
0.020000,3.761074,-1.099626,4.628000,1.300000,0.000000,0.000000,4.385462
0.020000,3.752291,-1.124096,4.654000,1.300000,0.000000,0.000000,4.349787
0.020000,3.742619,-1.148228,4.680000,1.300000,0.000000,0.000000,4.312301
0.020000,3.732027,-1.171972,4.706000,1.300000,0.000000,0.000000,4.273018
0.020000,3.720492,-1.195270,4.732000,1.300000,0.000000,0.000000,4.231987
0.020000,3.707991,-1.218065,4.758000,1.300000,0.000000,0.000000,4.189295
0.020000,3.694511,-1.240296,4.784000,1.300000,0.000000,0.000000,4.145076
0.020000,3.680047,-1.261899,4.810000,1.300000,0.000000,0.000000,4.099510
0.020000,3.664602,-1.282811,4.836000,1.300000,0.000000,0.000000,4.052826
0.020000,3.648189,-1.302972,4.862000,1.300000,0.000000,0.000000,4.005291
0.020000,3.630830,-1.322326,4.888000,1.300000,0.000000,0.000000,3.957210
0.020000,3.612559,-1.340820,4.914000,1.300000,0.000000,0.000000,3.908909
0.020000,3.593417,-1.358411,4.940000,1.300000,0.000000,0.000000,3.860726
0.020000,3.573453,-1.375064,4.966000,1.300000,0.000000,0.000000,3.812990
0.020000,3.552723,-1.390753,4.992000,1.300000,0.000000,0.000000,3.766015
0.020000,3.531286,-1.405461,5.018000,1.300000,0.000000,0.000000,3.720082
0.020000,3.509205,-1.419184,5.044000,1.300000,0.000000,0.000000,3.675429
0.020000,3.486542,-1.431923,5.070000,1.300000,0.000000,0.000000,3.632254
0.020000,3.463360,-1.443692,5.096000,1.300000,0.000000,0.000000,3.590703
0.020000,3.439718,-1.454507,5.122000,1.300000,0.000000,0.000000,3.550879
0.020000,3.415673,-1.464394,5.148000,1.300000,0.000000,0.000000,3.512840
0.020000,3.391278,-1.473382,5.174000,1.300000,0.000000,0.000000,3.476612
0.020000,3.366580,-1.481502,5.200000,1.300000,0.000000,0.000000,3.442185
0.020000,3.341623,-1.488790,5.226000,1.300000,0.000000,0.000000,3.409529
0.020000,3.316448,-1.495281,5.252000,1.300000,0.000000,0.000000,3.378591
0.020000,3.291088,-1.501011,5.278000,1.300000,0.000000,0.000000,3.349308
0.020000,3.265575,-1.506017,5.304000,1.300000,0.000000,0.000000,3.321606
0.020000,3.239937,-1.510333,5.330000,1.300000,0.000000,0.000000,3.295407
0.020000,3.214196,-1.513995,5.356000,1.300000,0.000000,0.000000,3.270628
0.020000,3.188375,-1.517035,5.382000,1.300000,0.000000,0.000000,3.247187
0.020000,3.162492,-1.519486,5.408000,1.300000,0.000000,0.000000,3.225004
0.020000,3.136561,-1.521377,5.434000,1.300000,0.000000,0.000000,3.203999
0.020000,3.110597,-1.522738,5.460000,1.300000,0.000000,0.000000,3.184098
0.020000,3.084612,-1.523596,5.486000,1.300000,0.000000,0.000000,3.165229
0.020000,3.058615,-1.523975,5.512000,1.300000,0.000000,0.000000,3.147324
0.020000,3.032630,-1.523900,5.538000,1.300000,0.000000,0.000000,3.130059
0.020000,3.006636,-1.523368,5.564000,1.300000,0.000000,0.000000,3.112032
0.020000,2.980656,-1.522355,5.590000,1.300000,0.000000,0.000000,3.093035
0.020000,2.954701,-1.520835,5.616000,1.300000,0.000000,0.000000,3.072999
0.020000,2.928783,-1.518782,5.642000,1.300000,0.000000,0.000000,3.051852
0.020000,2.902915,-1.516165,5.668000,1.300000,0.000000,0.000000,3.029520
0.020000,2.877115,-1.512956,5.694000,1.300000,0.000000,0.000000,3.005924
0.020000,2.851400,-1.509121,5.720000,1.300000,0.000000,0.000000,2.980982
0.020000,2.825792,-1.504629,5.746000,1.300000,0.000000,0.000000,2.954615
0.020000,2.800315,-1.499443,5.772000,1.300000,0.000000,0.000000,2.926740
0.020000,2.774997,-1.493530,5.798000,1.300000,0.000000,0.000000,2.897280
0.020000,2.749870,-1.486853,5.824000,1.300000,0.000000,0.000000,2.866164
0.020000,2.724970,-1.479376,5.850000,1.300000,0.000000,0.000000,2.833329
0.020000,2.700336,-1.471064,5.876000,1.300000,0.000000,0.000000,2.798727
0.020000,2.676012,-1.461884,5.902000,1.300000,0.000000,0.000000,2.762330
0.020000,2.652048,-1.451802,5.928000,1.300000,0.000000,0.000000,2.724134
0.020000,2.628496,-1.440792,5.954000,1.300000,0.000000,0.000000,2.684167
0.020000,2.605413,-1.428830,5.980000,1.300000,0.000000,0.000000,2.642494
0.020000,2.582860,-1.415898,6.006000,1.300000,0.000000,0.000000,2.599223
0.020000,2.560897,-1.401987,6.032000,1.300000,0.000000,0.000000,2.554505
0.020000,2.539587,-1.387095,6.058000,1.300000,0.000000,0.000000,2.508542
0.020000,2.518993,-1.371228,6.084000,1.300000,0.000000,0.000000,2.461577
0.020000,2.499173,-1.354404,6.110000,1.300000,0.000000,0.000000,2.413893
0.020000,2.480182,-1.336650,6.136000,1.300000,0.000000,0.000000,2.365804
0.020000,2.462067,-1.318003,6.162000,1.300000,0.000000,0.000000,2.317638
0.020000,2.444869,-1.298507,6.188000,1.300000,0.000000,0.000000,2.269730
0.020000,2.428619,-1.278214,6.214000,1.300000,0.000000,0.000000,2.222403
0.020000,2.413338,-1.257181,6.240000,1.300000,0.000000,0.000000,2.175953
0.020000,2.399039,-1.235469,6.266000,1.300000,0.000000,0.000000,2.130643
0.020000,2.385722,-1.213140,6.292000,1.300000,0.000000,0.000000,2.086695
0.020000,2.373383,-1.190257,6.318000,1.300000,0.000000,0.000000,2.044281
0.020000,2.362005,-1.166881,6.344000,1.300000,0.000000,0.000000,2.003531
0.020000,2.351568,-1.143070,6.370000,1.300000,0.000000,0.000000,1.964527
0.020000,2.342046,-1.118878,6.396000,1.300000,0.000000,0.000000,1.927313
0.020000,2.333409,-1.094356,6.422000,1.300000,0.000000,0.000000,1.891900
0.020000,2.325623,-1.069550,6.448000,1.300000,0.000000,0.000000,1.858269
0.020000,2.318654,-1.044503,6.474000,1.300000,0.000000,0.000000,1.826380
0.020000,2.312465,-1.019251,6.500000,1.300000,0.000000,0.000000,1.796178
0.020000,2.307021,-0.993828,6.526000,1.300000,0.000000,0.000000,1.767595
0.020000,2.302285,-0.968264,6.552000,1.300000,0.000000,0.000000,1.740554
0.020000,2.298224,-0.942584,6.578000,1.300000,0.000000,0.000000,1.714976
0.020000,2.294803,-0.916810,6.604000,1.300000,0.000000,0.000000,1.690780
0.020000,2.291989,-0.890964,6.630000,1.300000,0.000000,0.000000,1.667885
0.020000,2.289752,-0.865061,6.656000,1.300000,0.000000,0.000000,1.646211
0.020000,2.288062,-0.839116,6.682000,1.300000,0.000000,0.000000,1.625681
0.020000,2.286891,-0.813143,6.708000,1.300000,0.000000,0.000000,1.606221
0.020000,2.286212,-0.787152,6.734000,1.300000,0.000000,0.000000,1.587763
0.020000,2.286000,-0.761169,6.760000,1.300000,0.000000,0.000000,1.570249
0.020000,2.286241,-0.735170,6.786000,1.300000,0.000000,0.000000,1.552668
0.020000,2.286951,-0.709180,6.812000,1.300000,0.000000,0.000000,1.534147
0.020000,2.288155,-0.683208,6.838000,1.300000,0.000000,0.000000,1.514620
0.020000,2.289880,-0.657266,6.864000,1.300000,0.000000,0.000000,1.494018
0.020000,2.292153,-0.631366,6.890000,1.300000,0.000000,0.000000,1.472268
0.020000,2.295005,-0.605524,6.916000,1.300000,0.000000,0.000000,1.449291
0.020000,2.298467,-0.579756,6.942000,1.300000,0.000000,0.000000,1.425008
0.020000,2.302570,-0.554083,6.968000,1.300000,0.000000,0.000000,1.399339
0.020000,2.307350,-0.528526,6.994000,1.300000,0.000000,0.000000,1.372201
0.020000,2.312841,-0.503114,7.020000,1.300000,0.000000,0.000000,1.343515
0.020000,2.319079,-0.477874,7.046000,1.300000,0.000000,0.000000,1.313206
0.020000,2.326100,-0.452841,7.072000,1.300000,0.000000,0.000000,1.281207
0.020000,2.333940,-0.428053,7.098000,1.300000,0.000000,0.000000,1.247462
0.020000,2.342634,-0.403551,7.124000,1.300000,0.000000,0.000000,1.211932
0.020000,2.352214,-0.379382,7.150000,1.300000,0.000000,0.000000,1.174603
0.020000,2.362710,-0.355596,7.176000,1.300000,0.000000,0.000000,1.135484
0.020000,2.374150,-0.332250,7.202000,1.300000,0.000000,0.000000,1.094623
0.020000,2.386552,-0.309401,7.228000,1.300000,0.000000,0.000000,1.052107
0.020000,2.399932,-0.287110,7.254000,1.300000,0.000000,0.000000,1.008064
0.020000,2.414295,-0.265440,7.280000,1.300000,0.000000,0.000000,0.962674
0.020000,2.429638,-0.244453,7.306000,1.300000,0.000000,0.000000,0.916159
0.020000,2.445950,-0.224210,7.332000,1.300000,0.000000,0.000000,0.868785
0.020000,2.463209,-0.204767,7.358000,1.300000,0.000000,0.000000,0.820850
0.020000,2.481381,-0.186176,7.384000,1.300000,0.000000,0.000000,0.772680
0.020000,2.500428,-0.168482,7.410000,1.300000,0.000000,0.000000,0.724606
0.020000,2.520300,-0.151719,7.436000,1.300000,0.000000,0.000000,0.676960
0.020000,2.540942,-0.135915,7.462000,1.300000,0.000000,0.000000,0.630051
0.020000,2.562295,-0.121085,7.488000,1.300000,0.000000,0.000000,0.584161
0.020000,2.584298,-0.107237,7.514000,1.300000,0.000000,0.000000,0.539532
0.020000,2.606888,-0.094369,7.540000,1.300000,0.000000,0.000000,0.496360
0.020000,2.630002,-0.082469,7.566000,1.300000,0.000000,0.000000,0.454794
0.020000,2.653582,-0.071519,7.592000,1.300000,0.000000,0.000000,0.414940
0.020000,2.677571,-0.061497,7.618000,1.300000,0.000000,0.000000,0.376859
0.020000,2.701916,-0.052373,7.644000,1.300000,0.000000,0.000000,0.340579
0.020000,2.726569,-0.044116,7.670000,1.300000,0.000000,0.000000,0.306092
0.020000,2.751486,-0.036692,7.696000,1.300000,0.000000,0.000000,0.273369
0.020000,2.776626,-0.030066,7.722000,1.300000,0.000000,0.000000,0.242362
0.020000,2.801955,-0.024200,7.748000,1.300000,0.000000,0.000000,0.213007
0.020000,2.827441,-0.019061,7.774000,1.300000,0.000000,0.000000,0.185232
0.020000,2.853057,-0.014612,7.800000,1.300000,0.000000,0.000000,0.158958
0.020000,2.878778,-0.010819,7.826000,1.300000,0.000000,0.000000,0.134106
0.020000,2.904583,-0.007648,7.852000,1.300000,0.000000,0.000000,0.110594
0.020000,2.930454,-0.005069,7.878000,1.300000,0.000000,0.000000,0.088341
0.020000,2.956375,-0.003051,7.904000,1.300000,0.000000,0.000000,0.067268
0.020000,2.982332,-0.001564,7.930000,1.300000,0.000000,0.000000,0.047301
0.020000,3.008313,-0.000583,7.956000,1.300000,0.000000,0.000000,0.028369
0.020000,3.034308,-0.000081,7.982000,1.300000,0.000000,0.000000,0.010402
0.020000,3.060285,0.000000,8.008000,1.300000,0.000000,0.000000,0.000000
0.020000,3.086285,0.000000,8.034000,1.300000,0.000000,0.000000,0.000000
0.020000,3.112285,0.000000,8.060000,1.300000,0.000000,0.000000,0.000000
0.020000,3.138285,0.000000,8.086000,1.300000,0.000000,0.000000,0.000000
0.020000,3.164285,0.000000,8.112000,1.300000,0.000000,0.000000,0.000000
0.020000,3.190285,0.000000,8.138000,1.300000,0.000000,0.000000,0.000000
0.020000,3.216285,0.000000,8.164000,1.300000,0.000000,0.000000,0.000000
0.020000,3.242285,0.000000,8.190000,1.300000,0.000000,0.000000,0.000000
0.020000,3.268285,0.000000,8.216000,1.300000,0.000000,0.000000,0.000000
0.020000,3.294285,0.000000,8.242000,1.300000,0.000000,0.000000,0.000000
