dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.514060,1.287778,2.237319,0.783826,-1.300000,0.000000,1.483164
0.020000,1.515360,1.303139,2.252735,0.757826,-1.300000,0.000000,1.489549
0.020000,1.516524,1.317990,2.267632,0.731826,-1.300000,0.000000,1.495622
0.020000,1.517562,1.332329,2.282008,0.705826,-1.300000,0.000000,1.501393
0.020000,1.518485,1.346155,2.295865,0.679826,-1.300000,0.000000,1.506875
0.020000,1.519302,1.359466,2.309201,0.653826,-1.300000,-0.000000,1.512078
0.020000,1.520022,1.372262,2.322018,0.627826,-1.300000,0.000000,1.517010
0.020000,1.520655,1.384543,2.334314,0.601826,-1.300000,0.000000,1.521682
0.020000,1.521207,1.396306,2.346091,0.575826,-1.300000,0.000000,1.526101
0.020000,1.521686,1.407553,2.357347,0.549826,-1.300000,0.000000,1.530275
0.020000,1.522100,1.418281,2.368084,0.523826,-1.300000,0.000000,1.534212
0.020000,1.522455,1.428491,2.378300,0.497826,-1.300000,0.000000,1.537919
0.020000,1.522757,1.438183,2.387997,0.471826,-1.300000,-0.000000,1.541402
0.020000,1.523011,1.447356,2.397173,0.445826,-1.300000,0.000000,1.544667
0.020000,1.523224,1.456010,2.405830,0.419826,-1.300000,-0.000000,1.547719
0.020000,1.523400,1.464145,2.413966,0.393826,-1.300000,0.000000,1.550563
0.020000,1.523544,1.471760,2.421583,0.367826,-1.300000,0.000000,1.553205
0.020000,1.523661,1.478855,2.428679,0.341826,-1.300000,0.000000,1.555649
0.020000,1.523753,1.485431,2.435256,0.315826,-1.300000,0.000000,1.557898
0.020000,1.523825,1.491487,2.441312,0.289826,-1.300000,-0.000000,1.559956
0.020000,1.523880,1.497024,2.446849,0.263826,-1.300000,0.000000,1.561827
0.020000,1.523920,1.502040,2.451866,0.237826,-1.300000,0.000000,1.563513
0.020000,1.523950,1.506536,2.456362,0.211826,-1.300000,0.000000,1.565017
0.020000,1.523970,1.510513,2.460339,0.185826,-1.300000,-0.000000,1.566342
0.020000,1.523983,1.513969,2.463795,0.159826,-1.300000,0.000000,1.567489
0.020000,1.523992,1.516906,2.466732,0.133826,-1.300000,-0.000000,1.568461
0.020000,1.523996,1.519322,2.469148,0.107826,-1.300000,0.000000,1.569258
0.020000,1.523999,1.521219,2.471045,0.081826,-1.300000,0.000000,1.569883
0.020000,1.524000,1.522595,2.472421,0.055826,-1.300000,-0.000000,1.570335
0.020000,1.524000,1.523452,2.473278,0.029826,-1.300000,0.000000,1.570616
0.020000,1.524000,1.523862,2.473688,0.011217,-0.930429,18.478545,1.570751
0.020000,1.524000,1.523987,2.473813,0.001275,-0.497096,21.666667,1.570792
0.020000,1.524000,1.524000,2.473826,0.000000,-0.063762,21.666667,1.570796
0.020000,1.524000,1.524000,2.473826,0.000000,0.000000,3.188122,1.570796
